,wavid,token,label,fine_grained_label
95,475-20200105_f54f4b00b88b4920bc17e3ce04f13e8c,then <0> the <1> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <0> and <0> began <0> to <0> hit <0> her <0> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,['nan']
96,437-20191205_186827acc1bd44d9bfe8f34c7e124665,his <0> mother <1> noticed <0> his <0> left <0> shoe <3> was <0> on <0> his <1> right <0> foot,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
97,469-20190303_bd298102e848476faad5f0b737611fec,dad <0> he <0> puffed <3> is <0> it <0> true <2> that <1> an <0> apple <0> a <0> day <0> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
98,459-20190304_44def6cc75c54490945fd0e817c4520b,now <1> can <0> you <0> give <0> me <0> a <3> few <0> words <0> to <0> describe <0> the <0> body <0> shape <1> of <0> this <0> girl,2,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
99,471-20190530_0dcf2537e683419a845feec61babd1c1,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
100,471-20181107_403b5bb0c5c04d969dee489e4157f5c2,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <1> afraid <0> of <0> the <0> children <2> because <3> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
101,443-20190630_8c8ac6c6bc094bbb87d054a50baf45e2,our <0> class <1> is <0> going <0> to <3> put <2> on <0> a <0> show <3> on <0> may <0> seventh,2,"[3, 3, 3, 3, 1, 2, 3, 3, 2, 3, 3]"
102,467-20181012_f5751febf7004d0d9f93443971f736d4,his <0> wife <1> says <3> no <0> problem <3> but <1> i <0> have <0> to <0> find <1> all <0> the <0> money <3> you <0> have <3> hidden <0> from <0> me,2,"[3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 1, 3, 3]"
103,443-20190811_015fbbf86e1946aba6fcd8cc236814e0,our <0> class <1> is <0> going <0> to <0> put <1> on <0> a <0> show <1> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
104,470-20191025_e236af14c15048c3a47d77418531f39f,there <0> was <0> once <1> a <0> poor <0> boy <3> and <0> he <1> watched <1> his <0> sheep <2> in <0> the <0> fields <2> next <0> to <1> a <2> dark <0> forest,3,['nan']
105,471-20190414_1a2155f048594ee69dd4462a9e36cf2c,the <0> frogs <1> in <0> the <0> pond <3> were <0> very <1> afraid <0> of <0> the <0> children <1> because <0> the <0> stones <2> killed <3> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
106,469-20181217_96377135684c44d8a17549c13510b1a3,dad <2> he <0> puffed <3> is <1> it <0> true <0> that <1> an <0> apple <0> a <0> day <0> keeps <1> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
107,475-20190912_90da97be55364371b66ee4516c16988e,then <0> the <0> old <3> woman <3> became <0> very <1> angry <1> at <0> the <1> cat <2> and <0> began <0> to <3> hit <0> her <0> for <0> she <3> had <0> not <2> killed <0> the <0> mouse,1,['nan']
108,443-20190606_45e8b2b7c99440b2b48c1309354ae788,our <0> class <0> is <0> going <0> to <0> put <0> on <0> a <0> show <0> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
109,470-20191123_f701c4964abb4f9d835aec74f5d0f2b7,there <0> was <1> once <0> a <0> poor <0> boy <2> and <3> he <0> watched <0> his <0> sheep <1> in <0> the <0> fields <1> next <0> to <0> a <0> dark <0> forest,3,['nan']
110,442-20190729_c0aefd3ad5e345d49d6cff6ad0b854ed,the <0> following <0> week <1> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <0> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
111,471-20190819_d8f5e31137dd4634bbc146d2215c0c03,the <0> frogs <3> in <0> the <3> pond <3> were <0> very <0> afraid <0> of <0> the <0> children <3> because <2> the <0> stones <1> killed <0> some <0> of <0> them,2,"[3, 1, 3, 3, 2, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]"
112,471-20190406_5c3e0b3f5dd74e8fbd0aeab86ae5f695,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <1> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
113,442-20190929_cc84dec8c61d4b3c90b3c0c8128cbd1a,the <0> following <0> week <1> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <2> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
114,467-20191207_85ed2cd5b8594ff48a67852ab3f13728,his <0> wife <0> says <3> no <0> problem <1> but <0> i <0> have <0> to <0> find <1> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
115,459-20190111_c64bb4f7a30448c39407b2510dc45494,now <1> can <0> you <0> give <0> me <0> a <0> few <0> words <0> to <0> describe <0> the <0> body <0> shape <1> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
116,471-20190313_d494e83bcb8f46bca37a6331382a748c,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <1> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
117,474-20191029_7e2d3257578c4eab93657f0d4de1ee78,but <0> the <0> mouse <0> finally <0> got <1> out <0> of <0> her <0> mouth <1> and <0> ran <1> away <0> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
118,470-20191029_557f858d47204c0d868785762e933818,there <0> was <0> once <0> a <0> poor <0> boy <1> and <0> he <0> watched <0> his <0> sheep <1> in <0> the <0> fields <1> next <0> to <0> a <0> dark <0> forest,3,['nan']
119,467-20190929_cd290d830ad542d0af15963e3a84be4f,his <0> wife <0> says <3> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
120,442-20191121_6d304867330b49f9ae1735d9f1b9e7ec,the <0> following <1> week <3> the <0> same <0> policeman <2> sees <2> the <3> same <1> man <1> with <0> the <3> tiger <3> again,2,"[3, 3, 3, 3, 3, 2, 2, 3, 2, 3, 2, 1, 2]"
121,469-20190721_5f0664eaaadd4547842152038e0f4bf1,dad <2> he <0> puffed <3> is <0> it <0> true <1> that <1> an <1> apple <0> a <0> day <1> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
122,474-20200104_23e0e93f855949a4801546beadf22877,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <1> and <0> ran <0> away <0> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
123,474-20191120_aa1d4e5bb9674e9898d28b0877062ca2,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <2> mouth <3> and <0> ran <0> away <0> since <0> she <0> could <1> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
124,437-20190216_25058c8217a64843b6efff56dcb854e0,his <0> mother <0> noticed <0> his <0> left <0> shoe <0> was <0> on <0> his <0> right <0> foot,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
125,442-20190220_aa60ada6758b4e669cd0c36d6800d833,the <0> following <0> week <3> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <2> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
126,470-20190812_84172d025aed433b900b3b9169b94f8d,there <0> was <0> once <0> a <0> poor <0> boy <2> and <0> he <0> watched <0> his <3> sheep <1> in <0> the <2> fields <3> next <0> to <0> a <0> dark <3> forest,2,['nan']
127,469-20190721_b64f5213fb0545afb6b1524a9b2b303e,dad <0> he <0> puffed <3> is <0> it <0> true <0> that <1> an <0> apple <0> a <0> day <1> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
128,473-20180708_0bc2161d871443218828fbeb127dd0a5,one <0> day <2> a <0> crow <0> stood <2> on <0> a <0> branch <3> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <3> with <0> the <0> meat <3> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
129,476-20180803_fb267fa3b1c44366b0708de3dd677c74,until <0> the <0> fox <2> thought <0> highly <0> of <1> the <2> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <1> and <0> finally <1> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
130,476-20191023_a6ecc3ca560541d3883c522b94b2d345,until <0> the <0> fox <0> thought <1> highly <0> of <0> the <0> crow's <0> beautiful <1> voice <1> the <0> crow <0> felt <0> quite <0> proud <0> and <0> finally <0> opened <0> his <0> mouth <1> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
131,430-20190412_a89b283a242b4fae8c55ad35aa8e4add,plenty <0> of <1> complicated <2> thoughts <1> about <0> the <0> rainbow <1> have <1> been <0> formed,2,"[3, 3, 2, 2, 3, 3, 3, 3, 3]"
132,459-20190812_30731f113f7249f491ee0cfe133a7afc,now <3> can <0> you <0> give <0> me <1> a <0> few <0> words <2> to <0> describe <1> the <0> body <2> shape <1> of <1> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3]"
133,470-20180805_7e4a3e659c21425aa5d8cf6768c5f3dd,there <0> was <0> once <0> a <0> poor <0> boy <0> and <0> he <0> watched <1> his <0> sheep <1> in <0> the <0> fields <0> next <0> to <0> a <0> dark <0> forest,3,['nan']
134,471-20180710_14861b8bf333443e9bf51b47e0af6462,the <0> frogs <1> in <0> the <0> pond <1> were <1> very <2> afraid <0> of <0> the <0> children <3> because <0> the <0> stones <1> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
135,430-20190316_a847a12fae3e470997dbc515b42c2e41,plenty <0> of <1> complicated <0> thoughts <0> about <0> the <0> rainbow <0> have <0> been <0> formed,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3]"
136,459-20191007_ff72cd0b5b7946c1a3a097626adfba3e,now <0> can <0> you <0> give <0> me <0> a <0> few <0> words <0> to <0> describe <2> the <3> body <1> shape <0> of <0> this <2> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3]"
137,442-20190909_39e13b2dc3bb49e494e0fc5a3b32b297,the <0> following <0> week <2> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <1> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
138,471-20190807_72e71bbac27b417f9e39303e3c0c43f4,the <0> frogs <1> in <0> the <0> pond <1> were <1> very <1> afraid <1> of <0> the <0> children <2> because <0> the <0> stones <0> killed <0> some <1> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
139,459-20180908_e3589880b98448d484e3f0863b76e4ae,now <2> can <0> you <0> give <0> me <3> a <0> few <2> words <1> to <1> describe <3> the <0> body <2> shape <1> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]"
140,471-20190523_0718e797a17d42c8bcfc9c3b34947898,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <1> because <0> the <0> stones <0> killed <0> some <1> of <1> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
141,474-20190110_d53386d741fb40a6b4ea42f6ca272149,but <1> the <0> mouse <1> finally <0> got <0> out <1> of <1> her <0> mouth <2> and <0> ran <0> away <3> since <0> she <0> could <0> not <1> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
142,428-20190604_2757b6279e6e461a9955502d7ac83442,cinderella <3> danced <0> so <0> joyfully <0> that <0> she <0> forgot <0> the <0> time,3,"[2, 3, 3, 3, 3, 3, 3, 3]"
143,473-20190307_5995596de5a94cdfa389c515aafac141,one <0> day <1> a <0> crow <0> stood <1> on <0> a <0> branch <1> near <0> his <0> nest <3> and <0> felt <1> very <0> happy <1> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
144,459-20181018_ee34ee5107f44c43a0598011830d4876,now <1> can <0> you <0> give <0> me <0> a <0> few <0> words <0> to <0> describe <0> the <0> body <0> shape <1> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
145,437-20190514_c309a7ac369248ecab12af31c741a88c,his <0> mother <0> noticed <1> his <3> left <0> shoe <1> was <0> on <0> his <1> right <1> foot,2,"[3, 3, 3, 2, 3, 3, 3, 2, 3, 3]"
146,474-20180826_b44cd226997f4d6191e308adb024c2ab,but <0> the <0> mouse <0> finally <1> got <0> out <1> of <0> her <1> mouth <3> and <0> ran <0> away <0> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
147,474-20190309_4e0ee987be7c41cf92337bb0f557e751,but <0> the <0> mouse <3> finally <1> got <1> out <2> of <0> her <0> mouth <1> and <0> ran <1> away <0> since <3> she <0> could <1> not <0> bite <0> it,2,"[3, 3, 2, 2, 2, 2, 2, 2, 3, 3, 3, 2, 2, 3, 3, 3, 3]"
148,467-20191121_b283ed3cb800408d93e434a9c8c2e1d1,his <0> wife <0> says <1> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
149,443-20190630_db0cb8f755e949e5b1fa862d314baa85,our <0> class <0> is <0> going <0> to <0> put <0> on <0> a <0> show <3> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
150,470-20181128_3122d76344cd47af988fcddd0469fa49,there <0> was <0> once <0> a <0> poor <0> boy <1> and <0> he <0> watched <0> his <0> sheep <3> in <0> the <0> fields <0> next <0> to <0> a <0> dark <0> forest,3,['nan']
151,469-20190721_52de2ab512ff44198965e9998556c8fc,dad <1> he <0> puffed <3> is <0> it <0> true <1> that <1> an <1> apple <0> a <0> day <1> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
152,473-20181202_0b5513570eb54e95b31d12c245ad836b,one <0> day <0> a <0> crow <0> stood <0> on <0> a <0> branch <0> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <0> with <2> the <0> meat <0> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
153,473-20190113_38b35d50f44a4dd7bf95fe7872ecbac4,one <0> day <1> a <0> crow <0> stood <1> on <1> a <3> branch <0> near <0> his <0> nest <0> and <0> felt <0> very <0> happy <3> with <0> the <0> meat <1> in <0> his <0> mouth,2,"[3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 2, 3, 3, 3, 3, 3]"
154,470-20190307_628a7836b8164290b54f5ea7b870ff95,there <0> was <0> once <1> a <0> poor <0> boy <3> and <0> he <0> watched <0> his <3> sheep <1> in <0> the <0> fields <0> next <0> to <0> a <0> dark <0> forest,3,['nan']
155,467-20190929_92b71c4074d74bfab9af791ba795dbc1,his <0> wife <0> says <3> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <3> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3]"
156,428-20190314_8807b566e8014a7aa8d6b743c58ab723,cinderella <1> danced <1> so <0> joyfully <2> that <0> she <0> forgot <0> the <0> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
157,476-20190910_47c8096729bc413f9e728ac14651f05e,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <1> quite <0> proud <1> and <0> finally <0> opened <0> his <0> mouth <1> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
158,459-20181008_ae2edc42071f4cf8ac2db6c3786711aa,now <0> can <0> you <0> give <0> me <0> a <0> few <0> words <0> to <0> describe <0> the <0> body <0> shape <0> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
159,442-20190219_54244807ff7b488a9bb2c872dd7ef96c,the <0> following <0> week <1> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <0> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
160,437-20190527_a1b2ea33fcc44feead0302d86c303c9d,his <2> mother <3> noticed <3> his <1> left <1> shoe <3> was <2> on <1> his <2> right <3> foot,1,"[2, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
161,437-20191008_f04644fcd22141b592f0c0db151aa4f5,his <0> mother <0> noticed <1> his <0> left <0> shoe <1> was <0> on <0> his <0> right <0> foot,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
162,473-20180812_233c692172fd48e68031089eb8d07b3a,one <0> day <1> a <0> crow <0> stood <1> on <0> a <0> branch <1> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <2> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
163,467-20181030_7e2cc3c8223b47e6ad04f389813bb12a,his <0> wife <0> says <3> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
164,428-20190410_bb0f31e83cdd4f03bbb07ed48b949245,cinderella <3> danced <3> so <0> joyfully <0> that <0> she <0> forgot <0> the <0> time,2,"[2, 3, 3, 3, 3, 3, 3, 3]"
165,442-20190929_d98d601cf1e54e02ba7aa30fb264a4d3,the <0> following <0> week <3> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <0> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
166,470-20191030_bc509eb16b144e9f8639cb9d12a467a8,there <0> was <1> once <1> a <0> poor <0> boy <3> and <0> he <1> watched <1> his <0> sheep <1> in <0> the <0> fields <1> next <2> to <0> a <0> dark <0> forest,3,['nan']
167,442-20190929_3c89bcc392924289990741412b83140a,the <0> following <0> week <3> the <0> same <3> policeman <0> sees <0> the <0> same <0> man <1> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]"
168,471-20181111_0df866f62d554aae9816cb806cd7857b,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <0> afraid <1> of <0> the <0> children <2> because <0> the <0> stones <2> killed <0> some <1> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
169,471-20191108_a69d8b9572944a5ebbc45ced892b1d9d,the <0> frogs <3> in <0> the <0> pond <0> were <0> very <1> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <1> of <1> them,3,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
170,467-20191119_2f53fe8f95f944ddbd174ff68331d3d8,his <0> wife <0> says <3> no <0> problem <3> but <0> i <0> have <0> to <0> find <1> all <0> the <0> money <1> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
171,459-20181001_4010b8bb7ca94144acc7dee4f34d470e,now <3> can <0> you <0> give <0> me <0> a <0> few <0> words <1> to <0> describe <2> the <0> body <0> shape <1> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]"
172,443-20190103_30d3c491aba44697899bc120e4f71cf8,our <0> class <1> is <0> going <0> to <0> put <0> on <0> a <0> show <0> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3]"
173,428-20190102_695c93a1cbfb47299fdc20a87dc8b57e,cinderella <0> danced <0> so <1> joyfully <0> that <0> she <0> forgot <0> the <0> time,2,"[3, 3, 2, 3, 3, 3, 3, 3]"
174,442-20190909_3886d938ac20427aba899d350f09fc56,the <0> following <0> week <2> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <1> with <1> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]"
175,474-20181128_8eb2f1ca0879409b8ae1ab5dc937b9c6,but <0> the <0> mouse <0> finally <0> got <0> out <1> of <0> her <0> mouth <1> and <0> ran <1> away <3> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]"
176,473-20181125_fce93cfcc443407aba6b5cbae2533ae7,one <0> day <0> a <0> crow <0> stood <0> on <0> a <0> branch <1> near <0> his <1> nest <3> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
177,473-20190320_0c1f12704e8746f48de738651373aa67,one <0> day <0> a <0> crow <0> stood <1> on <0> a <0> branch <0> near <0> his <0> nest <2> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
178,474-20181005_d98b20fa34d14b75bf8000b1ca180280,but <0> the <0> mouse <0> finally <1> got <1> out <0> of <0> her <0> mouth <1> and <0> ran <1> away <0> since <0> she <2> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
179,470-20181001_22d008136a5a4a759993a190452f2256,there <0> was <0> once <0> a <0> poor <0> boy <1> and <0> he <0> watched <0> his <0> sheep <1> in <0> the <0> fields <0> next <1> to <0> a <0> dark <0> forest,3,['nan']
180,473-20180928_b70b15cb71d84681bc5952daabcdc0a0,one <0> day <2> a <0> crow <0> stood <2> on <0> a <0> branch <3> near <0> his <0> nest <2> and <0> felt <0> very <0> happy <1> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]"
181,473-20191201_794a358e581c4e80bbba5eba4be17e8f,one <0> day <1> a <0> crow <0> stood <0> on <0> a <0> branch <0> near <0> his <0> nest <0> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <0> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
182,470-20180821_329587fd7d27449d8c20711087c80c5d,there <0> was <0> once <0> a <0> poor <0> boy <2> and <0> he <0> watched <0> his <0> sheep <3> in <0> the <0> fields <0> next <0> to <1> a <0> dark <2> forest,3,['nan']
183,459-20180908_dada5bef93f94e7296906935324e0106,now <3> can <0> you <0> give <0> me <0> a <0> few <0> words <1> to <0> describe <3> the <0> body <0> shape <3> of <0> this <0> girl,3,"[2, 3, 3, 3, 2, 3, 3, 2, 3, 2, 2, 2, 3, 3, 3]"
184,442-20190909_1c25ef6e602c42409392f9080cd530fd,the <0> following <0> week <2> the <0> same <1> policeman <0> sees <0> the <0> same <0> man <1> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]"
185,459-20181001_d6f9255a1425490a9cb0497c9ef5d4dd,now <2> can <0> you <0> give <0> me <0> a <0> few <0> words <1> to <0> describe <2> the <0> body <0> shape <2> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
186,459-20190304_795aa76fb5bb4e6691044a3e0806bfe1,now <2> can <0> you <2> give <0> me <1> a <0> few <0> words <3> to <0> describe <1> the <0> body <0> shape <1> of <1> this <1> girl,2,"[3, 3, 2, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]"
187,428-20190620_b09c4029b021429396552b2d39dc8ea3,cinderella <2> danced <0> so <0> joyfully <0> that <0> she <0> forgot <0> the <1> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
188,430-20190316_3b6a77f608c6450a8b4462a84baf93ca,plenty <0> of <0> complicated <2> thoughts <1> about <0> the <0> rainbow <0> have <1> been <0> formed,3,"[3, 3, 2, 3, 3, 3, 3, 3, 3]"
189,476-20181020_3d6e94457381470e99caa40f5e27db1c,until <1> the <0> fox <3> thought <0> highly <3> of <3> the <0> crow's <0> beautiful <0> voice <1> the <0> crow <0> felt <1> quite <3> proud <1> and <0> finally <0> opened <3> his <0> mouth <0> to <3> sing,2,"[3, 3, 2, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 2, 3, 3, 2]"
190,476-20181111_9b7a4fe3f2cf44478b88466f0945f0e5,until <0> the <0> fox <2> thought <0> highly <1> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <3> and <0> finally <1> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
