,wavid,token,label,fine_grained_label
104,430-20190805_9a5dbd1ee90642ac9263e96fc9c932c3,plenty <0> of <0> complicated <1> thoughts <3> about <0> the <0> rainbow <0> have <0> been <1> formed,2,"[3, 2, 2, 2, 3, 3, 3, 3, 2]"
105,469-20181210_f8f2e60c9ee1440788ae2a61a6c32149,dad <3> he <0> puffed <3> is <1> it <0> true <0> that <1> an <0> apple <0> a <0> day <2> keeps <1> the <0> doctor <0> away,3,"[3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
106,465-20181121_489767b884d94c0c9b40d834e2873b61,the <0> man <0> replied <2> i <0> did <3> we <0> had <0> such <0> a <0> good <1> time <2> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
107,474-20181128_4d51cf1809d94f5683a34a60a33126f5,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <1> and <0> ran <0> away <1> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
108,476-20180705_57ee31f2bc5f454f91241647263468ed,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <2> and <0> finally <0> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
109,465-20191217_628accf6548042b0949851cb2c0e4b8e,the <0> man <0> replied <1> i <0> did <2> we <1> had <0> such <0> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
110,476-20191023_a6ecc3ca560541d3883c522b94b2d345,until <0> the <0> fox <0> thought <1> highly <0> of <0> the <0> crow's <0> beautiful <1> voice <1> the <0> crow <0> felt <0> quite <0> proud <0> and <0> finally <0> opened <0> his <0> mouth <1> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
111,465-20191204_3e979613959e4f80b71ce021b686117f,the <0> man <0> replied <1> i <0> did <1> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <1> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
112,427-20190803_3fcf04998aeb439484222a3eeac8238b,their <0> poor <0> parents <1> were <0> just <0> starving <1> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]"
113,469-20191121_c46bbb8095bd4a10a8b97d9b2ea6a70c,dad <2> he <0> puffed <3> is <3> it <0> true <0> that <1> an <0> apple <0> a <0> day <2> keeps <0> the <0> doctor <0> away,2,"[3, 3, 3, 2, 3, 3, 2, 2, 3, 3, 3, 3, 3, 3]"
114,428-20190117_56a7d1a9832e4d66bc2562fa4e973091,cinderella <2> danced <1> so <0> joyfully <2> that <0> she <0> forgot <1> the <0> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
115,429-20190127_6765879cf64d4079bbf4c139a16f8674,they <0> made <0> a <0> choice <1> and <0> went <0> out <0> in <0> search <0> of <0> food,3,['nan']
116,465-20190128_f66594fa7809474fadbd117870f1d945,the <0> man <0> replied <1> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <0> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
117,469-20190303_bd298102e848476faad5f0b737611fec,dad <0> he <0> puffed <3> is <0> it <0> true <2> that <1> an <0> apple <0> a <0> day <0> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
118,428-20190205_528d38fd54ed480ebb9ecff0dabd49fa,cinderella <3> danced <0> so <0> joyfully <0> that <0> she <0> forgot <0> the <0> time,2,"[2, 3, 3, 3, 3, 3, 3, 3]"
119,475-20181026_c6eb8ecce37a48e1b608ebad73df92a5,then <1> the <0> old <0> woman <1> became <0> very <0> angry <3> at <0> the <0> cat <2> and <0> began <0> to <0> hit <0> her <3> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,['nan']
120,428-20190220_b7711e00c4354940b160e3c3e1eb20e7,cinderella <0> danced <1> so <0> joyfully <3> that <0> she <0> forgot <3> the <1> time,2,"[3, 3, 3, 2, 3, 3, 2, 3]"
121,476-20180811_2d39764a69284eef9c6fd187dd9c727d,until <0> the <0> fox <0> thought <1> highly <1> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <1> and <0> finally <1> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
122,427-20190729_a326b823a68b4cdea7a767a44c73970a,their <0> poor <0> parents <1> were <0> just <0> starving <0> as <0> usual,3,"[2, 3, 3, 3, 3, 3, 3]"
123,469-20190721_5f0664eaaadd4547842152038e0f4bf1,dad <2> he <0> puffed <3> is <0> it <0> true <1> that <1> an <1> apple <0> a <0> day <1> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
124,429-20190317_a317cc5f69864b1db21fe9ef4d0f8214,they <0> made <0> a <0> choice <1> and <0> went <0> out <1> in <0> search <0> of <1> food,3,['nan']
125,430-20190627_d43cfa1ea5d7491bab102f85b6751e8c,plenty <2> of <0> complicated <0> thoughts <0> about <0> the <0> rainbow <0> have <0> been <0> formed,3,"[3, 2, 3, 3, 3, 3, 3, 3, 3]"
126,442-20190729_46655a0e94764d1bb8ff1a9c387d2761,the <0> following <0> week <3> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <0> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
127,427-20190204_1f5c0a1cef064fef90ebcfbae8073796,their <0> poor <0> parents <0> were <0> just <0> starving <0> as <0> usual,3,"[3, 2, 3, 3, 3, 3, 3]"
128,474-20191029_7e2d3257578c4eab93657f0d4de1ee78,but <0> the <0> mouse <0> finally <0> got <1> out <0> of <0> her <0> mouth <1> and <0> ran <1> away <0> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
129,476-20190910_47c8096729bc413f9e728ac14651f05e,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <1> quite <0> proud <1> and <0> finally <0> opened <0> his <0> mouth <1> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
130,442-20190928_f3434c0cd99e422995233f2103df0002,the <2> following <3> week <3> the <2> same <3> policeman <3> sees <2> the <3> same <0> man <0> with <0> the <0> tiger <1> again,2,"[3, 3, 1, 2, 2, 2, 3, 2, 2, 3, 3, 3, 3]"
131,427-20190831_313cf8ecfaca4e628e70d479b503d09e,their <0> poor <0> parents <0> were <0> just <3> starving <0> as <2> usual,3,"[3, 3, 3, 3, 3, 3, 3]"
132,475-20181128_bb68c85c9b164b81971c64054c21df99,then <1> the <0> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <3> and <0> began <0> to <2> hit <0> her <0> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,['nan']
133,465-20180730_e3777e1759404e538aea81d365861629,the <0> man <0> replied <3> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
134,427-20190214_0d1d2dfa1ce348abbbb391a057adb5eb,their <0> poor <0> parents <3> were <0> just <0> starving <0> as <0> usual,3,"[3, 3, 2, 3, 3, 3, 3]"
135,429-20190310_b387e5857b324cc2b4eb7b0acbeeeb6b,they <0> made <0> a <0> choice <0> and <0> went <0> out <3> in <0> search <0> of <0> food,2,['nan']
136,443-20190728_47f841c24e894b26a0656a2631ef4dd9,our <0> class <1> is <0> going <0> to <0> put <1> on <0> a <0> show <1> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
137,430-20190512_64aecc4497d947ad97e3a673133ee805,plenty <0> of <0> complicated <2> thoughts <1> about <0> the <0> rainbow <0> have <0> been <0> formed,2,"[3, 2, 2, 3, 3, 3, 3, 3, 3]"
138,442-20190929_9287ce6eeb0144a7952ced9725c75036,the <0> following <0> week <3> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <1> with <0> the <0> tiger <1> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
139,444-20190211_d9c84b12aa6b41f5ad59fec3196d4366,one <0> spring <0> day <1> some <0> naughty <0> boys <0> were <0> playing <0> near <0> a <0> pond,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
140,442-20190221_81ddbd3b0f1c4d999e2154d2b362a689,the <0> following <0> week <3> the <0> same <0> policeman <0> sees <0> the <1> same <0> man <0> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
141,474-20181128_8eb2f1ca0879409b8ae1ab5dc937b9c6,but <0> the <0> mouse <0> finally <0> got <0> out <1> of <0> her <0> mouth <1> and <0> ran <1> away <3> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]"
142,465-20191202_b8eb57c815e742b29bd09e87b9f048d9,the <0> man <0> replied <3> i <0> did <2> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
143,427-20190220_6a5d301a371c42dca8dd7689cd55e7ea,their <0> poor <0> parents <2> were <0> just <1> starving <1> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]"
144,443-20191120_251f7ee9d0b94e89b91d484b61d28717,our <0> class <2> is <0> going <0> to <0> put <0> on <0> a <0> show <1> on <0> may <1> seventh,3,"[3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
145,430-20191212_2acf0587a749469d858a581d4c4d6a3f,plenty <0> of <1> complicated <1> thoughts <0> about <0> the <0> rainbow <0> have <0> been <0> formed,2,"[3, 2, 3, 2, 3, 3, 3, 3, 3]"
146,444-20190726_c411cd3ec56d4411b56ef3b603a4195e,one <0> spring <0> day <2> some <3> naughty <2> boys <2> were <0> playing <2> near <1> a <0> pond,2,"[3, 3, 3, 1, 3, 3, 3, 2, 3, 3]"
147,476-20180928_dc509b09f1524a7ba47ae2bff6ce9bed,until <0> the <0> fox <0> thought <0> highly <1> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <3> and <0> finally <3> opened <1> his <0> mouth <0> to <0> sing,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3]"
148,443-20200111_c9ca0acdb20143b0b077fb600f6e161c,our <0> class <1> is <0> going <0> to <0> put <1> on <1> a <0> show <0> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
149,442-20190310_6e295dd24bcf4e02bfda84d1d44312ec,the <0> following <1> week <2> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <2> with <0> the <0> tiger <1> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
150,444-20190419_8289f5eb14434fddaea5fe6389c56f42,one <0> spring <0> day <2> some <0> naughty <0> boys <1> were <0> playing <0> near <1> a <0> pond,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
151,465-20190307_83f5f723f91a48fa8ee00bdc63d169b4,the <0> man <1> replied <1> i <1> did <1> we <0> had <0> such <0> a <0> good <0> time <0> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
152,474-20181026_11b4cf9af83c422ebb835a8144647b1d,but <0> the <0> mouse <0> finally <1> got <0> out <0> of <0> her <0> mouth <2> and <1> ran <1> away <2> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
153,474-20181128_4e41d3eca8374dc9be5dd8c1c607ac47,but <1> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <3> and <0> ran <0> away <2> since <0> she <0> could <0> not <1> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
154,425-20191204_5b223cdbcdb043a8ae820c19b853e3b5,one <0> afternoon <0> he <0> thought <3> up <0> a <0> good <0> plan <0> to <0> have <0> fun,2,"[3, 3, 3, 2, 3, 2, 3, 3, 3, 3]"
155,465-20190207_1c3882e206d74403a8e472f6062ab983,the <3> man <0> replied <3> i <0> did <2> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
156,443-20190606_45e8b2b7c99440b2b48c1309354ae788,our <0> class <0> is <0> going <0> to <0> put <0> on <0> a <0> show <0> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
157,443-20190412_171bfbf6f6cf453a98163c7c9abfb032,our <0> class <1> is <0> going <0> to <0> put <0> on <0> a <0> show <1> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2]"
158,474-20190309_4e0ee987be7c41cf92337bb0f557e751,but <0> the <0> mouse <3> finally <1> got <1> out <2> of <0> her <0> mouth <1> and <0> ran <1> away <0> since <3> she <0> could <1> not <0> bite <0> it,2,"[3, 3, 2, 2, 2, 2, 2, 2, 3, 3, 3, 2, 2, 3, 3, 3, 3]"
159,427-20200106_d10ebd44d5284c8783b9024feceb5124,their <0> poor <0> parents <0> were <0> just <0> starving <0> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]"
160,429-20190714_0081ce05a4a34c14a383037ef4d85fc2,they <0> made <0> a <0> choice <0> and <0> went <0> out <0> in <0> search <0> of <3> food,3,['nan']
161,430-20190221_d93c9132b11c40cf9b1cdb1f6363527c,plenty <0> of <0> complicated <0> thoughts <1> about <0> the <0> rainbow <0> have <0> been <0> formed,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3]"
162,465-20190412_733c93f270424351ab413aadad78d88b,the <0> man <1> replied <3> i <0> did <3> we <0> had <0> such <1> a <0> good <0> time <3> we <0> are <0> going <1> to <0> the <0> beach <2> this <1> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
163,425-20190823_5ea91ed09d134b14b3f1de9f516f19d4,one <1> afternoon <3> he <0> thought <0> up <1> a <0> good <0> plan <0> to <0> have <0> fun,2,"[3, 3, 2, 3, 2, 3, 3, 3, 3, 3]"
164,442-20190909_2f278cacfff44a208308da8a5ce04362,the <0> following <0> week <2> the <0> same <1> policeman <0> sees <0> the <0> same <0> man <1> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
165,442-20190928_c7dd52260a5945549bc62586c3585bb8,the <0> following <1> week <3> the <0> same <1> policeman <0> sees <2> the <0> same <0> man <3> with <0> the <0> tiger <0> again,2,"[3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 3, 3]"
166,442-20190929_b7bdac82b7d14fb08ee24e2efe321898,the <0> following <0> week <3> the <0> same <0> policeman <0> sees <0> the <0> same <1> man <0> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
167,429-20191016_a179341a8575458b9c119907e7c9f30a,they <0> made <1> a <0> choice <1> and <0> went <0> out <0> in <0> search <0> of <0> food,2,['nan']
168,475-20181005_6dc561dc2b264bb2aaa172ea6b476d1b,then <0> the <1> old <0> woman <0> became <0> very <0> angry <1> at <0> the <0> cat <1> and <0> began <0> to <0> hit <0> her <0> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,['nan']
169,427-20190124_99aa125df3594df3a6ef305fb65bb74c,their <0> poor <0> parents <0> were <0> just <0> starving <0> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]"
170,476-20181202_af2f68f94baf4f56923df394442d66e3,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <1> the <0> crow <0> felt <1> quite <0> proud <0> and <0> finally <0> opened <0> his <0> mouth <1> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
171,429-20190625_817fe511b4de46bdaac80cfb39bbcc10,they <0> made <0> a <0> choice <0> and <0> went <0> out <0> in <0> search <0> of <1> food,2,['nan']
172,469-20181217_96377135684c44d8a17549c13510b1a3,dad <2> he <0> puffed <3> is <1> it <0> true <0> that <1> an <0> apple <0> a <0> day <0> keeps <1> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
173,465-20190307_8b24e2e740384988bd3c611f2d2af9fe,the <0> man <0> replied <3> i <0> did <0> we <0> had <0> such <0> a <0> good <0> time <0> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
174,465-20191010_994f65ff634d432b924b80caa2867eb7,the <0> man <1> replied <3> i <0> did <3> we <0> had <3> such <1> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <2> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
175,476-20190728_7376d5649dbc4b43babf65122ab7c352,until <0> the <0> fox <1> thought <0> highly <1> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <3> quite <0> proud <0> and <0> finally <1> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
176,429-20190415_257ef5678409449bbb7b0db9ee1e0614,they <0> made <1> a <0> choice <1> and <0> went <0> out <1> in <0> search <0> of <0> food,3,['nan']
177,429-20190902_3a18070fc19b44f88042c9b2be1280bf,they <0> made <1> a <0> choice <2> and <0> went <1> out <0> in <0> search <1> of <2> food,2,['nan']
178,476-20190730_c18ebee680d342c1804c4505f6bd8d25,until <0> the <0> fox <2> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <2> felt <0> quite <0> proud <3> and <0> finally <1> opened <0> his <0> mouth <1> to <0> sing,3,"[3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
179,465-20181116_14933e1eb8424b40bf9e58acf1f53f92,the <0> man <0> replied <1> i <0> did <1> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
180,442-20190312_d744da69cfa84e20a03ce1c64fcc461b,the <0> following <0> week <1> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <2> with <0> the <1> tiger <0> again,2,"[3, 3, 2, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3]"
181,465-20181118_42a305ca05f34686a20ce2f1474aa2b1,the <0> man <0> replied <3> i <0> did <3> we <0> had <0> such <1> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <3> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
182,444-20190818_7ff5e2d3484b42c39fdb78682ce6cebf,one <0> spring <0> day <0> some <0> naughty <0> boys <0> were <0> playing <0> near <1> a <0> pond,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
183,465-20190305_5efccc66e2c7474a960b00c44eeb8a7a,the <0> man <0> replied <3> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
184,425-20191008_d2a2ccbeed8c410ea17834d64e126838,one <2> afternoon <1> he <0> thought <1> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 2, 3, 3, 3, 3, 3, 3, 3, 3]"
185,430-20190409_214f10f8b0264952815d8b7858035da3,plenty <0> of <0> complicated <0> thoughts <0> about <0> the <0> rainbow <0> have <0> been <0> formed,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3]"
186,430-20190316_a847a12fae3e470997dbc515b42c2e41,plenty <0> of <1> complicated <0> thoughts <0> about <0> the <0> rainbow <0> have <0> been <0> formed,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3]"
187,428-20190820_3dd723f3ff1049a380280dd76d4161a3,cinderella <2> danced <0> so <0> joyfully <3> that <0> she <0> forgot <0> the <0> time,3,"[3, 3, 3, 2, 3, 3, 3, 3]"
188,465-20180718_180707a9b4a54cbcabcfaca9f8f9a6a4,the <0> man <0> replied <3> i <0> did <1> we <0> had <0> such <1> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
189,429-20190728_0b4709f7b3b542dfbaa6a57113c64333,they <0> made <0> a <0> choice <2> and <0> went <0> out <3> in <0> search <0> of <0> food,3,['nan']
190,443-20190111_37229d2aa4a5435cac7be28f987bf9e6,our <0> class <1> is <0> going <0> to <0> put <0> on <0> a <0> show <1> on <0> may <0> seventh,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
191,427-20190127_3f8b60f3a4884e87bcf6c17948bfe176,their <0> poor <0> parents <2> were <0> just <0> starving <0> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]"
192,428-20190307_6c6d1aaa6b8f4707838659dfca25bb18,cinderella <0> danced <0> so <0> joyfully <1> that <0> she <0> forgot <0> the <0> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
193,469-20190721_4d4c9425ad744740a896d8d5a572d2c2,dad <3> he <0> puffed <3> is <0> it <0> true <1> that <2> an <1> apple <1> a <0> day <2> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
194,476-20181111_9b7a4fe3f2cf44478b88466f0945f0e5,until <0> the <0> fox <2> thought <0> highly <1> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <3> and <0> finally <1> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
195,425-20190108_e233e8da3baa4d3d8f7de7acb68a984d,one <0> afternoon <2> he <0> thought <0> up <0> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
196,465-20180815_f58c3bbdde4841efb4f20a82e3c7cbe9,the <0> man <0> replied <1> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
197,427-20190523_1a21d865fe0f4cb4b3af7c83b1d45e3f,their <0> poor <0> parents <0> were <0> just <0> starving <2> as <0> usual,3,"[3, 3, 3, 3, 3, 2, 3]"
198,474-20190411_42ea0019b17646478c02de7402b6e750,but <0> the <0> mouse <0> finally <2> got <1> out <0> of <0> her <2> mouth <2> and <0> ran <1> away <3> since <0> she <0> could <0> not <1> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
199,425-20191022_0dd86c2e26b04789a41f82bce7d3a337,one <1> afternoon <3> he <0> thought <0> up <1> a <0> good <0> plan <3> to <0> have <0> fun,2,"[3, 2, 2, 3, 3, 3, 3, 3, 3, 3]"
200,430-20190215_bcc3dc8b0c904d2783c596eea14353af,plenty <0> of <0> complicated <0> thoughts <0> about <0> the <0> rainbow <0> have <0> been <0> formed,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3]"
201,442-20190929_3c89bcc392924289990741412b83140a,the <0> following <0> week <3> the <0> same <3> policeman <0> sees <0> the <0> same <0> man <1> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]"
202,469-20190721_52de2ab512ff44198965e9998556c8fc,dad <1> he <0> puffed <3> is <0> it <0> true <1> that <1> an <1> apple <0> a <0> day <1> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
203,442-20190514_bf4e834aea604b5c9bb7ae8b1b45d795,the <0> following <0> week <3> the <0> same <0> policeman <3> sees <0> the <0> same <0> man <2> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
204,425-20190917_bb2884eceba0477093d4e832ef6dff63,one <1> afternoon <2> he <0> thought <1> up <1> a <2> good <0> plan <0> to <1> have <0> fun,1,"[3, 3, 2, 2, 1, 2, 3, 2, 1, 2]"
205,443-20191209_45b28ba7ff724cfc8010dd816dd6519c,our <0> class <1> is <0> going <0> to <0> put <0> on <0> a <0> show <1> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
206,429-20200111_2ca73c70cfd04828bb62f94f70227ee7,they <0> made <0> a <0> choice <1> and <0> went <0> out <1> in <0> search <0> of <0> food,3,['nan']
207,429-20190404_878eaf9552b440a9863222903bb2d6be,they <0> made <0> a <0> choice <1> and <0> went <1> out <3> in <0> search <3> of <0> food,2,['nan']
208,428-20190410_bb0f31e83cdd4f03bbb07ed48b949245,cinderella <3> danced <3> so <0> joyfully <0> that <0> she <0> forgot <0> the <0> time,2,"[2, 3, 3, 3, 3, 3, 3, 3]"
209,476-20181230_147edbb128744249b740e28955e19845,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <1> quite <2> proud <2> and <0> finally <0> opened <0> his <0> mouth <0> to <0> sing,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 3, 3]"
