,wavid,token,label,fine_grained_label,gpt_score,unexcept_break,few-shot-score,few-shot-unexcept_break
62,476-20190318_0ac3bc90f08348aaa7f916d5f293056e,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <2> the <0> crow <0> felt <0> quite <0> proud <1> and <0> finally <0> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
63,474-20190420_15fa428864f6418f902b8da72af36b98,but <0> the <0> mouse <0> finally <1> got <1> out <0> of <0> her <2> mouth <1> and <0> ran <0> away <1> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
64,475-20181120_972150243e1d407eb66746352e49dc2d,then <1> the <0> old <2> woman <1> became <0> very <0> angry <1> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <0> for <0> she <0> had <0> not <0> killed <3> the <0> mouse,3,"[3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
65,476-20181011_bbd61c27ca234c3bab7500f6bfd7c55f,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <1> quite <0> proud <1> and <0> finally <0> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
66,476-20181111_9b7a4fe3f2cf44478b88466f0945f0e5,until <0> the <0> fox <2> thought <0> highly <1> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <3> and <0> finally <1> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""fox <2> thought""]",3,
67,476-20190610_eac1a69883904933a49c780873be8b93,until <0> the <0> fox <0> thought <1> highly <1> of <0> the <0> crow's <1> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <1> and <0> finally <1> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
68,476-20180816_3fa0761ab39648b49e2ce925866d9761,until <0> the <0> fox <1> thought <3> highly <3> of <0> the <0> crow's <3> beautiful <3> voice <3> the <0> crow <3> felt <3> quite <1> proud <3> and <3> finally <1> opened <0> his <0> mouth <1> to <0> sing,1,"[3, 3, 3, 1, 1, 3, 3, 2, 2, 3, 3, 1, 2, 2, 3, 2, 3, 3, 3, 3, 3]",1,"[""fox <1> thought"", ""thought <3> highly"", ""highly <3> of"", ""crow's <3> beautiful"", ""beautiful <3> voice"", ""crow <3> felt"", ""felt <3> quite"", ""proud <3> and"", ""and <3> finally""]",1,"[""fox <1> thought"", ""highly <3> of"", ""crow's <3> beautiful"", ""voice <3> the"", ""crow <3> felt"", ""quite <1> proud"", ""and <3> finally"", ""opened <0> his""]"
69,476-20190910_47c8096729bc413f9e728ac14651f05e,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <1> quite <0> proud <1> and <0> finally <0> opened <0> his <0> mouth <1> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""felt <1> quite"", ""proud <1> and"", ""mouth <1> to""]",2,"[""felt <1> quite"", ""proud <1> and""]"
70,474-20181128_4d51cf1809d94f5683a34a60a33126f5,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <1> and <0> ran <0> away <1> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""mouth <1> and"", ""ran <0> away""]",2,"[""finally <0> got"", ""away <1> since""]"
71,474-20191023_0413bc78d2d14c66b30f4ce09dcc6cb2,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <1> and <0> ran <0> away <0> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
72,476-20190217_15ae74f69a804418bb1a94fbdb9826b3,until <0> the <0> fox <0> thought <1> highly <0> of <0> the <0> crow's <2> beautiful <0> voice <1> the <0> crow <0> felt <0> quite <0> proud <1> and <0> finally <0> opened <0> his <0> mouth <3> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
73,474-20181128_2cf20e117fd546e7bd615aa9b6cba466,but <0> the <0> mouse <1> finally <0> got <0> out <0> of <0> her <0> mouth <2> and <0> ran <0> away <3> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
74,475-20190912_90da97be55364371b66ee4516c16988e,then <0> the <0> old <3> woman <3> became <0> very <1> angry <1> at <0> the <1> cat <2> and <0> began <0> to <3> hit <0> her <0> for <0> she <3> had <0> not <2> killed <0> the <0> mouse,1,"[3, 2, 1, 2, 3, 3, 2, 3, 2, 3, 3, 3, 2, 2, 2, 2, 2, 3, 3, 3, 3]",2,"[""old <3> woman"", ""very <1> angry"", ""the <1> cat"", ""to <3> hit"", ""she <3> had""]",2,"[""old <3> woman"", ""cat <2> and"", ""had <0> not""]"
75,475-20190202_61571e37319d456890a735f0a81d7651,then <0> the <0> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <1> and <0> began <0> to <0> hit <0> her <0> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""cat <1> and"", ""and <0> began"", ""began <0> to"", ""to <0> hit"", ""hit <0> her"", ""her <0> for"", ""for <0> she"", ""she <0> had"", ""had <0> not"", ""not <0> killed"", ""killed <0> the""]",3,
76,475-20200104_7e60ab90886c4065a1aef60cf3ef8a0c,then <0> the <0> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <1> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
77,474-20190721_a034ca199b0b41caa698502dbe118f25,but <0> the <0> mouse <3> finally <0> got <0> out <3> of <0> her <2> mouth <3> and <0> ran <0> away <3> since <0> she <0> could <0> not <0> bite <0> it,2,"[3, 3, 2, 3, 3, 3, 3, 3, 2, 3, 3, 2, 3, 3, 3, 3, 3]",3,,2,"[""mouse <3> finally"", ""out <3> of"", ""her <2> mouth"", ""ran <0> away"", ""since <0> she""]"
78,474-20181128_375ab5c8f11c43b9bdaee20e5968e931,but <0> the <0> mouse <1> finally <0> got <0> out <0> of <0> her <0> mouth <2> and <0> ran <0> away <2> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""mouse <1> finally"", ""out <0> of"", ""her <0> mouth"", ""ran <0> away""]",3,
79,474-20190413_3e98636790ca427584d11f478f21b846,but <1> the <0> mouse <0> finally <0> got <1> out <0> of <0> her <0> mouth <3> and <0> ran <0> away <1> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""but <1> the"", ""got <1> out"", ""ran <0> away""]",2,"[""but <1> the"", ""got <1> out"", ""ran <0> away""]"
80,474-20181128_a2dcb1dd489842209b27fa147f3293db,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <3> and <0> ran <1> away <3> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]",2,"[""ran <1> away""]",2,"[""ran <1> away""]"
81,476-20190730_c18ebee680d342c1804c4505f6bd8d25,until <0> the <0> fox <2> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <2> felt <0> quite <0> proud <3> and <0> finally <1> opened <0> his <0> mouth <1> to <0> sing,3,"[3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""fox <2> thought"", ""crow's <0> beautiful"", ""beautiful <0> voice"", ""voice <3> the"", ""the <0> crow"", ""crow <2> felt"", ""felt <0> quite"", ""quite <0> proud"", ""proud <3> and"", ""and <0> finally"", ""finally <1> opened""]",2,"[""fox <2> thought"", ""crow's <0> beautiful"", ""voice <3> the"", ""crow <2> felt"", ""proud <3> and"", ""finally <1> opened"", ""his <0> mouth""]"
82,474-20191029_937a24344f6743709a9b6c30ac828004,but <0> the <0> mouse <0> finally <0> got <1> out <0> of <0> her <0> mouth <2> and <1> ran <1> away <1> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""got <1> out"", ""and <1> ran"", ""ran <1> away""]",2,"[""got <1> out"", ""and <1> ran"", ""ran <1> away""]"
83,474-20200104_23e0e93f855949a4801546beadf22877,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <1> and <0> ran <0> away <0> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
84,476-20190915_24ffc167abb14dc2ba3c5a92f2fcc2e8,until <0> the <0> fox <1> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <2> quite <0> proud <1> and <0> finally <0> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""fox <1> thought"", ""felt <2> quite""]",2,"[""fox <1> thought"", ""felt <2> quite""]"
85,474-20200104_15c27aca628c44e994289b0df252873b,but <0> the <0> mouse <1> finally <0> got <0> out <0> of <0> her <0> mouth <3> and <0> ran <0> away <1> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
86,476-20191023_a6ecc3ca560541d3883c522b94b2d345,until <0> the <0> fox <0> thought <1> highly <0> of <0> the <0> crow's <0> beautiful <1> voice <1> the <0> crow <0> felt <0> quite <0> proud <0> and <0> finally <0> opened <0> his <0> mouth <1> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
87,474-20181005_ba5ce09c7a2d47ee9bf75d5a9e9bc76e,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <1> and <0> ran <0> away <0> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
88,474-20190411_4ac537888a814993822f5fd1f6e83fb6,but <0> the <0> mouse <0> finally <0> got <1> out <0> of <2> her <0> mouth <1> and <0> ran <0> away <0> since <0> she <0> could <0> not <3> bite <1> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""not <3> bite""]",2,"[""got <1> out"", ""of <2> her"", ""not <3> bite""]"
89,474-20180904_9f5e2262694e49ed967983c35dff3521,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <2> mouth <0> and <0> ran <0> away <0> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
90,476-20180811_2d39764a69284eef9c6fd187dd9c727d,until <0> the <0> fox <0> thought <1> highly <1> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <1> and <0> finally <1> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""thought <1> highly"", ""highly <1> of"", ""finally <1> opened""]",2,"[""thought <1> highly"", ""felt <0> quite"", ""finally <1> opened""]"
91,476-20181230_147edbb128744249b740e28955e19845,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <1> quite <2> proud <2> and <0> finally <0> opened <0> his <0> mouth <0> to <0> sing,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 3, 3]",3,,3,
92,476-20191118_aefb7f0edd7f40b182497bf4cbe50c57,until <0> the <0> fox <1> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <2> and <0> finally <0> opened <0> his <0> mouth <1> to <0> sing,3,"[3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3]",2,"[""fox <1> thought""]",2,"[""fox <1> thought"", ""proud <2> and""]"
93,474-20190617_520f674b09b147fabc0a0514a3c27587,but <2> the <0> mouse <1> finally <1> got <1> out <0> of <0> her <1> mouth <1> and <0> ran <1> away <2> since <0> she <0> could <0> not <0> bite <0> it,2,"[3, 3, 2, 2, 3, 3, 3, 2, 3, 3, 2, 3, 3, 3, 3, 3, 3]",3,,3,
94,476-20190808_4c8659fdc34845d1b52ee410564c9330,until <0> the <0> fox <3> thought <2> highly <3> of <1> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <3> felt <3> quite <3> proud <2> and <0> finally <0> opened <0> his <0> mouth <0> to <0> sing,1,"[3, 3, 3, 2, 1, 2, 3, 2, 3, 3, 3, 1, 1, 1, 3, 3, 3, 3, 3, 2, 3]",3,,2,"[""fox <3> thought"", ""highly <3> of"", ""voice <3> the"", ""crow <3> felt"", ""proud <2> and""]"
95,474-20190327_f112796b2dc540679ce8dd6c8c4171a7,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <1> and <0> ran <0> away <2> since <2> she <3> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3]",3,,3,
96,475-20180724_5786e34ab18a4b7b94452f366d3f7f9e,then <0> the <1> old <3> woman <3> became <0> very <1> angry <1> at <0> the <0> cat <3> and <0> began <0> to <0> hit <1> her <3> for <0> she <0> had <0> not <1> killed <0> the <0> mouse,3,"[3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
97,475-20191029_0afe97a75e3241aca8211fb3f506effc,then <0> the <1> old <0> woman <2> became <1> very <0> angry <0> at <0> the <0> cat <2> and <0> began <0> to <0> hit <0> her <1> for <0> she <2> had <0> not <2> killed <0> the <0> mouse,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""old <0> woman"", ""not <2> killed""]",2,"[""the <1> old"", ""woman <2> became"", ""her <1> for""]"
98,469-20191121_c46bbb8095bd4a10a8b97d9b2ea6a70c,dad <2> he <0> puffed <3> is <3> it <0> true <0> that <1> an <0> apple <0> a <0> day <2> keeps <0> the <0> doctor <0> away,2,"[3, 3, 3, 2, 3, 3, 2, 2, 3, 3, 3, 3, 3, 3]",3,,2,"[""dad <2> he"", ""puffed <3> is"", ""day <2> keeps""]"
99,475-20181128_778632ce665546f8aedbb2d85865d9e6,then <0> the <0> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <2> and <0> began <0> to <1> hit <0> her <0> for <0> she <0> had <1> not <0> killed <0> the <0> mouse,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""to <1> hit""]",3,
100,469-20190721_d8b9cb4e310d4aa5b37a8525a4a15732,dad <0> he <0> puffed <3> is <0> it <0> true <1> that <1> an <1> apple <0> a <0> day <2> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]",2,"[""puffed <3> is"", ""true <1> that"", ""an <1> apple"", ""a <0> day"", ""keeps <0> the"", ""doctor <0> away""]",2,"[""dad <0> he"", ""puffed <3> is"", ""true <1> that"", ""an <1> apple"", ""day <2> keeps""]"
101,469-20181120_ad237817e18b410e97a06c23103bd36d,dad <2> he <0> puffed <3> is <0> it <0> true <0> that <1> an <0> apple <1> a <0> day <0> keeps <1> the <0> doctor <1> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",1,"[""dad <2> he"", ""puffed <3> is"", ""apple <1> a"", ""keeps <1> the"", ""doctor <1> away""]",2,"[""dad <2> he"", ""puffed <3> is""]"
102,469-20190721_b64f5213fb0545afb6b1524a9b2b303e,dad <0> he <0> puffed <3> is <0> it <0> true <0> that <1> an <0> apple <0> a <0> day <1> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
103,475-20181128_bb68c85c9b164b81971c64054c21df99,then <1> the <0> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <3> and <0> began <0> to <2> hit <0> her <0> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""cat <3> and"", ""to <2> hit"", ""she <0> had"", ""not <0> killed"", ""the <0> mouse""]",2,"[""to <2> hit""]"
104,469-20190721_8577c32529fd41158ec698c25cd2b5de,dad <0> he <0> puffed <3> is <0> it <0> true <2> that <1> an <1> apple <0> a <0> day <2> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""puffed <3> is"", ""true <2> that"", ""an <1> apple"", ""day <2> keeps"", ""the <0> doctor""]",3,
105,469-20190721_2c1c38a8963d4f0e83e848edbee61781,dad <1> he <0> puffed <3> is <0> it <1> true <1> that <1> an <1> apple <1> a <0> day <1> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",1,"[""dad <1> he"", ""puffed <3> is"", ""true <1> that"", ""apple <1> a"", ""day <1> keeps"", ""doctor <0> away""]",2,"[""dad <1> he"", ""it <1> true"", ""an <1> apple"", ""a <0> day"", ""the <0> doctor""]"
106,469-20190721_2c80995fe79c46c9bffb51a0237133d1,dad <0> he <0> puffed <3> is <0> it <0> true <1> that <1> an <1> apple <1> a <0> day <3> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]",1,"[""dad <0> he"", ""puffed <3> is"", ""true <1> that"", ""apple <1> a"", ""day <3> keeps"", ""the <0> doctor""]",2,"[""puffed <3> is"", ""true <1> that"", ""an <1> apple"", ""day <3> keeps""]"
107,469-20190721_5f0664eaaadd4547842152038e0f4bf1,dad <2> he <0> puffed <3> is <0> it <0> true <1> that <1> an <1> apple <0> a <0> day <1> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""dad <2> he"", ""puffed <3> is"", ""true <1> that"", ""an <1> apple"", ""day <1> keeps"", ""the <0> doctor""]",3,
108,469-20181212_79115dc09d244f98b701bcba89f3d33e,dad <1> he <0> puffed <3> is <1> it <0> true <0> that <1> an <0> apple <0> a <0> day <0> keeps <0> the <0> doctor <0> away,3,"[3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
109,469-20190721_4d4c9425ad744740a896d8d5a572d2c2,dad <3> he <0> puffed <3> is <0> it <0> true <1> that <2> an <1> apple <1> a <0> day <2> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""dad <3> he"", ""puffed <3> is"", ""true <1> that"", ""an <1> apple"", ""a <0> day"", ""the <0> doctor""]",2,"[""dad <3> he"", ""that <2> an"", ""apple <1> a"", ""day <2> keeps""]"
110,474-20181026_11b4cf9af83c422ebb835a8144647b1d,but <0> the <0> mouse <0> finally <1> got <0> out <0> of <0> her <0> mouth <2> and <1> ran <1> away <2> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""finally <1> got"", ""and <1> ran"", ""ran <1> away""]",2,"[""finally <1> got"", ""away <2> since""]"
111,469-20181127_8e564090dead4f7c9af2da1a3be1410c,dad <2> he <0> puffed <3> is <1> it <0> true <0> that <0> an <0> apple <0> a <0> day <0> keeps <0> the <0> doctor <3> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""dad <2> he"", ""is <1> it"", ""a <0> day"", ""doctor <3> away""]",2,"[""dad <2> he"", ""is <1> it"", ""doctor <3> away""]"
112,469-20190723_30c80b920bbe4cc28ecbd8b877897e8e,dad <1> he <0> puffed <3> is <0> it <0> true <0> that <0> an <0> apple <0> a <0> day <0> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""dad <1> he""]",2,"[""dad <1> he"", ""puffed <3> is""]"
113,474-20190411_42ea0019b17646478c02de7402b6e750,but <0> the <0> mouse <0> finally <2> got <1> out <0> of <0> her <2> mouth <2> and <0> ran <1> away <3> since <0> she <0> could <0> not <1> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2," [""finally <2> got"", ""her <2> mouth"", ""not <1> bite""]",2,"[""finally <2> got"", ""her <2> mouth"", ""ran <1> away"", ""could <0> not""]"
114,476-20180810_1408a08b94d047a49c76232585abb083,until <0> the <0> fox <3> thought <0> highly <3> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <3> and <0> finally <1> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""fox <3> thought"", ""highly <3> of"", ""crow's <0> beautiful"", ""voice <3> the"", ""quite <0> proud"", ""finally <1> opened""]",2,"[""fox <3> thought"", ""highly <3> of"", ""crow's <0> beautiful"", ""voice <3> the"", ""quite <0> proud"", ""finally <1> opened""]"
115,469-20181210_f8f2e60c9ee1440788ae2a61a6c32149,dad <3> he <0> puffed <3> is <1> it <0> true <0> that <1> an <0> apple <0> a <0> day <2> keeps <1> the <0> doctor <0> away,3,"[3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",1,"[""dad <3> he"", ""puffed <3> is"", ""it <0> true"", ""that <1> an"", ""apple <0> a"", ""day <2> keeps"", ""the <0> doctor""]",1,"[""dad <3> he"", ""puffed <3> is"", ""it <0> true"", ""that <1> an"", ""a <0> day"", ""keeps <1> the""]"
116,474-20190406_b899f6e6f0a04159a5a8c2fc10d3220f,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <2> mouth <1> and <0> ran <0> away <3> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
117,469-20190721_c658bde512e64ac1b93f188754afb75d,dad <0> he <0> puffed <2> is <0> it <0> true <1> that <1> an <1> apple <0> a <0> day <1> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""true <1> that"", ""that <1> an"", ""an <1> apple"", ""day <1> keeps""]",2,"[""puffed <2> is"", ""true <1> that"", ""an <1> apple""]"
118,469-20181127_7c9fcb4c318c4f44bdf1b8e1a6036dc2,dad <3> he <0> puffed <3> is <0> it <0> true <0> that <2> an <0> apple <0> a <0> day <0> keeps <3> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""dad <3> he"", ""puffed <3> is"", ""that <2> an"", ""keeps <3> the""]",3,
119,469-20190309_b8fad40d9b0c43ae823894e198d70d06,dad <1> he <0> puffed <3> is <1> it <1> true <0> that <2> an <1> apple <1> a <0> day <0> keeps <0> the <0> doctor <0> away,2,"[3, 3, 3, 2, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]",2,"[""dad <1> he"", ""is <1> it"", ""an <1> apple"", ""a <0> day"", ""the <0> doctor""]",2,"[""dad <1> he"", ""is <1> it"", ""it <1> true"", ""an <1> apple"", ""a <0> day"", ""the <0> doctor""]"
120,469-20190930_745dfdafd5c04803918c218aa06a4338,dad <2> he <0> puffed <3> is <0> it <0> true <1> that <0> an <3> apple <1> a <0> day <1> keeps <1> the <0> doctor <1> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
121,469-20190308_6cf3c6d4c89a416da45f8fdd212076cd,dad <1> he <0> puffed <3> is <0> it <0> true <0> that <0> an <1> apple <1> a <0> day <2> keeps <1> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""dad <1> he"", ""an <1> apple"", ""day <2> keeps""]",2," [""dad <1> he"", ""is <0> it"", ""it <0> true"", ""an <1> apple"", ""day <2> keeps"", ""keeps <1> the""]"
122,469-20190721_38d35b4bf1be40a3a7cc3f315694e4b9,dad <1> he <0> puffed <3> is <0> it <0> true <2> that <1> an <1> apple <0> a <0> day <1> keeps <0> the <1> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""dad <1> he"", ""true <2> that"", ""an <1> apple""]",2,"[""dad <1> he"", ""is <0> it"", ""it <0> true"", ""true <2> that"", ""an <1> apple"", ""day <1> keeps"", ""the <1> doctor""]"
123,469-20191001_e8fe904c2a0a462baa7c36b43f388238,dad <1> he <0> puffed <3> is <1> it <2> true <2> that <1> an <2> apple <1> a <0> day <0> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 2, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3]",2,"[""dad <1> he"", ""is <1> it"", ""an <2> apple"", ""a <0> day"", ""the <0> doctor""]",2,"[""dad <1> he"", ""is <1> it"", ""it <2> true"", ""an <2> apple""]"
