,wavid,token,label,fine_grained_label,gpt_score,unexcept_break,few-shot-score,few-shot-unexcept_break
98,465-20181118_42a305ca05f34686a20ce2f1474aa2b1,the <0> man <0> replied <3> i <0> did <3> we <0> had <0> such <1> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <3> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",1,"[""replied <3> i"", ""did <3> we"", ""such <1> a"", ""time <3> we"", ""beach <3> this""]",1,"[""replied <3> i"", ""did <3> we"", ""time <3> we"", ""to <0> the"", ""beach <3> this""]"
99,465-20190809_4702a5798fa941a595fb122c1ec374e0,the <0> man <0> replied <0> i <0> did <3> we <0> had <0> such <3> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <2> beach <2> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""did <3> we"", ""such <3> a"", ""time <3> we""]",2,"[""replied <0> i"", ""such <3> a"", ""time <3> we"", ""to <0> the"", ""beach <2> this""]"
100,465-20191016_3b3dd0e2931f43e38b179f56d36bf37c,the <0> man <0> replied <1> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
101,465-20190309_17632dc2016e417f95c6b197e2435886,the <0> man <0> replied <3> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",1,"[""replied <3> i"", ""did <3> we""]",2,"[""replied <3> i"", ""did <3> we"", ""time <3> we"", ""beach <1> this""]"
102,465-20190316_02804c02c0c94884b33b8f2237019285,the <0> man <0> replied <2> i <0> did <1> we <0> had <0> such <0> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
103,465-20190307_ca51a0aa89b24ecfa0bf25c0f3010ca8,the <0> man <0> replied <1> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
104,465-20191204_3e979613959e4f80b71ce021b686117f,the <0> man <0> replied <1> i <0> did <1> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <1> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""time <3> we""]",2,"[""time <3> we""]"
105,465-20191123_a647bab373204cad88022ee930f3f1cb,the <0> man <1> replied <3> i <0> did <3> we <1> had <0> such <0> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3]",2,"[""replied <3> i""]",1,"[""man <1> replied"", ""replied <3> i"", ""did <3> we""]"
106,465-20180822_46bf33d6773e4577962c1c82c921a915,the <0> man <0> replied <2> i <0> did <1> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
107,465-20180719_d051481a5f9b452a8e2dd807891489ff,the <0> man <0> replied <3> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <2> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""to <2> the""]",3,
108,465-20191205_a69cbe3bb6eb4bb1b29debd20034a39b,the <0> man <0> replied <1> i <0> did <2> we <0> had <0> such <1> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
109,465-20180720_8f831cb5f34f488c9ef4f6e30daa8a82,the <0> man <0> replied <1> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""did <3> we"", ""time <3> we""]",3,
110,465-20190307_8b24e2e740384988bd3c611f2d2af9fe,the <0> man <0> replied <3> i <0> did <0> we <0> had <0> such <0> a <0> good <0> time <0> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
111,465-20181106_89f6e2b74cce4787b8f4049bc03114be,the <0> man <0> replied <3> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <3> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""did <3> we"", ""beach <3> this""]",2,"[""time <2> we""]"
112,465-20190418_af3cdbc3abdc4b518c877d952d3e4658,the <0> man <0> replied <1> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <2> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]",3,,3,
113,465-20181121_763311bcbba84502b8500c28f43628d5,the <0> man <0> replied <2> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <2> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""replied <2> i"", ""did <3> we""]",2,"[""replied <2> i"", ""beach <2> this""]"
114,465-20181022_2cf15c44e2b94dc389dafd12cdd901b8,the <0> man <0> replied <1> i <0> did <2> we <0> had <0> such <0> a <0> good <1> time <1> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
115,465-20200111_5a3fcb22729843758f80ce53b74532df,the <0> man <0> replied <3> i <0> did <2> we <0> had <0> such <1> a <0> good <1> time <1> we <0> are <0> going <0> to <0> the <1> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""replied <3> i""]",2,"[""replied <3> i"", ""we <0> had"", ""a <0> good"", ""going <0> to"", ""the <1> beach""]"
116,465-20191111_67b52d1f205b46b2bcda1b2eb70f072a,the <0> man <0> replied <2> i <0> did <1> we <0> had <0> such <0> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
117,465-20181121_b40b3cc2c572460a94a44002f2371f52,the <0> man <0> replied <2> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""did <3> we"", ""time <3> we""]",3,
118,465-20190309_377efb13e9d642f1b14b4f7525f3671a,the <0> man <1> replied <3> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <2> this <1> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""replied <3> i"", ""did <3> we"", ""had <0> such"", ""a <0> good"", ""time <3> we"", ""this <1> weekend""]",2,"[""replied <3> i"", ""did <3> we"", ""going <0> to"", ""the <0> beach""]"
119,465-20190710_d1798a49ac284aa1843ef4cff288cbe1,the <0> man <0> replied <2> i <0> did <2> we <0> had <0> such <0> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
120,465-20190307_83f5f723f91a48fa8ee00bdc63d169b4,the <0> man <1> replied <1> i <1> did <1> we <0> had <0> such <0> a <0> good <0> time <0> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
121,465-20190620_5452b86bf7d141b780bc0e83380e17cf,the <0> man <0> replied <3> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
122,465-20191010_994f65ff634d432b924b80caa2867eb7,the <0> man <1> replied <3> i <0> did <3> we <0> had <3> such <1> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <2> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""replied <3> i"", ""did <3> we""]",2,"[""replied <3> i"", ""did <3> we"", ""had <3> such"", ""going <0> to"", ""the <2> beach""]"
123,465-20180730_e3777e1759404e538aea81d365861629,the <0> man <0> replied <3> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
124,465-20190307_536e72f2c6f74a75b63909487d16f48c,the <0> man <0> replied <1> i <0> did <1> we <0> had <0> such <0> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <1> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
125,465-20191204_139530b4f5384c9d8479779528695ac1,the <0> man <0> replied <2> i <0> did <1> we <0> had <0> such <0> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
126,465-20190305_5efccc66e2c7474a960b00c44eeb8a7a,the <0> man <0> replied <3> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""replied <3> i"", ""did <3> we"", ""time <3> we""]",3,
127,465-20190412_733c93f270424351ab413aadad78d88b,the <0> man <1> replied <3> i <0> did <3> we <0> had <0> such <1> a <0> good <0> time <3> we <0> are <0> going <1> to <0> the <0> beach <2> this <1> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""replied <3> i"", ""did <3> we"", ""time <3> we""]",2,"[""replied <3> i"", ""did <3> we"", ""going <1> to"", ""beach <2> this""]"
128,465-20191128_cb334478df894a69a1d74d95aa2c47a3,the <0> man <0> replied <1> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <2> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
129,465-20191202_b8eb57c815e742b29bd09e87b9f048d9,the <0> man <0> replied <3> i <0> did <2> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
130,465-20190128_f66594fa7809474fadbd117870f1d945,the <0> man <0> replied <1> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <0> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
131,465-20191027_f3bed57b23e54dde8fbdab1f28fe6173,the <0> man <0> replied <3> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
132,465-20190710_82929c7778a74e4caadfa90114fd032a,the <0> man <0> replied <2> i <0> did <3> we <0> had <0> such <1> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <3> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[]",3,
133,465-20191114_8361eab4901c4a94a8f6d82543b403d3,the <0> man <0> replied <1> i <0> did <1> we <0> had <3> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
