,wavid,token,label,fine_grained_label
91,465-20180822_46bf33d6773e4577962c1c82c921a915,the <0> man <0> replied <2> i <0> did <1> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
92,427-20191016_ddbcbd8a453f4299a7b5cf7f7612c957,their <0> poor <3> parents <3> were <0> just <0> starving <0> as <0> usual,2,"[3, 1, 2, 3, 3, 3, 3]"
93,470-20190102_6466763178ad476b8c8a1966603d2620,there <0> was <1> once <0> a <0> poor <0> boy <3> and <0> he <0> watched <2> his <0> sheep <2> in <0> the <0> fields <2> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 2, 3, 3, 3, 3, 3, 3, 3]"
94,467-20190929_13aaffb1cbc54837868681e66ac24f65,his <0> wife <0> says <2> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <1> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
95,471-20190315_fe2e831afa4349b29d8bc76808a73675,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <2> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
96,473-20191118_0cff13aa6bad42648a79a0330f8ea0ab,one <0> day <1> a <0> crow <0> stood <0> on <1> a <0> branch <0> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <2> with <0> the <0> meat <0> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
97,444-20190727_49b04cf6b95046ebb13c5feb917fb0ee,one <0> spring <3> day <0> some <0> naughty <0> boys <3> were <0> playing <0> near <0> a <0> pond,2,['nan']
98,444-20191006_ec72180ada364bafae1628346bd71896,one <3> spring <0> day <0> some <0> naughty <0> boys <3> were <0> playing <0> near <0> a <0> pond,2,['nan']
99,427-20190108_55c7bb8c2ec24116b29e89b80aec21d3,their <0> poor <0> parents <1> were <0> just <0> starving <1> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]"
100,465-20180719_d051481a5f9b452a8e2dd807891489ff,the <0> man <0> replied <3> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <2> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
101,444-20190818_7ff5e2d3484b42c39fdb78682ce6cebf,one <0> spring <0> day <0> some <0> naughty <0> boys <0> were <0> playing <0> near <1> a <0> pond,3,['nan']
102,476-20180811_2d39764a69284eef9c6fd187dd9c727d,until <0> the <0> fox <0> thought <1> highly <1> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <1> and <0> finally <1> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
103,470-20181010_9f66310abe57485aaa639071052f778e,there <0> was <0> once <1> a <0> poor <0> boy <2> and <0> he <0> watched <1> his <0> sheep <2> in <0> the <0> fields <3> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
104,444-20190316_86c4cac8ee624a60952c19e4308bfb59,one <0> spring <0> day <0> some <3> naughty <1> boys <0> were <0> playing <0> near <0> a <2> pond,2,['nan']
105,476-20190107_56e66395d1c64bb8b4ecb82be70a70cf,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <0> the <0> crow <0> felt <0> quite <0> proud <0> and <0> finally <0> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
106,473-20190610_f449596470324cd7b0b2fda54a121444,one <0> day <1> a <0> crow <0> stood <0> on <0> a <0> branch <3> near <0> his <0> nest <2> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <0> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
107,425-20191022_0dd86c2e26b04789a41f82bce7d3a337,one <1> afternoon <3> he <0> thought <0> up <1> a <0> good <0> plan <3> to <0> have <0> fun,2,"[3, 2, 2, 3, 3, 3, 3, 3, 3, 3]"
108,475-20181128_8769e94b8bae4d7aba74c3d981f3fa8c,then <0> the <0> old <0> woman <1> became <0> very <0> angry <0> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <1> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,['nan']
109,437-20191129_2395dfee119a4363b174cb3f2df111b2,his <0> mother <1> noticed <1> his <0> left <0> shoe <0> was <1> on <0> his <0> right <0> foot,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
110,465-20180720_8f831cb5f34f488c9ef4f6e30daa8a82,the <0> man <0> replied <1> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
111,474-20180929_7ed697867165415f8032fe084f852814,but <0> the <0> mouse <3> finally <1> got <1> out <3> of <0> her <0> mouth <3> and <0> ran <1> away <2> since <2> she <1> could <0> not <1> bite <0> it,2,"[3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 2, 2, 3, 2, 2, 3, 3]"
112,471-20190202_1ef38082319b4e7696f382264d879b13,the <0> frogs <2> in <0> the <0> pond <2> were <0> very <0> afraid <0> of <0> the <0> children <3> because <3> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3]"
113,465-20190307_e3c19cdb7feb480f8fed5c2f4764f030,the <0> man <0> replied <1> i <0> did <0> we <0> had <0> such <1> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
114,475-20191030_c8e308998fb649c88325eaa6fa7794ba,then <0> the <0> old <1> woman <1> became <0> very <0> angry <1> at <0> the <0> cat <2> and <0> began <0> to <0> hit <0> her <1> for <0> she <1> had <0> not <0> killed <0> the <0> mouse,3,['nan']
115,425-20190222_33994fb6b9bd4f9093b83aa30d1699a7,one <0> afternoon <3> he <3> thought <1> up <3> a <0> good <0> plan <2> to <3> have <0> fun,1,"[3, 1, 1, 2, 1, 2, 2, 2, 1, 3]"
116,474-20181128_825fa85f327e48abae16bfd151e3f4cb,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <1> and <0> ran <0> away <2> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
117,471-20190406_5c3e0b3f5dd74e8fbd0aeab86ae5f695,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <1> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
118,476-20190915_24ffc167abb14dc2ba3c5a92f2fcc2e8,until <0> the <0> fox <1> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <2> quite <0> proud <1> and <0> finally <0> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]"
119,467-20190305_e83117eacc404661a24944d0fc182768,his <0> wife <0> says <3> no <0> problem <2> but <1> i <0> have <0> to <0> find <1> all <0> the <0> money <3> you <0> have <1> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
120,470-20190812_84172d025aed433b900b3b9169b94f8d,there <0> was <0> once <0> a <0> poor <0> boy <2> and <0> he <0> watched <0> his <3> sheep <1> in <0> the <2> fields <3> next <0> to <0> a <0> dark <3> forest,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 2, 3, 3, 3, 3]"
121,476-20190323_156b32f6c0234128ae8c395aaeba2ac2,until <0> the <0> fox <0> thought <3> highly <1> of <0> the <0> crow's <1> beautiful <3> voice <1> the <0> crow <0> felt <1> quite <3> proud <0> and <0> finally <3> opened <0> his <0> mouth <0> to <0> sing,1,"[3, 3, 3, 2, 2, 3, 3, 3, 1, 3, 3, 3, 2, 3, 3, 3, 3, 2, 3, 3, 3]"
122,467-20190929_70b0f4968ebc4c5da1e971cc1e9dc494,his <1> wife <0> says <3> no <0> problem <3> but <1> i <0> have <0> to <0> find <0> all <3> the <0> money <3> you <0> have <0> hidden <0> from <0> me,2,"[3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 3, 3, 3, 2, 3, 3]"
123,475-20191109_205126ca803d4fa7ba533a560ccdea22,then <0> the <1> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <2> for <0> she <0> had <0> not <1> killed <0> the <0> mouse,3,['nan']
124,473-20180816_2c5e2064387a499490df40a722bf56c3,one <0> day <3> a <0> crow <0> stood <1> on <1> a <3> branch <1> near <0> his <3> nest <3> and <0> felt <0> very <0> happy <2> with <0> the <0> meat <2> in <0> his <1> mouth,2,"[3, 3, 3, 3, 2, 2, 2, 2, 3, 2, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]"
125,473-20190320_0c1f12704e8746f48de738651373aa67,one <0> day <0> a <0> crow <0> stood <1> on <0> a <0> branch <0> near <0> his <0> nest <2> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
126,474-20181128_4e41d3eca8374dc9be5dd8c1c607ac47,but <1> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <3> and <0> ran <0> away <2> since <0> she <0> could <0> not <1> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
127,444-20191030_838d4ac7a9914f068dd3a5946540d409,one <0> spring <0> day <0> some <0> naughty <0> boys <0> were <0> playing <0> near <0> a <0> pond,3,['nan']
128,437-20191022_0bf72c02be804626ab687cc0dd85f890,his <0> mother <2> noticed <0> his <0> left <3> shoe <1> was <1> on <0> his <0> right <0> foot,3,"[3, 3, 3, 3, 1, 2, 3, 3, 2, 3]"
129,444-20191214_9223874465ac41f89d424100c9a0b116,one <0> spring <0> day <0> some <3> naughty <3> boys <2> were <2> playing <0> near <1> a <0> pond,2,['nan']
130,443-20190103_85446e23bc8440e488b61aab9caef455,our <0> class <0> is <0> going <0> to <0> put <0> on <0> a <0> show <0> on <0> may <0> seventh,2,"[3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 3]"
131,425-20190108_80f7117df0ab4198b6895b040a6419aa,one <1> afternoon <2> he <0> thought <0> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
132,471-20190313_d494e83bcb8f46bca37a6331382a748c,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <1> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
133,470-20190413_19cde70395ef4cb896f8ea16e5fba0da,there <0> was <0> once <1> a <0> poor <0> boy <3> and <0> he <0> watched <0> his <0> sheep <1> in <0> the <2> fields <0> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
134,467-20190930_b2fbf3ca95a34f4ea6b32f1776bafc8f,his <0> wife <0> says <2> no <0> problem <1> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <1> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
135,475-20190120_ce6e2b3d6b4f49dbbed86d81d1c020fc,then <1> the <0> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <1> and <0> began <0> to <0> hit <3> her <3> for <0> she <0> had <0> not <1> killed <0> the <0> mouse,3,['nan']
136,443-20190816_54411b6f643e4cba99f4eca74ea6fd6f,our <0> class <1> is <0> going <0> to <0> put <1> on <0> a <0> show <2> on <0> may <0> seventh,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2]"
137,425-20190823_5ea91ed09d134b14b3f1de9f516f19d4,one <1> afternoon <3> he <0> thought <0> up <1> a <0> good <0> plan <0> to <0> have <0> fun,2,"[3, 3, 2, 3, 2, 3, 3, 3, 3, 3]"
138,470-20180831_a41a80a1e9524e7d95a13d4daf3b670d,there <0> was <0> once <0> a <0> poor <0> boy <2> and <0> he <0> watched <0> his <0> sheep <1> in <0> the <0> fields <0> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
139,425-20190923_9a556923405c4b52bc2fc711c80899bb,one <0> afternoon <3> he <0> thought <0> up <0> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
140,465-20181116_24c62604f8114643b898cfd639431ae4,the <0> man <0> replied <1> i <0> did <1> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
141,473-20190730_7c4e834ddc484364ae28def5dc60e7b7,one <0> day <1> a <0> crow <2> stood <0> on <0> a <1> branch <2> near <0> his <0> nest <2> and <0> felt <0> very <0> happy <1> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
142,473-20190107_5787e19ea453479294910e9aef4ecec3,one <0> day <0> a <0> crow <0> stood <0> on <0> a <0> branch <0> near <0> his <0> nest <0> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <3> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
143,474-20181128_2cf20e117fd546e7bd615aa9b6cba466,but <0> the <0> mouse <1> finally <0> got <0> out <0> of <0> her <0> mouth <2> and <0> ran <0> away <3> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
144,474-20180816_2429b9a55db241779ce8a01f24f0ec74,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <3> and <0> ran <3> away <0> since <2> she <0> could <0> not <0> bite <1> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
145,474-20180826_b44cd226997f4d6191e308adb024c2ab,but <0> the <0> mouse <0> finally <1> got <0> out <1> of <0> her <1> mouth <3> and <0> ran <0> away <0> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
146,470-20181001_22d008136a5a4a759993a190452f2256,there <0> was <0> once <0> a <0> poor <0> boy <1> and <0> he <0> watched <0> his <0> sheep <1> in <0> the <0> fields <0> next <1> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
147,443-20190106_1b895f46ab9c4ec695cdf71bf60de160,our <0> class <1> is <0> going <0> to <0> put <1> on <1> a <0> show <1> on <3> may <3> seventh,2,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 1, 2]"
148,465-20191205_a69cbe3bb6eb4bb1b29debd20034a39b,the <0> man <0> replied <1> i <0> did <2> we <0> had <0> such <1> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
149,473-20191030_bd2ba79cc2b9402591d18e80a7656ea5,one <0> day <1> a <0> crow <0> stood <1> on <0> a <0> branch <0> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
150,427-20190221_f9a5add8e4b84f27b40af086d0400a29,their <0> poor <0> parents <1> were <0> just <0> starving <1> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]"
151,465-20180804_64c71ccf7c59427fb956eae4559aa5ed,the <0> man <0> replied <1> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <0> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
152,465-20191011_7460af10e63e4dfc89c43ce4f9df5ce3,the <0> man <0> replied <1> i <0> did <3> we <0> had <0> such <0> a <0> good <2> time <3> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]"
153,473-20190922_78ec43ee88a44b55b532ecde04fba04c,one <1> day <2> a <0> crow <0> stood <1> on <0> a <0> branch <1> near <0> his <2> nest <2> and <0> felt <0> very <0> happy <1> with <2> the <0> meat <2> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
154,443-20190405_3d7b307034dc4888a929e461b4fa3fe4,our <0> class <0> is <0> going <0> to <0> put <0> on <0> a <0> show <2> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
155,465-20191204_64de73ccdcbf4bd0addfb734e643375d,the <0> man <0> replied <3> i <0> did <3> we <0> had <0> such <0> a <0> good <1> time <3> we <0> are <0> going <0> to <0> the <1> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
156,473-20190422_adabc8ee8726438b855cf3abaa841caa,one <0> day <1> a <0> crow <0> stood <1> on <0> a <0> branch <0> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
157,473-20191201_794a358e581c4e80bbba5eba4be17e8f,one <0> day <1> a <0> crow <0> stood <0> on <0> a <0> branch <0> near <0> his <0> nest <0> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <0> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
158,471-20190321_7517d4886d54422c877bbdc8eed01713,the <0> frogs <1> in <0> the <2> pond <3> were <0> very <1> afraid <0> of <0> the <0> children <2> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
159,470-20190420_ac193e35bf4644e2ab49bb8c20def215,there <0> was <0> once <0> a <0> poor <0> boy <3> and <0> he <0> watched <0> his <0> sheep <1> in <0> the <0> fields <1> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
160,425-20190705_e74d9adc13e64282a760df34675cf8af,one <1> afternoon <3> he <0> thought <0> up <0> a <0> good <0> plan <2> to <0> have <0> fun,2,"[2, 3, 3, 2, 2, 2, 2, 3, 3, 3]"
161,471-20190812_672f73e26383486589f559243555b331,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
162,475-20180713_3878fe99918b482d9d523cea1b2d7b2e,then <0> the <1> old <0> woman <0> became <0> very <1> angry <1> at <0> the <0> cat <3> and <0> began <1> to <0> hit <0> her <3> for <3> she <0> had <0> not <0> killed <2> the <0> mouse,2,['nan']
163,471-20190819_d8f5e31137dd4634bbc146d2215c0c03,the <0> frogs <3> in <0> the <3> pond <3> were <0> very <0> afraid <0> of <0> the <0> children <3> because <2> the <0> stones <1> killed <0> some <0> of <0> them,2,"[3, 1, 3, 3, 2, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]"
164,427-20190523_1a21d865fe0f4cb4b3af7c83b1d45e3f,their <0> poor <0> parents <0> were <0> just <0> starving <2> as <0> usual,3,"[3, 3, 3, 3, 3, 2, 3]"
165,476-20191030_fe3350ed4cf24550884eeb87df535c86,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <0> the <0> crow <0> felt <0> quite <0> proud <0> and <0> finally <0> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
166,471-20190523_0718e797a17d42c8bcfc9c3b34947898,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <1> because <0> the <0> stones <0> killed <0> some <1> of <1> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
167,444-20190503_3f4fff8d3f9a4a52bf37c1451dad8404,one <0> spring <0> day <2> some <0> naughty <0> boys <3> were <0> playing <0> near <1> a <0> pond,2,['nan']
168,465-20180815_f58c3bbdde4841efb4f20a82e3c7cbe9,the <0> man <0> replied <1> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
169,474-20181120_1e8fc13497424dec91347aa58e096d9c,but <0> the <0> mouse <0> finally <0> got <0> out <1> of <2> her <0> mouth <3> and <0> ran <0> away <1> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
170,476-20180717_ec98c24e7611456fbfc5fbf07d14b15e,until <0> the <0> fox <0> thought <0> highly <1> of <0> the <0> crow's <0> beautiful <0> voice <1> the <0> crow <0> felt <0> quite <1> proud <1> and <0> finally <0> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
171,475-20200105_f54f4b00b88b4920bc17e3ce04f13e8c,then <0> the <1> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <0> and <0> began <0> to <0> hit <0> her <0> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,['nan']
172,474-20181026_a10070a51d024b2b8c43af34166779bc,but <0> the <0> mouse <1> finally <1> got <0> out <1> of <0> her <0> mouth <2> and <0> ran <1> away <2> since <0> she <0> could <0> not <1> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
173,471-20190316_26bd0c3f982446d2a295f0aed952a7a6,the <0> frogs <1> in <0> the <0> pond <2> were <0> very <1> afraid <0> of <0> the <0> children <3> because <0> the <0> stones <0> killed <0> some <1> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
174,473-20190610_fd2a40a442b9499fa19dc8bde836db62,one <0> day <1> a <0> crow <0> stood <0> on <0> a <0> branch <1> near <0> his <0> nest <2> and <0> felt <0> very <0> happy <1> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
175,427-20190831_313cf8ecfaca4e628e70d479b503d09e,their <0> poor <0> parents <0> were <0> just <3> starving <0> as <2> usual,3,"[3, 3, 3, 3, 3, 3, 3]"
176,471-20190303_131dd85e0ce442aa934d46e9bcc2090d,the <0> frogs <0> in <0> the <0> pond <3> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
177,425-20190923_8c5e934a13b649508747887a262ebcec,one <0> afternoon <1> he <0> thought <0> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
178,465-20191027_f3bed57b23e54dde8fbdab1f28fe6173,the <0> man <0> replied <3> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
179,470-20190525_00d1867aad7044b3bba3f3801130d351,there <0> was <3> once <1> a <0> poor <0> boy <2> and <0> he <0> watched <3> his <3> sheep <1> in <0> the <2> fields <3> next <0> to <0> a <0> dark <0> forest,1,"[3, 1, 2, 3, 3, 3, 3, 3, 1, 1, 2, 3, 2, 2, 3, 3, 3, 3]"
180,443-20190412_171bfbf6f6cf453a98163c7c9abfb032,our <0> class <1> is <0> going <0> to <0> put <0> on <0> a <0> show <1> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2]"
181,443-20191105_83630fca533b415281c27019bfb8c46a,our <0> class <0> is <0> going <0> to <3> put <0> on <1> a <0> show <0> on <0> may <0> seventh,2,"[3, 3, 3, 3, 1, 3, 2, 3, 3, 3, 3]"
182,443-20190106_77dcdbd1840147d0928c3799671d3023,our <0> class <0> is <0> going <0> to <0> put <0> on <0> a <0> show <0> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
183,465-20180718_180707a9b4a54cbcabcfaca9f8f9a6a4,the <0> man <0> replied <3> i <0> did <1> we <0> had <0> such <1> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
