,wavid,token,label,fine_grained_label
99,465-20181118_edccee748aa74e70864e7d27e84eb48c,the <0> man <1> replied <1> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <1> beach <3> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
100,474-20181128_375ab5c8f11c43b9bdaee20e5968e931,but <0> the <0> mouse <1> finally <0> got <0> out <0> of <0> her <0> mouth <2> and <0> ran <0> away <2> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
101,473-20181125_fce93cfcc443407aba6b5cbae2533ae7,one <0> day <0> a <0> crow <0> stood <0> on <0> a <0> branch <1> near <0> his <1> nest <3> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,['nan']
102,469-20181127_8e564090dead4f7c9af2da1a3be1410c,dad <2> he <0> puffed <3> is <1> it <0> true <0> that <0> an <0> apple <0> a <0> day <0> keeps <0> the <0> doctor <3> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
103,471-20191204_f0759b8d66bd45aea369d0760d1987fb,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <1> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
104,474-20190413_3e98636790ca427584d11f478f21b846,but <1> the <0> mouse <0> finally <0> got <1> out <0> of <0> her <0> mouth <3> and <0> ran <0> away <1> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
105,442-20190702_f6b86f838b234615af3dbfbacc91b367,the <1> following <0> week <2> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <1> with <0> the <0> tiger <1> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
106,428-20190412_cf86e5964cac474fbaa754a013bde911,cinderella <1> danced <0> so <0> joyfully <0> that <0> she <0> forgot <0> the <0> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
107,442-20190929_cc84dec8c61d4b3c90b3c0c8128cbd1a,the <0> following <0> week <1> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <2> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
108,425-20190108_e233e8da3baa4d3d8f7de7acb68a984d,one <0> afternoon <2> he <0> thought <0> up <0> a <0> good <0> plan <0> to <0> have <0> fun,3,['nan']
109,429-20191107_88faeb23956341e1a77cd6396f6ed26d,they <0> made <0> a <0> choice <0> and <0> went <1> out <0> in <0> search <0> of <0> food,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
110,473-20180708_0bc2161d871443218828fbeb127dd0a5,one <0> day <2> a <0> crow <0> stood <2> on <0> a <0> branch <3> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <3> with <0> the <0> meat <3> in <0> his <0> mouth,3,['nan']
111,473-20190922_78ec43ee88a44b55b532ecde04fba04c,one <1> day <2> a <0> crow <0> stood <1> on <0> a <0> branch <1> near <0> his <2> nest <2> and <0> felt <0> very <0> happy <1> with <2> the <0> meat <2> in <0> his <0> mouth,3,['nan']
112,429-20190404_878eaf9552b440a9863222903bb2d6be,they <0> made <0> a <0> choice <1> and <0> went <1> out <3> in <0> search <3> of <0> food,2,"[3, 3, 3, 3, 2, 3, 2, 2, 3, 3]"
113,474-20181128_4e41d3eca8374dc9be5dd8c1c607ac47,but <1> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <3> and <0> ran <0> away <2> since <0> she <0> could <0> not <1> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
114,467-20181030_7e2cc3c8223b47e6ad04f389813bb12a,his <0> wife <0> says <3> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
115,470-20190428_ce346d66e95b4fcaa193350d908db5a7,there <0> was <0> once <0> a <0> poor <0> boy <1> and <0> he <0> watched <0> his <0> sheep <1> in <0> the <0> fields <2> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
116,425-20191103_e975b65c4ec546ad86eab698657ae4b4,one <1> afternoon <0> he <0> thought <1> up <1> a <0> good <0> plan <0> to <0> have <0> fun,2,['nan']
117,465-20191123_a647bab373204cad88022ee930f3f1cb,the <0> man <1> replied <3> i <0> did <3> we <1> had <0> such <0> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3]"
118,442-20190909_1c25ef6e602c42409392f9080cd530fd,the <0> following <0> week <2> the <0> same <1> policeman <0> sees <0> the <0> same <0> man <1> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]"
119,467-20190926_8f2f8d4d0f9c411fa56963e48b3b4e22,his <0> wife <0> says <3> no <0> problem <2> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <1> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
120,473-20190329_da827e8ae0194393aa28a0358c70648f,one <0> day <1> a <0> crow <0> stood <1> on <0> a <1> branch <1> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <1> with <0> the <0> meat <2> in <0> his <0> mouth,3,['nan']
121,467-20191121_1108eb91702b40e0bef2de344be2a4dc,his <0> wife <0> says <3> no <0> problem <2> but <1> i <0> have <0> to <0> find <1> all <0> the <0> money <1> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
122,469-20190721_5fb589ee9e5f4d75b10c24eed0b5725e,dad <2> he <0> puffed <3> is <0> it <0> true <1> that <1> an <1> apple <1> a <0> day <2> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
123,474-20190420_15fa428864f6418f902b8da72af36b98,but <0> the <0> mouse <0> finally <1> got <1> out <0> of <0> her <2> mouth <1> and <0> ran <0> away <1> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
124,475-20180715_7514a7f9c123436b9f7c8f32f6be06af,then <0> the <3> old <0> woman <1> became <0> very <1> angry <3> at <0> the <2> cat <0> and <0> began <0> to <3> hit <0> her <3> for <0> she <1> had <0> not <2> killed <3> the <0> mouse,1,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
125,427-20190221_f9a5add8e4b84f27b40af086d0400a29,their <0> poor <0> parents <1> were <0> just <0> starving <1> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]"
126,427-20190305_641d8f2b29f340c8933c33221c6deb4f,their <0> poor <0> parents <0> were <0> just <0> starving <0> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]"
127,465-20190309_17632dc2016e417f95c6b197e2435886,the <0> man <0> replied <3> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
128,469-20190319_775d8c03322b416ebea5bba3d4618132,dad <2> he <2> puffed <3> is <0> it <1> true <1> that <0> an <1> apple <2> a <0> day <0> keeps <3> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
129,427-20190625_7ba35bf56bd24d00816b507778d5ab5b,their <0> poor <0> parents <0> were <0> just <1> starving <3> as <0> usual,2,"[3, 2, 3, 2, 3, 3, 3]"
130,442-20190220_aa60ada6758b4e669cd0c36d6800d833,the <0> following <0> week <3> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <2> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
131,473-20191225_3dfafc5630494457b1769391986a77fb,one <0> day <1> a <0> crow <0> stood <1> on <0> a <0> branch <0> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <1> with <0> the <0> meat <1> in <0> his <0> mouth,3,['nan']
132,474-20191225_f61f6e1211b948b78e1e252a71cb4239,but <0> the <0> mouse <0> finally <0> got <1> out <0> of <0> her <0> mouth <2> and <0> ran <0> away <1> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
133,471-20180728_ecc5bab062194e6fb0f4d070af4a676f,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
134,474-20190721_a034ca199b0b41caa698502dbe118f25,but <0> the <0> mouse <3> finally <0> got <0> out <3> of <0> her <2> mouth <3> and <0> ran <0> away <3> since <0> she <0> could <0> not <0> bite <0> it,2,"[3, 3, 2, 3, 3, 3, 3, 3, 2, 3, 3, 2, 3, 3, 3, 3, 3]"
135,470-20200106_ba1c0116e24144fc8c014fd6fd320069,there <0> was <0> once <0> a <0> poor <0> boy <3> and <0> he <0> watched <0> his <0> sheep <1> in <0> the <0> fields <0> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
136,467-20190930_deda3b725f96444a8978ca3e20e32e92,his <0> wife <0> says <3> no <0> problem <1> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <1> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
137,429-20200112_e0ef7df90b844d8c81e0a78f7e46fba9,they <0> made <0> a <0> choice <1> and <0> went <0> out <0> in <0> search <0> of <0> food,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
138,429-20191205_c09fea12f50444dd8e4add9c968ca62d,they <0> made <1> a <0> choice <2> and <0> went <1> out <0> in <0> search <0> of <0> food,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
139,465-20191027_f3bed57b23e54dde8fbdab1f28fe6173,the <0> man <0> replied <3> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
140,427-20190404_7929ab4608f9417d8c63aabc9e752c12,their <0> poor <1> parents <1> were <2> just <3> starving <3> as <0> usual,1,"[3, 1, 1, 1, 1, 1, 1]"
141,470-20180812_5e6a300041504854a323042098eae7f3,there <0> was <0> once <0> a <0> poor <0> boy <3> and <0> he <0> watched <0> his <1> sheep <3> in <0> the <0> fields <1> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]"
142,442-20190501_6ab48e1f86854343b8e6c7bf9b4730f8,the <0> following <0> week <1> the <0> same <1> policeman <0> sees <1> the <3> same <1> man <3> with <0> the <0> tiger <0> again,2,"[3, 3, 3, 3, 3, 3, 2, 1, 2, 2, 3, 3, 3]"
143,475-20181128_778632ce665546f8aedbb2d85865d9e6,then <0> the <0> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <2> and <0> began <0> to <1> hit <0> her <0> for <0> she <0> had <1> not <0> killed <0> the <0> mouse,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
144,442-20190729_c0aefd3ad5e345d49d6cff6ad0b854ed,the <0> following <0> week <1> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <0> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
145,442-20190729_25c7b442a6b2499eaf53e31a4ef0c532,the <0> following <0> week <2> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <0> with <0> the <0> tiger <0> again,3,"[3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
146,427-20190803_3fcf04998aeb439484222a3eeac8238b,their <0> poor <0> parents <1> were <0> just <0> starving <1> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]"
147,471-20181111_0df866f62d554aae9816cb806cd7857b,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <0> afraid <1> of <0> the <0> children <2> because <0> the <0> stones <2> killed <0> some <1> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
148,470-20190308_258895e12493464bac12142c40141829,there <0> was <0> once <0> a <0> poor <0> boy <2> and <0> he <0> watched <1> his <0> sheep <0> in <0> the <0> fields <0> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
149,429-20190415_257ef5678409449bbb7b0db9ee1e0614,they <0> made <1> a <0> choice <1> and <0> went <0> out <1> in <0> search <0> of <0> food,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
150,471-20191110_47fbb9d1b6b743639d907b56a4d9f84a,the <0> frogs <1> in <0> the <0> pond <1> were <0> very <0> afraid <0> of <1> the <0> children <0> because <0> the <0> stones <1> killed <0> some <1> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]"
151,470-20190504_b7d6d9d6d2b049a1a42ae6538d047d4d,there <0> was <0> once <1> a <0> poor <0> boy <3> and <0> he <0> watched <0> his <0> sheep <3> in <0> the <0> fields <0> next <0> to <0> a <1> dark <1> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
152,428-20190220_b7711e00c4354940b160e3c3e1eb20e7,cinderella <0> danced <1> so <0> joyfully <3> that <0> she <0> forgot <3> the <1> time,2,"[3, 3, 3, 2, 3, 3, 2, 3]"
153,473-20190318_ba2e5806aa62481ea28f534f82c43ca1,one <0> day <1> a <0> crow <0> stood <0> on <0> a <0> branch <0> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <0> in <0> his <0> mouth,3,['nan']
154,470-20191013_8eea6b26bd87419688f5556035fbbe6a,there <0> was <0> once <1> a <0> poor <0> boy <3> and <0> he <0> watched <0> his <0> sheep <3> in <0> the <0> fields <3> next <1> to <3> a <0> dark <3> forest,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 1, 1, 2, 2]"
155,429-20190728_9e3e90ebcd35472ebb3f2c55b9e25999,they <0> made <0> a <0> choice <1> and <3> went <0> out <1> in <0> search <0> of <0> food,2,"[3, 3, 3, 3, 1, 3, 3, 3, 3, 3]"
156,473-20180822_9885aa626aea4c9ab5e2c20d5ed4491d,one <0> day <0> a <0> crow <0> stood <1> on <0> a <0> branch <0> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <1> with <0> the <0> meat <0> in <0> his <0> mouth,3,['nan']
157,442-20191122_43bbdc74cfd44bbeb57ab60274073c91,the <0> following <1> week <3> the <0> same <0> policeman <3> sees <1> the <3> same <0> man <3> with <0> the <0> tiger <1> again,2,"[3, 3, 3, 3, 3, 2, 2, 1, 3, 3, 3, 3, 3]"
158,465-20180718_180707a9b4a54cbcabcfaca9f8f9a6a4,the <0> man <0> replied <3> i <0> did <1> we <0> had <0> such <1> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
159,442-20190219_eac1f08167554aa0b5b043e0fe028b49,the <0> following <0> week <3> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <1> with <0> the <0> tiger <1> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
160,469-20190721_4d4c9425ad744740a896d8d5a572d2c2,dad <3> he <0> puffed <3> is <0> it <0> true <1> that <2> an <1> apple <1> a <0> day <2> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
161,473-20180928_b70b15cb71d84681bc5952daabcdc0a0,one <0> day <2> a <0> crow <0> stood <2> on <0> a <0> branch <3> near <0> his <0> nest <2> and <0> felt <0> very <0> happy <1> with <0> the <0> meat <1> in <0> his <0> mouth,3,['nan']
162,473-20181009_96b973e182924c51bf61aaab8d51364e,one <0> day <1> a <0> crow <0> stood <0> on <0> a <0> branch <0> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <0> in <0> his <0> mouth,3,['nan']
163,465-20191010_994f65ff634d432b924b80caa2867eb7,the <0> man <1> replied <3> i <0> did <3> we <0> had <3> such <1> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <2> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
164,471-20180719_f63eb9ccce89432ab26630d9e301f727,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
165,428-20190805_707ab3d08c1e40ce847baa8d344e5e7a,cinderella <0> danced <0> so <1> joyfully <1> that <0> she <0> forgot <0> the <0> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
166,471-20190202_1ef38082319b4e7696f382264d879b13,the <0> frogs <2> in <0> the <0> pond <2> were <0> very <0> afraid <0> of <0> the <0> children <3> because <3> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3]"
167,465-20190710_d1798a49ac284aa1843ef4cff288cbe1,the <0> man <0> replied <2> i <0> did <2> we <0> had <0> such <0> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
168,428-20190205_528d38fd54ed480ebb9ecff0dabd49fa,cinderella <3> danced <0> so <0> joyfully <0> that <0> she <0> forgot <0> the <0> time,2,"[2, 3, 3, 3, 3, 3, 3, 3]"
169,469-20190721_c658bde512e64ac1b93f188754afb75d,dad <0> he <0> puffed <2> is <0> it <0> true <1> that <1> an <1> apple <0> a <0> day <1> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
170,474-20181026_a10070a51d024b2b8c43af34166779bc,but <0> the <0> mouse <1> finally <1> got <0> out <1> of <0> her <0> mouth <2> and <0> ran <1> away <2> since <0> she <0> could <0> not <1> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
171,474-20180826_b44cd226997f4d6191e308adb024c2ab,but <0> the <0> mouse <0> finally <1> got <0> out <1> of <0> her <1> mouth <3> and <0> ran <0> away <0> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
172,470-20190825_41e5baa8d1904d758da33db7f61a79a9,there <0> was <2> once <0> a <0> poor <0> boy <3> and <3> he <1> watched <0> his <0> sheep <1> in <1> the <0> fields <0> next <0> to <1> a <0> dark <0> forest,2,"[2, 2, 2, 2, 3, 3, 2, 2, 3, 3, 2, 2, 2, 3, 3, 3, 3, 3]"
173,475-20181128_b23009f97a8f46239df0476ed8fe526b,then <0> the <0> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <3> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3]"
174,465-20180815_f58c3bbdde4841efb4f20a82e3c7cbe9,the <0> man <0> replied <1> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
175,474-20181128_a2dcb1dd489842209b27fa147f3293db,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <3> and <0> ran <1> away <3> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]"
176,427-20190714_6f10d385284f4701995aa72a9d6cc912,their <0> poor <0> parents <0> were <0> just <0> starving <0> as <0> usual,3,"[3, 2, 3, 3, 3, 3, 3]"
177,471-20180708_96f3ebf5fded43f190cefb7299d95d34,the <0> frogs <0> in <0> the <0> pond <2> were <0> very <0> afraid <0> of <0> the <3> children <1> because <0> the <0> stones <1> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
178,471-20181122_839208f67c7246bdaa746b0168d71622,the <0> frogs <0> in <0> the <0> pond <3> were <0> very <0> afraid <0> of <0> the <2> children <2> because <2> the <0> stones <1> killed <3> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]"
179,469-20181121_04758fbaa148431cbc8d8796f2f27007,dad <2> he <0> puffed <3> is <1> it <1> true <0> that <1> an <0> apple <1> a <0> day <0> keeps <1> the <0> doctor <1> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
180,469-20181205_420e34689eb64b9fa93fbd1809c464d7,dad <2> he <0> puffed <3> is <1> it <0> true <0> that <1> an <0> apple <0> a <0> day <2> keeps <1> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
181,442-20190909_0556eb6e404341e5b5593ae79b1fbda7,the <0> following <0> week <3> the <0> same <0> policeman <0> sees <1> the <0> same <0> man <1> with <0> the <2> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
182,475-20181128_eee9d7bb8d2b40f89834c176d87e733d,then <1> the <0> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <2> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
183,428-20191020_fd60180f9d3744cda5c9b9c73b274183,cinderella <3> danced <2> so <3> joyfully <0> that <0> she <3> forgot <0> the <0> time,1,"[2, 1, 3, 3, 3, 1, 3, 3]"
184,465-20190306_a7475683cfa24131953a9f0fd0072048,the <0> man <0> replied <1> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
185,442-20190221_81ddbd3b0f1c4d999e2154d2b362a689,the <0> following <0> week <3> the <0> same <0> policeman <0> sees <0> the <1> same <0> man <0> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
186,467-20190929_3b37293dfeb742e08ca507a9310ae15c,his <0> wife <0> says <3> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <3> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3]"
187,442-20200105_36d21ccdff27403788176d4ef546b9a1,the <0> following <2> week <3> the <0> same <0> policeman <2> sees <0> the <0> same <0> man <1> with <0> the <0> tiger <1> again,2,"[2, 1, 2, 3, 2, 2, 2, 3, 3, 2, 2, 3, 2]"
188,425-20190224_063b8033850b4a5aa687a97320e1471d,one <0> afternoon <1> he <0> thought <3> up <1> a <0> good <0> plan <0> to <0> have <0> fun,2,['nan']
189,470-20180801_f240cffce3ce416f89a6fa300c76f08b,there <0> was <2> once <0> a <0> poor <0> boy <3> and <0> he <0> watched <0> his <0> sheep <3> in <0> the <0> fields <1> next <0> to <1> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
190,475-20191225_2e9db54675284cb4bb216430cac4a94d,then <0> the <0> old <0> woman <0> became <0> very <0> angry <1> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <2> for <0> she <0> had <0> not <1> killed <0> the <0> mouse,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
191,429-20190602_6b32893d5e044a12968565d00bd8fa91,they <0> made <0> a <0> choice <1> and <0> went <1> out <1> in <0> search <0> of <1> food,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2]"
192,428-20190609_4b09f5c0841248a4a51336e535e8c297,cinderella <0> danced <0> so <1> joyfully <0> that <3> she <3> forgot <1> the <0> time,2,"[3, 3, 3, 3, 2, 2, 3, 3]"
193,425-20190228_7e263b06cb52497d8adc4277e7f30ac6,one <0> afternoon <1> he <0> thought <0> up <0> a <0> good <0> plan <0> to <0> have <0> fun,3,['nan']
194,467-20190929_92b71c4074d74bfab9af791ba795dbc1,his <0> wife <0> says <3> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <3> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3]"
195,429-20190127_6765879cf64d4079bbf4c139a16f8674,they <0> made <0> a <0> choice <1> and <0> went <0> out <0> in <0> search <0> of <0> food,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
196,465-20191205_a69cbe3bb6eb4bb1b29debd20034a39b,the <0> man <0> replied <1> i <0> did <2> we <0> had <0> such <1> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
