,wavid,token,label,fine_grained_label,gpt_score,unexcept_break,few-shot-score,few-shot-unexcept_break
87,443-20190601_29a9629b575048bb925f94504606f1c1,our <0> class <1> is <0> going <0> to <0> put <0> on <0> a <0> show <0> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
88,443-20190522_55b9eb759bfe4033abd91795ad2084a4,our <0> class <0> is <0> going <0> to <0> put <0> on <0> a <0> show <1> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
89,444-20190307_f63b5c43535b43ca83b5e9018c0a84bd,one <0> spring <0> day <1> some <0> naughty <2> boys <3> were <0> playing <1> near <0> a <0> pond,2,"[3, 3, 2, 3, 2, 2, 3, 3, 3, 3]",3,,2,"[""day <1> some"", ""naughty <2> boys"", ""boys <3> were""]"
90,459-20190710_b5dbb9ecb5f240499ff0ad4147eb7e77,now <0> can <0> you <0> give <0> me <0> a <0> few <1> words <0> to <0> describe <0> the <0> body <0> shape <0> of <0> this <0> girl,2,"[3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
91,437-20190321_bf634371e2f04213972ca1490ebe4d8e,his <1> mother <3> noticed <1> his <3> left <0> shoe <2> was <0> on <3> his <0> right <0> foot,2,"[3, 1, 2, 2, 3, 2, 2, 2, 3, 3]",2,"[""mother <3> noticed"", ""shoe <2> was"", ""on <3> his""]",2,"[""his <1> mother"", ""mother <3> noticed"", ""his <3> left"", ""shoe <2> was"", ""was <0> on"", ""on <3> his""]"
92,443-20200111_c9ca0acdb20143b0b077fb600f6e161c,our <0> class <1> is <0> going <0> to <0> put <1> on <1> a <0> show <0> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
93,443-20190103_56d31092a5394589bb14ea011ef6796c,our <0> class <1> is <0> going <0> to <0> put <0> on <1> a <0> show <0> on <0> may <0> seventh,2,"[3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 3]",3,,3,
94,459-20191007_696f89772b444bd5b5442670a6938fb9,now <0> can <0> you <0> give <0> me <0> a <0> few <0> words <2> to <0> describe <0> the <0> body <0> shape <1> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""shape <1> of""]",2,"[""words <2> to""]"
95,444-20190503_3f4fff8d3f9a4a52bf37c1451dad8404,one <0> spring <0> day <2> some <0> naughty <0> boys <3> were <0> playing <0> near <1> a <0> pond,2,"[3, 3, 3, 2, 3, 2, 3, 3, 3, 3]",2,"[""day <2> some"", ""boys <3> were""]",2,"[""day <2> some"", ""boys <3> were"", ""near <1> a""]"
96,459-20181001_f909da6e8837473a979ff4c7bfb4b9eb,now <1> can <0> you <0> give <0> me <0> a <0> few <0> words <1> to <0> describe <2> the <0> body <0> shape <1> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]",1,"[""now <1> can"", ""words <1> to"", ""describe <2> the"", ""shape <1> of""]",2,"[""now <1> can"", ""words <1> to"", ""describe <2> the""]"
97,444-20191214_9223874465ac41f89d424100c9a0b116,one <0> spring <0> day <0> some <3> naughty <3> boys <2> were <2> playing <0> near <1> a <0> pond,2,"[3, 3, 2, 2, 2, 2, 1, 2, 3, 3]",1,"[""some <3> naughty"", ""boys <2> were"", ""playing <0> near""]",2,"[""some <3> naughty"", ""naughty <3> boys"", ""boys <2> were"", ""were <2> playing"", ""near <1> a""]"
98,444-20190603_eb09a5f8ec274b85a15c36bfeb95b24d,one <0> spring <0> day <1> some <0> naughty <0> boys <0> were <0> playing <2> near <1> a <0> pond,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
99,459-20180908_27e47fba949548a9936be01b36150db2,now <0> can <0> you <0> give <0> me <0> a <0> few <0> words <0> to <0> describe <3> the <0> body <0> shape <1> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 2, 3, 2, 3, 3, 3, 3, 3]",2,"[""describe <3> the""]",2,"[""words <0> to"", ""describe <3> the""]"
100,443-20190630_db0cb8f755e949e5b1fa862d314baa85,our <0> class <0> is <0> going <0> to <0> put <0> on <0> a <0> show <3> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""show <3> on""]",2,"[""show <3> on""]"
101,459-20190529_1bea4717b3304d2ab49154f5fc53ec43,now <0> can <0> you <0> give <0> me <0> a <0> few <0> words <0> to <0> describe <2> the <0> body <0> shape <0> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
102,444-20190224_2e43b5e3845c4cf08f2c776769d473c5,one <0> spring <0> day <0> some <0> naughty <0> boys <0> were <0> playing <0> near <0> a <0> pond,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
103,444-20191030_838d4ac7a9914f068dd3a5946540d409,one <0> spring <0> day <0> some <0> naughty <0> boys <0> were <0> playing <0> near <0> a <0> pond,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
104,444-20190316_4a601f25bad14cc592f7b3a9dbef9273,one <0> spring <0> day <2> some <0> naughty <0> boys <0> were <0> playing <0> near <1> a <0> pond,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""day <2> some""]",2,"[""day <2> some"", ""near <1> a""]"
105,459-20190816_2fccd0ba3b874adead343e863968a958,now <1> can <0> you <0> give <0> me <0> a <1> few <0> words <0> to <0> describe <0> the <0> body <0> shape <0> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""now <1> can"", ""a <1> few""]",3,
106,444-20190714_8540bcd0e12f4f66829442f3a3d54f0b,one <0> spring <0> day <0> some <0> naughty <0> boys <1> were <1> playing <0> near <0> a <2> pond,3,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3]",2,"[""boys <1> were"", ""playing <0> near"", ""a <2> pond""]",2,"[""boys <1> were"", ""were <1> playing""]"
107,444-20190811_0718a89ba6454777bac705672c5a6b92,one <0> spring <0> day <0> some <0> naughty <0> boys <2> were <0> playing <1> near <1> a <0> pond,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""boys <2> were"", ""playing <1> near"", ""near <1> a""]",2,"[""boys <2> were"", ""near <1> a""]"
108,444-20191119_c9256625ec3e43f194e16795423e8303,one <0> spring <1> day <0> some <1> naughty <0> boys <3> were <0> playing <0> near <0> a <0> pond,2,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3]",1,"[""spring <1> day"", ""some <1> naughty"", ""boys <3> were""]",1,"[""spring <1> day"", ""some <1> naughty""]"
109,444-20190727_49b04cf6b95046ebb13c5feb917fb0ee,one <0> spring <3> day <0> some <0> naughty <0> boys <3> were <0> playing <0> near <0> a <0> pond,2,"[3, 2, 2, 3, 3, 2, 3, 3, 3, 3]",3,,2,"[""spring <3> day"", ""boys <3> were""]"
110,443-20190106_2ce452f15dd64a1ab0b6490ebef28994,our <0> class <1> is <0> going <0> to <0> put <1> on <1> a <0> show <1> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 2, 3, 2, 2, 3]",2,"[""class <1> is"", ""put <1> on"", ""on <1> a"", ""show <1> on""]",2,"[""class <1> is"", ""put <1> on"", ""on <1> a"", ""show <1> on""]"
111,459-20200104_4029aea470a948ef938ac73bf1e18e03,now <0> can <0> you <0> give <0> me <0> a <0> few <0> words <0> to <0> describe <1> the <0> body <0> shape <0> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]",3,,3,
112,444-20190407_b357127a899341d7ba4633ffc553efad,one <0> spring <0> day <2> some <0> naughty <0> boys <1> were <0> playing <0> near <1> a <0> pond,3,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3]",3,,3,
113,443-20191120_251f7ee9d0b94e89b91d484b61d28717,our <0> class <2> is <0> going <0> to <0> put <0> on <0> a <0> show <1> on <0> may <1> seventh,3,"[3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
114,459-20190904_0da2c335e4e54cd28f7076f28d237a42,now <0> can <0> you <0> give <0> me <0> a <0> few <0> words <0> to <0> describe <1> the <0> body <0> shape <1> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]",3,,3,
115,444-20190927_c6aef3e003094beda68c5b2fd45a402c,one <0> spring <0> day <0> some <0> naughty <0> boys <2> were <0> playing <0> near <1> a <0> pond,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
116,459-20180908_863c7a84b2c844dea7457aaac42a5d4c,now <2> can <0> you <0> give <0> me <0> a <0> few <0> words <1> to <1> describe <3> the <0> body <0> shape <2> of <0> this <0> girl,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 2, 3, 3]",2,"[""words <1> to"", ""to <1> describe"", ""describe <3> the""]",2,"[""words <1> to"", ""describe <3> the""]"
117,459-20180827_ede53a67f4ac445aa7fd64ee8ba1da91,now <3> can <0> you <1> give <1> me <1> a <0> few <0> words <3> to <1> describe <2> the <0> body <1> shape <3> of <1> this <0> girl,2,"[2, 3, 3, 3, 3, 3, 3, 1, 2, 2, 2, 2, 2, 3, 3]",2,"[""now <3> can"", ""give <1> me"", ""a <0> few"", ""words <3> to"", ""describe <2> the"", ""body <1> shape"", ""of <1> this""]",2,"[""now <3> can"", ""give <1> me"", ""a <0> few"", ""words <3> to"", ""describe <2> the"", ""body <1> shape"", ""of <1> this""]"
118,444-20190321_f6148a9a45a54508bb6ceea103bec85d,one <0> spring <0> day <3> some <0> naughty <2> boys <3> were <0> playing <0> near <0> a <0> pond,2,"[3, 3, 1, 2, 2, 2, 3, 3, 3, 3]",3,,3,
119,437-20190327_019da55c680a40f5b24356e80987cfeb,his <0> mother <0> noticed <0> his <0> left <0> shoe <0> was <0> on <0> his <0> right <0> foot,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
120,443-20190111_37229d2aa4a5435cac7be28f987bf9e6,our <0> class <1> is <0> going <0> to <0> put <0> on <0> a <0> show <1> on <0> may <0> seventh,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
121,459-20180908_dada5bef93f94e7296906935324e0106,now <3> can <0> you <0> give <0> me <0> a <0> few <0> words <1> to <0> describe <3> the <0> body <0> shape <3> of <0> this <0> girl,3,"[2, 3, 3, 3, 2, 3, 3, 2, 3, 2, 2, 2, 3, 3, 3]",2,"[""now <3> can"", ""words <1> to"", ""describe <3> the""]",3,
122,459-20190529_0c394c1fb76045359b57a01351fbf059,now <0> can <0> you <3> give <0> me <0> a <0> few <0> words <0> to <0> describe <0> the <0> body <0> shape <0> of <0> this <0> girl,3,"[3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
123,459-20180908_827bc1ad1eec44129d27ffefb7116bb2,now <0> can <0> you <2> give <0> me <0> a <2> few <1> words <1> to <2> describe <1> the <3> body <2> shape <2> of <1> this <0> girl,3,"[3, 3, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2,"[""you <2> give"", ""a <2> few"", ""words <1> to"", ""describe <1> the"", ""body <2> shape"", ""of <1> this""]",2,"[""now <0> can"", ""you <2> give"", ""a <2> few"", ""words <1> to"", ""describe <1> the"", ""body <2> shape"", ""of <1> this""]"
124,459-20180908_6fed4b3b091e497491ea03978c4f0b44,now <1> can <0> you <0> give <0> me <0> a <0> few <0> words <1> to <0> describe <0> the <0> body <0> shape <0> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 1]",3,,3,
125,459-20190923_98e86a7767aa4c60b880c6cd9a2b0fee,now <0> can <0> you <0> give <0> me <0> a <0> few <0> words <1> to <0> describe <0> the <1> body <0> shape <1> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 2, 3, 3, 3]",3,,3,
126,444-20190419_8289f5eb14434fddaea5fe6389c56f42,one <0> spring <0> day <2> some <0> naughty <0> boys <1> were <0> playing <0> near <1> a <0> pond,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""boys <1> were"", ""near <1> a""]",2,"[""day <2> some"", ""boys <1> were"", ""near <1> a""]"
127,459-20181025_de3ae9e9a65f4f44819000ee4db4ee27,now <0> can <0> you <0> give <0> me <0> a <0> few <0> words <1> to <0> describe <0> the <0> body <0> shape <0> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
128,443-20200111_3a4db2be35b345c58ca69415d7c1f325,our <0> class <1> is <0> going <0> to <0> put <0> on <0> a <0> show <0> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]",3,,3,
129,443-20190811_015fbbf86e1946aba6fcd8cc236814e0,our <0> class <1> is <0> going <0> to <0> put <1> on <0> a <0> show <1> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
130,444-20191210_c1cbba2eb634433993ac4cc037bf3bd2,one <3> spring <0> day <1> some <0> naughty <0> boys <0> were <0> playing <0> near <0> a <1> pond,2,"[1, 2, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""one <3> spring"", ""day <1> some"", ""naughty <0> boys"", ""were <0> playing"", ""near <0> a""]",2,"[""one <3> spring"", ""day <1> some"", ""a <1> pond""]"
131,459-20191007_ff72cd0b5b7946c1a3a097626adfba3e,now <0> can <0> you <0> give <0> me <0> a <0> few <0> words <0> to <0> describe <2> the <3> body <1> shape <0> of <0> this <2> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3]",2,"[""the <3> body"", ""this <2> girl""]",2,"[""describe <2> the"", ""body <1> shape"", ""this <2> girl""]"
132,437-20191022_0bf72c02be804626ab687cc0dd85f890,his <0> mother <2> noticed <0> his <0> left <3> shoe <1> was <1> on <0> his <0> right <0> foot,3,"[3, 3, 3, 3, 1, 2, 3, 3, 2, 3]",2,"[""left <3> shoe"", ""was <1> on""]",2,"[""mother <2> noticed"", ""left <3> shoe"", ""was <1> on""]"
133,437-20190911_7c8862768ad447f9bfef96b657a5b333,his <0> mother <0> noticed <0> his <0> left <0> shoe <0> was <2> on <2> his <0> right <0> foot,2,"[3, 3, 2, 3, 3, 2, 2, 3, 3, 3]",3,,2,"[""was <2> on"", ""his <0> right""]"
134,459-20180908_53c6f3b39f61464295003cdc48893f4b,now <0> can <0> you <0> give <0> me <0> a <0> few <0> words <2> to <0> describe <0> the <0> body <0> shape <1> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 2, 2, 2, 3, 3]",2,"[""words <2> to""]",3,
135,459-20190118_52880c9e7c2d442a938a313dab47408e,now <0> can <0> you <0> give <0> me <0> a <0> few <0> words <0> to <0> describe <0> the <0> body <0> shape <0> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
136,443-20190728_47f841c24e894b26a0656a2631ef4dd9,our <0> class <1> is <0> going <0> to <0> put <1> on <0> a <0> show <1> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
137,437-20190417_dac60b94fe744d688aabb5d5a575d8d2,his <0> mother <1> noticed <0> his <0> left <0> shoe <1> was <0> on <0> his <0> right <0> foot,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
138,437-20190729_f670508077b2468c8524c1f0d5d546a9,his <0> mother <0> noticed <1> his <0> left <0> shoe <1> was <0> on <0> his <0> right <0> foot,3,"[3, 3, 2, 3, 3, 3, 3, 3, 3, 3]",3,,3,
139,444-20190717_f6f0b5a843ea4b708b9167d5f037a158,one <0> spring <0> day <0> some <0> naughty <0> boys <1> were <3> playing <0> near <0> a <0> pond,2,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3]",3,,2,"[""boys <1> were"", ""playing <0> near""]"
140,443-20191120_a6b93d531e59414c9f9c1895715e6561,our <0> class <1> is <0> going <0> to <0> put <0> on <0> a <0> show <3> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]",3,,3,
141,459-20190802_43f837eb0141428ba414853c0bd1cc04,now <0> can <0> you <0> give <0> me <0> a <0> few <0> words <0> to <0> describe <0> the <0> body <0> shape <0> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
142,437-20191205_6b1d37251c9a47deb95a8cd2d4af2614,his <0> mother <1> noticed <1> his <0> left <0> shoe <2> was <1> on <0> his <1> right <0> foot,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""shoe <2> was"", ""was <1> on""]",3,
143,443-20191105_83630fca533b415281c27019bfb8c46a,our <0> class <0> is <0> going <0> to <3> put <0> on <1> a <0> show <0> on <0> may <0> seventh,2,"[3, 3, 3, 3, 1, 3, 2, 3, 3, 3, 3]",2,"[""to <3> put""]",2,"[""to <3> put"", ""on <1> a""]"
144,444-20190219_0db935c88ade4b1dad7c5639d025889b,one <0> spring <0> day <1> some <0> naughty <0> boys <0> were <0> playing <0> near <0> a <0> pond,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
145,437-20190408_5d9845002b97422b9a9472df1bf07eee,his <0> mother <0> noticed <0> his <0> left <0> shoe <2> was <0> on <0> his <0> right <0> foot,3,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3]",3,,3,
146,444-20190726_c411cd3ec56d4411b56ef3b603a4195e,one <0> spring <0> day <2> some <3> naughty <2> boys <2> were <0> playing <2> near <1> a <0> pond,2,"[3, 3, 3, 1, 3, 3, 3, 2, 3, 3]",2,"[]",2,"[""day <2> some"", ""naughty <2> boys"", ""were <0> playing"", ""near <1> a""]"
147,443-20191109_caee58862d3c40b2929490b5730c3405,our <2> class <3> is <3> going <0> to <1> put <0> on <1> a <0> show <2> on <0> may <1> seventh,2,"[2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2]",2,"[""class <3> is"", ""is <3> going"", ""going <0> to"", ""to <1> put"", ""put <0> on"", ""on <1> a"", ""a <0> show"", ""show <2> on""]",1,"[""our <2> class"", ""is <3> going"", ""to <1> put"", ""on <1> a"", ""show <2> on"", ""may <1> seventh""]"
148,443-20190717_94e332d6eca449d59aac59c520d50278,our <0> class <1> is <0> going <0> to <0> put <1> on <0> a <0> show <0> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
149,443-20191028_ecfc17b60cf24787a914315e46365842,our <0> class <1> is <0> going <0> to <0> put <2> on <0> a <0> show <3> on <0> may <0> seventh,2,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]",2,"[""put <2> on""]",2,"[""to <0> put"", ""on <0> a"", ""show <3> on""]"
150,459-20190612_86345033d3ba4680a781a7acbda3a2a0,now <1> can <0> you <0> give <0> me <1> a <0> few <1> words <1> to <0> describe <1> the <0> body <0> shape <1> of <0> this <0> girl,3,"[2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""now <1> can"", ""me <1> a"", ""few <1> words"", ""describe <1> the"", ""body <0> shape""]",2,"[""now <1> can"", ""me <1> a"", ""few <1> words"", ""describe <1> the""]"
151,459-20190802_669a984564364ac991f0d2068fbc7b1a,now <0> can <0> you <0> give <0> me <0> a <0> few <0> words <0> to <0> describe <0> the <0> body <0> shape <1> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
152,459-20181012_5f82367aaff745129c876784291265b4,now <1> can <0> you <0> give <0> me <1> a <0> few <0> words <0> to <0> describe <0> the <0> body <0> shape <1> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
153,444-20190929_132109a91e6c44b0bb545fdc8f8240d4,one <0> spring <0> day <1> some <0> naughty <0> boys <2> were <0> playing <0> near <1> a <0> pond,3,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3]",2,"[""boys <2> were""]",2,"[""day <1> some"", ""boys <2> were""]"
154,459-20190529_49a8530c32b945798e8fb689d378376b,now <0> can <0> you <0> give <0> me <0> a <0> few <0> words <0> to <0> describe <0> the <0> body <0> shape <0> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
155,459-20180722_d0658bf93f8f4b50b57c5ba96d226196,now <1> can <0> you <0> give <0> me <0> a <0> few <0> words <1> to <0> describe <0> the <0> body <0> shape <0> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]",2,"[""words <1> to""]",3,
156,437-20191008_f04644fcd22141b592f0c0db151aa4f5,his <0> mother <0> noticed <1> his <0> left <0> shoe <1> was <0> on <0> his <0> right <0> foot,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""noticed <1> his"", ""shoe <1> was""]",3,
157,459-20190529_449c18552c7a4f109e85fa1d9545859d,now <0> can <0> you <0> give <0> me <0> a <0> few <0> words <1> to <0> describe <0> the <0> body <1> shape <1> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3]",2,"[""words <1> to"", ""body <1> shape""]",2,"[""words <1> to"", ""body <1> shape""]"
158,459-20191007_e1160f7a3d4d46a9bbdc0228a1fc0652,now <2> can <0> you <0> give <0> me <0> a <0> few <0> words <0> to <0> describe <3> the <0> body <0> shape <2> of <0> this <2> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2]",2,"[""now <2> can"", ""can <0> you"", ""you <0> give"", ""give <0> me"", ""me <0> a"", ""a <0> few"", ""few <0> words"", ""words <0> to"", ""to <0> describe"", ""describe <3> the"", ""the <0> body"", ""body <0> shape"", ""shape <2> of"", ""of <0> this"", ""this <2> girl""]",2,"[""describe <3> the"", ""this <2> girl""]"
159,459-20190606_98132f9a84a74c0a8ff7aeec2f8d4d58,now <1> can <0> you <1> give <0> me <0> a <0> few <0> words <2> to <0> describe <1> the <0> body <0> shape <1> of <0> this <1> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3]",3,,2,"[""words <2> to"", ""describe <1> the"", ""shape <1> of"", ""this <1> girl""]"
