,wavid,token,label,fine_grained_label,gpt_score,unexcept_break,few-shot-score,few-shot-unexcept_break
69,470-20190308_258895e12493464bac12142c40141829,there <0> was <0> once <0> a <0> poor <0> boy <2> and <0> he <0> watched <1> his <0> sheep <0> in <0> the <0> fields <0> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
70,473-20191030_bd2ba79cc2b9402591d18e80a7656ea5,one <0> day <1> a <0> crow <0> stood <1> on <0> a <0> branch <0> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
71,470-20180821_329587fd7d27449d8c20711087c80c5d,there <0> was <0> once <0> a <0> poor <0> boy <2> and <0> he <0> watched <0> his <0> sheep <3> in <0> the <0> fields <0> next <0> to <1> a <0> dark <2> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 2]",3,,3,
72,470-20190102_6466763178ad476b8c8a1966603d2620,there <0> was <1> once <0> a <0> poor <0> boy <3> and <0> he <0> watched <2> his <0> sheep <2> in <0> the <0> fields <2> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 2, 3, 3, 3, 3, 3, 3, 3]",3,,3,
73,467-20190914_1bfc53bf8d444255813fdf390b660cd9,his <0> wife <0> says <3> no <0> problem <1> but <0> i <0> have <0> to <0> find <1> all <0> the <0> money <2> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""says <3> no""]",2,"[""says <3> no"", ""find <1> all""]"
74,473-20190113_38b35d50f44a4dd7bf95fe7872ecbac4,one <0> day <1> a <0> crow <0> stood <1> on <1> a <3> branch <0> near <0> his <0> nest <0> and <0> felt <0> very <0> happy <3> with <0> the <0> meat <1> in <0> his <0> mouth,2,"[3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 2, 3, 3, 3, 3, 3]",2,"[]",2,"[""day <1> a"", ""stood <1> on"", ""on <1> a"", ""very <0> happy""]"
75,473-20180803_c76363f0dc9a41ad8db764655d3d2d45,one <0> day <1> a <0> crow <0> stood <1> on <1> a <0> branch <0> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
76,470-20180812_5e6a300041504854a323042098eae7f3,there <0> was <0> once <0> a <0> poor <0> boy <3> and <0> he <0> watched <0> his <1> sheep <3> in <0> the <0> fields <1> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""his <1> sheep""]",2,"[""boy <3> and"", ""and <0> he"", ""watched <0> his"", ""sheep <3> in""]"
77,467-20190929_80e43aee8a7c4a63a612947611301ea1,his <0> wife <0> says <1> no <0> problem <1> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <1> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[]",3,
78,467-20190929_53d80b52f3ce47d49e341c9ecb1542f3,his <0> wife <0> says <3> no <0> problem <2> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <2> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3]",2,"[]",2,"[""says <3> no"", ""money <2> you"", ""hidden <0> from""]"
79,471-20190323_9d942d0ab6514edbb56b0f4892927023,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
80,471-20190904_d9ea173e18894b35aa3c1c0f76add24f,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <2> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""children <2> because""]",3,
81,473-20181020_0f484f38efca4117a1641d9494e909ad,one <0> day <1> a <1> crow <0> stood <1> on <1> a <3> branch <0> near <0> his <0> nest <1> and <3> felt <0> very <0> happy <1> with <0> the <3> meat <2> in <1> his <0> mouth,1,"[3, 3, 1, 2, 3, 3, 1, 2, 3, 3, 3, 2, 3, 3, 3, 3, 2, 2, 2, 3]",1,"[""day <1> a"", ""a <3> branch"", ""and <3> felt"", ""happy <1> with"",  ""the <3> meat"", ""in <1> his""]",1,"[""day <1> a"", ""branch <0> near"", ""felt <0> very"", ""meat <2> in""]"
82,471-20191108_a69d8b9572944a5ebbc45ced892b1d9d,the <0> frogs <3> in <0> the <0> pond <0> were <0> very <1> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <1> of <1> them,3,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
83,473-20180822_9885aa626aea4c9ab5e2c20d5ed4491d,one <0> day <0> a <0> crow <0> stood <1> on <0> a <0> branch <0> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <1> with <0> the <0> meat <0> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
84,473-20180825_c1da93f99f8a4c04b1e6d7e845e10ccf,one <0> day <1> a <0> crow <0> stood <1> on <0> a <0> branch <0> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""day <1> a""]",3,
85,473-20191023_23f1d72042234b40bf21cb27b28fff4a,one <0> day <0> a <0> crow <0> stood <0> on <0> a <0> branch <0> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
86,473-20190307_5995596de5a94cdfa389c515aafac141,one <0> day <1> a <0> crow <0> stood <1> on <0> a <0> branch <1> near <0> his <0> nest <3> and <0> felt <1> very <0> happy <1> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""day <1> a"", ""stood <1> on""]",3,
87,467-20190929_91c4ec44b2ff4c12869e0e741cf2eae5,his <0> wife <0> says <2> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""wife <0> says"", ""problem <3> but"", ""have <0> to""]",2,"[""wife <0> says"", ""says <2> no""]"
88,473-20181111_8575041b32d64022837e9681a1a944ab,one <0> day <1> a <0> crow <0> stood <2> on <0> a <0> branch <2> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
89,467-20181030_216764e1f1bf406e883e927ba492733d,his <0> wife <0> says <3> no <0> problem <2> but <0> i <0> have <0> to <0> find <1> all <0> the <0> money <1> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""but <0> i"", ""have <0> to"", ""find <1> all"", ""the <0> money"", ""you <0> have"", ""hidden <0> from""]",3,
90,467-20191207_85ed2cd5b8594ff48a67852ab3f13728,his <0> wife <0> says <3> no <0> problem <1> but <0> i <0> have <0> to <0> find <1> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
91,467-20191108_71c3afa139c04be59de3e498ddf394d7,his <0> wife <0> says <2> no <0> problem <0> but <0> i <0> have <0> to <0> find <1> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]",2,"[""says <2> no"", ""have <0> to"", ""find <1> all""]",3,
92,471-20191204_f0759b8d66bd45aea369d0760d1987fb,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <1> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
93,467-20190929_86008fd101ee49ed9e70a057d7f412e6,his <0> wife <0> says <2> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <3> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3]",2,"[""says <2> no"", ""problem <3> but"", ""money <3> you""]",2,"[""problem <3> but""]"
94,471-20181111_0df866f62d554aae9816cb806cd7857b,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <0> afraid <1> of <0> the <0> children <2> because <0> the <0> stones <2> killed <0> some <1> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
95,470-20190420_ac193e35bf4644e2ab49bb8c20def215,there <0> was <0> once <0> a <0> poor <0> boy <3> and <0> he <0> watched <0> his <0> sheep <1> in <0> the <0> fields <1> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
96,473-20190922_78ec43ee88a44b55b532ecde04fba04c,one <1> day <2> a <0> crow <0> stood <1> on <0> a <0> branch <1> near <0> his <2> nest <2> and <0> felt <0> very <0> happy <1> with <2> the <0> meat <2> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
97,467-20190930_b2fbf3ca95a34f4ea6b32f1776bafc8f,his <0> wife <0> says <2> no <0> problem <1> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <1> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
98,471-20180710_14861b8bf333443e9bf51b47e0af6462,the <0> frogs <1> in <0> the <0> pond <1> were <1> very <2> afraid <0> of <0> the <0> children <3> because <0> the <0> stones <1> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
99,467-20190929_92b71c4074d74bfab9af791ba795dbc1,his <0> wife <0> says <3> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <3> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3]",2,"[""says <3> no"", ""problem <3> but""]",1,"[""wife <0> says"", ""problem <3> but""]"
100,471-20190406_5c3e0b3f5dd74e8fbd0aeab86ae5f695,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <1> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
101,467-20190930_39f6301590874c94b299dcfa57f16c14,his <0> wife <0> says <3> no <0> problem <3> but <0> i <0> have <0> to <1> find <1> all <0> the <0> money <1> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""to <1> find"", ""money <1> you""]",2,"[""says <3> no"",""to <1> find"", ""money <1> you""]"
102,470-20191029_664f3dfa3e37423ab16dc041b896ec4e,there <0> was <0> once <0> a <0> poor <0> boy <1> and <0> he <0> watched <0> his <0> sheep <1> in <0> the <0> fields <1> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
103,470-20190413_19cde70395ef4cb896f8ea16e5fba0da,there <0> was <0> once <1> a <0> poor <0> boy <3> and <0> he <0> watched <0> his <0> sheep <1> in <0> the <2> fields <0> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
104,470-20190525_00d1867aad7044b3bba3f3801130d351,there <0> was <3> once <1> a <0> poor <0> boy <2> and <0> he <0> watched <3> his <3> sheep <1> in <0> the <2> fields <3> next <0> to <0> a <0> dark <0> forest,1,"[3, 1, 2, 3, 3, 3, 3, 3, 1, 1, 2, 3, 2, 2, 3, 3, 3, 3]",3,,2,"[""was <3> once"", ""boy <2> and"", ""watched <3> his"", ""fields <3> next""]"
105,471-20190623_12dfc7a048c74e37a6809b88d1235333,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <1> the <0> children <3> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
106,471-20180924_50b46800ff36478bb3eaf110f03619de,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <0> afraid <1> of <0> the <0> children <2> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
107,467-20190930_31e3ade5de694526988f14c901731fd0,his <0> wife <0> says <3> no <0> problem <2> but <1> i <0> have <0> to <0> find <0> all <0> the <0> money <1> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""but <1> i"", ""have <0> to"", ""find <0> all"", ""the <0> money"", ""you <0> have"", ""hidden <0> from""]",2,"[""wife <0> says"", ""problem <2> but"", ""have <0> to"", ""have <0> hidden""]"
108,471-20180903_95954870ed9a487a93e475e15111f641,the <0> frogs <0> in <0> the <0> pond <1> were <0> very <0> afraid <0> of <0> the <0> children <2> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
109,470-20191030_bc509eb16b144e9f8639cb9d12a467a8,there <0> was <1> once <1> a <0> poor <0> boy <3> and <0> he <1> watched <1> his <0> sheep <1> in <0> the <0> fields <1> next <2> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
110,467-20190305_e83117eacc404661a24944d0fc182768,his <0> wife <0> says <3> no <0> problem <2> but <1> i <0> have <0> to <0> find <1> all <0> the <0> money <3> you <0> have <1> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""but <1> i"", ""have <0> to"", ""find <1> all"", ""the <0> money"", ""you <0> have"", ""hidden <0> from""]",1,"[""wife <0> says"", ""problem <2> but"", ""find <1> all"", ""money <3> you"", ""have <1> hidden""]"
111,471-20190315_fe2e831afa4349b29d8bc76808a73675,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <2> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
112,473-20181202_0b5513570eb54e95b31d12c245ad836b,one <0> day <0> a <0> crow <0> stood <0> on <0> a <0> branch <0> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <0> with <2> the <0> meat <0> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
113,467-20191121_1108eb91702b40e0bef2de344be2a4dc,his <0> wife <0> says <3> no <0> problem <2> but <1> i <0> have <0> to <0> find <1> all <0> the <0> money <1> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""but <1> i""]",3,
114,471-20200101_10ec71ffeb8f483295336d347d25b959,the <0> frogs <1> in <0> the <0> pond <0> were <2> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <1> killed <3> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""were <2> very"", ""stones <1> killed""]",3,
115,473-20190422_adabc8ee8726438b855cf3abaa841caa,one <0> day <1> a <0> crow <0> stood <1> on <0> a <0> branch <0> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
116,470-20191113_d30faf5f4b894efcaa54f39ac29778cb,there <0> was <0> once <1> a <0> poor <0> boy <3> and <3> he <0> watched <0> his <0> sheep <2> in <0> the <0> fields <1> next <0> to <0> a <2> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""and <3> he"", ""next <0> to""]",2,"[""once <1> a"", ""boy <3> and"", ""he <0> watched"", ""next <0> to""]"
117,467-20190305_e4012ce97a7c45dfabd3fe45bb4b0c6c,his <1> wife <0> says <1> no <0> problem <3> but <1> i <0> have <0> to <0> find <1> all <0> the <0> money <2> you <0> have <1> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""but <1> i"", ""have <1> hidden""]",3,"[""problem <3> but""]"
118,473-20191225_3dfafc5630494457b1769391986a77fb,one <0> day <1> a <0> crow <0> stood <1> on <0> a <0> branch <0> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <1> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
119,470-20190411_f0ae9728419c4c2da37535b8020aa2b1,there <0> was <0> once <0> a <0> poor <0> boy <3> and <1> he <1> watched <0> his <0> sheep <1> in <0> the <0> fields <1> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3]",3,,3,
120,467-20190930_deda3b725f96444a8978ca3e20e32e92,his <0> wife <0> says <3> no <0> problem <1> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <1> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""says <3> no""]",2,"[""says <3> no""]"
121,470-20190428_ce346d66e95b4fcaa193350d908db5a7,there <0> was <0> once <0> a <0> poor <0> boy <1> and <0> he <0> watched <0> his <0> sheep <1> in <0> the <0> fields <2> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
122,471-20190302_a8ade958acc0472ab0a01e40773cbcc7,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <1> afraid <1> of <0> the <0> children <2> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
123,473-20191201_794a358e581c4e80bbba5eba4be17e8f,one <0> day <1> a <0> crow <0> stood <0> on <0> a <0> branch <0> near <0> his <0> nest <0> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <0> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
124,470-20191025_e236af14c15048c3a47d77418531f39f,there <0> was <0> once <1> a <0> poor <0> boy <3> and <0> he <1> watched <1> his <0> sheep <2> in <0> the <0> fields <2> next <0> to <1> a <2> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]",3,,3,
125,471-20180708_96f3ebf5fded43f190cefb7299d95d34,the <0> frogs <0> in <0> the <0> pond <2> were <0> very <0> afraid <0> of <0> the <3> children <1> because <0> the <0> stones <1> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""pond <2> were"", ""the <3> children""]",2,"[""pond <2> were"", ""the <3> children""]"
126,470-20190415_ecfc48326d424faba4242a275dc87ccb,there <0> was <0> once <3> a <0> poor <0> boy <2> and <0> he <0> watched <0> his <0> sheep <3> in <0> the <1> fields <2> next <0> to <3> a <0> dark <0> forest,3,"[3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3]",3,,3,
127,470-20180727_de12be06a5d94960a622d288aad5f239,there <0> was <0> once <0> a <0> poor <0> boy <1> and <0> he <0> watched <0> his <1> sheep <1> in <0> the <1> fields <0> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
128,473-20190610_f449596470324cd7b0b2fda54a121444,one <0> day <1> a <0> crow <0> stood <0> on <0> a <0> branch <3> near <0> his <0> nest <2> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <0> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
129,471-20190317_7d1c415fad054a67a73120e106bce81d,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <1> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
130,471-20190414_1a2155f048594ee69dd4462a9e36cf2c,the <0> frogs <1> in <0> the <0> pond <3> were <0> very <1> afraid <0> of <0> the <0> children <1> because <0> the <0> stones <2> killed <3> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""stones <2> killed""]",2,"[""frogs <1> in"", ""killed <3> some"", ""were <0> very"", ""of <0> the""]"
131,467-20190929_cd290d830ad542d0af15963e3a84be4f,his <0> wife <0> says <3> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""says <3> no""]",1,"[""wife <0> says"", ""says <3> no"", ""problem <3> but"", ""hidden <0> from""]"
132,470-20191123_f701c4964abb4f9d835aec74f5d0f2b7,there <0> was <1> once <0> a <0> poor <0> boy <2> and <3> he <0> watched <0> his <0> sheep <1> in <0> the <0> fields <1> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""once <0> a""]",2,"[""was <1> once"", ""boy <2> and"", ""watched <0> his"", ""fields <1> next"", ""to <0> a""]"
133,467-20191103_46192916fec649b18cdcd5f16dc63179,his <0> wife <0> says <2> no <0> problem <0> but <0> i <0> have <0> to <0> find <1> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
134,467-20190929_3b37293dfeb742e08ca507a9310ae15c,his <0> wife <0> says <3> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <3> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3]",2,"[""says <3> no"", ""problem <3> but"", ""to <0> find"", ""the <0> money"", ""hidden <0> from""]",2,"[""wife <0> says"", ""says <3> no"", ""problem <3> but"", ""hidden <0> from"", ""money <3> you""]"
135,470-20181128_3122d76344cd47af988fcddd0469fa49,there <0> was <0> once <0> a <0> poor <0> boy <1> and <0> he <0> watched <0> his <0> sheep <3> in <0> the <0> fields <0> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]",3,,3,
136,473-20181009_96b973e182924c51bf61aaab8d51364e,one <0> day <1> a <0> crow <0> stood <0> on <0> a <0> branch <0> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <0> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
137,470-20190305_86dc7349f84645c1bf7333f34228fe52,there <0> was <0> once <0> a <0> poor <0> boy <3> and <1> he <0> watched <0> his <0> sheep <1> in <0> the <0> fields <0> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]",2,"[""boy <3> and"", ""sheep <1> in""]",2,"[""boy <3> and"", ""sheep <1> in""]"
138,473-20190409_45a20346414d47e08ced6fb5496c09f1,one <0> day <1> a <0> crow <0> stood <1> on <1> a <0> branch <1> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <1> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
139,467-20190730_941b848c6fff4f85b878f2ae8689066b,his <0> wife <0> says <3> no <0> problem <2> but <0> i <0> have <0> to <0> find <1> all <0> the <0> money <1> you <0> have <0> hidden <1> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3]",2,"[""says <3> no"", ""problem <2> but""]",2,"[""says <3> no"", ""problem <2> but""]"
140,473-20190401_c64c33163cb54791b775aee3119524ad,one <0> day <0> a <0> crow <0> stood <1> on <1> a <0> branch <0> near <0> his <1> nest <1> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <0> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
