wavid,token,A-res_form,B-res_form,C-res_form,label
427-20190221_028b34c8283b4c9d8c18c49ae96814a1,their<0>poor<3>parents<0>were<0>just<0>starving<1>as<0>usual,"[2, 1, 3, 3, 3, 2, 3]","[3, 1, 3, 3, 3, 3, 3]","[3, 2, 3, 3, 3, 3, 3]","[0, 3, 0, 1, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
427-20190215_ffa1ceb042b74b7295bb3ad00f9737c7,their<0>poor<0>parents<1>were<0>just<0>starving<1>as<0>usual,"[3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
427-20190714_6f10d385284f4701995aa72a9d6cc912,their<0>poor<0>parents<0>were<0>just<0>starving<0>as<0>usual,"[3, 2, 3, 3, 3, 3, 3]","[3, 1, 3, 3, 3, 3, 3]","[3, 2, 3, 3, 3, 3, 3]","[0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
427-20190324_fb1d9372402c4803ac467c6e2f18b290,their<0>poor<0>parents<2>were<0>just<0>starving<1>as<2>usual,"[3, 3, 3, 3, 3, 3, 2]","[3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
427-20190124_99aa125df3594df3a6ef305fb65bb74c,their<0>poor<0>parents<0>were<0>just<0>starving<0>as<0>usual,"[3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190410_bb0f31e83cdd4f03bbb07ed48b949245,cinderella<3>danced<3>so<0>joyfully<0>that<0>she<0>forgot<0>the<0>time,"[2, 3, 3, 3, 3, 3, 3, 3]","[1, 3, 3, 3, 3, 3, 3, 3]","[2, 3, 3, 3, 3, 3, 3, 3]","[0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190412_cf86e5964cac474fbaa754a013bde911,cinderella<1>danced<0>so<0>joyfully<0>that<0>she<0>forgot<0>the<0>time,"[3, 3, 3, 3, 3, 3, 3, 3]","[2, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190316_9a51f6c9ae2f4b59a600de73c4e40bd0,cinderella<1>danced<1>so<0>joyfully<0>that<0>she<0>forgot<2>the<0>time,"[3, 3, 3, 3, 3, 3, 2, 3]","[2, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 2, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0]"
425-20190705_e74d9adc13e64282a760df34675cf8af,one<1>afternoon<3>he<0>thought<0>up<0>a<0>good<0>plan<2>to<0>have<0>fun,"[2, 3, 3, 2, 3, 2, 2, 3, 3, 3]","[2, 2, 3, 2, 2, 2, 2, 3, 3, 3]","[3, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[0, 2, 0, 3, 0, 3, 0, 2, 0, 2, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0]"
428-20190723_c11aedba7e4f492ea9ee371c88178220,cinderella<3>danced<3>so<0>joyfully<3>that<0>she<1>forgot<0>the<0>time,"[2, 2, 2, 3, 3, 3, 3, 3]","[2, 1, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[0, 2, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190501_e655058518f64d52872c99abfac8572a,one<1>afternoon<2>he<0>thought<1>up<1>a<0>good<0>plan<1>to<0>have<0>fun,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 2, 3, 1, 1, 2, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190221_78ae3982d4984bb894cc53c20a297ad9,one<1>afternoon<3>he<0>thought<1>up<1>a<0>good<0>plan<1>to<0>have<0>fun,"[3, 3, 3, 1, 2, 3, 3, 3, 2, 3]","[3, 2, 1, 1, 1, 1, 3, 1, 2, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 1, 0, 2, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0]"
425-20190728_5dc8e14ec587473b9c42b202d042c598,one<1>afternoon<3>he<0>thought<0>up<1>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
427-20190108_55c7bb8c2ec24116b29e89b80aec21d3,their<0>poor<0>parents<1>were<0>just<0>starving<1>as<0>usual,"[3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
427-20190127_3f8b60f3a4884e87bcf6c17948bfe176,their<0>poor<0>parents<2>were<0>just<0>starving<0>as<0>usual,"[2, 3, 2, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190328_c8a7c9e12b3646739aa83d1c9667cd35,one<0>afternoon<1>he<0>thought<1>up<1>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 3, 2, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 1, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0]"
425-20190517_c2afa76877cf40cb944ff6455c440107,one<1>afternoon<0>he<0>thought<1>up<1>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3]","[3, 1, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190517_96dd6bd4019b4fed91b6d965336b2423,one<1>afternoon<0>he<0>thought<3>up<3>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 2, 1, 1, 3, 3, 3, 3, 3]","[3, 2, 2, 1, 1, 1, 1, 2, 3, 3]","[3, 3, 2, 1, 1, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 2, 0, 1, 0, 1, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190714_d0aa8615b7254d99a6cfa68ab87d4e6f,one<1>afternoon<3>he<0>thought<1>up<1>a<0>good<0>plan<1>to<0>have<0>fun,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[1, 2, 2, 2, 3, 3, 2, 3, 3, 3]","[3, 3, 3, 2, 3, 3, 2, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0]"
425-20190228_7e263b06cb52497d8adc4277e7f30ac6,one<0>afternoon<1>he<0>thought<0>up<0>a<0>good<0>plan<0>to<0>have<0>fun,"[2, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
427-20190728_87afa3288e954fcd994cb62c13ddce10,their<0>poor<0>parents<2>were<0>just<0>starving<0>as<0>usual,"[3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
427-20200111_f49c93224b0145d6a042bcd26e4c76d0,their<0>poor<1>parents<0>were<0>just<0>starving<2>as<0>usual,"[3, 2, 3, 3, 3, 2, 3]","[3, 3, 3, 3, 3, 2, 3]","[3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0]"
425-20191022_858c63261bfe4b579beb378056fb6433,one<1>afternoon<3>he<0>thought<0>up<0>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 2, 2, 1, 2, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20191002_6c72a30c00fb49db8de81fc018977104,cinderella<2>danced<1>so<0>joyfully<3>that<0>she<0>forgot<0>the<0>time,"[2, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 2, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190626_a9a291c5225446749c939a94a28dc287,one<1>afternoon<1>he<0>thought<0>up<1>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 2, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
427-20190729_a326b823a68b4cdea7a767a44c73970a,their<0>poor<0>parents<1>were<0>just<0>starving<0>as<0>usual,"[2, 2, 3, 3, 3, 3, 3]","[2, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3]","[0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
427-20190221_f9a5add8e4b84f27b40af086d0400a29,their<0>poor<0>parents<1>were<0>just<0>starving<1>as<0>usual,"[2, 3, 2, 3, 3, 2, 3]","[3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190111_3b59b48d4a5d4c99b43884aef1b0729c,one<0>afternoon<0>he<0>thought<0>up<0>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 2, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
427-20190803_3fcf04998aeb439484222a3eeac8238b,their<0>poor<0>parents<1>were<0>just<0>starving<1>as<0>usual,"[3, 3, 3, 3, 3, 2, 3]","[3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190307_6c6d1aaa6b8f4707838659dfca25bb18,cinderella<0>danced<0>so<0>joyfully<1>that<0>she<0>forgot<0>the<0>time,"[3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190620_b09c4029b021429396552b2d39dc8ea3,cinderella<2>danced<0>so<0>joyfully<0>that<0>she<0>forgot<0>the<1>time,"[2, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190410_249035e6fea54b06a8195d059bc1fb82,cinderella<0>danced<0>so<0>joyfully<3>that<0>she<0>forgot<0>the<0>time,"[3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
427-20190314_3bf457fffb544207a37c6d89d22b23ce,their<0>poor<1>parents<0>were<0>just<2>starving<2>as<0>usual,"[3, 3, 3, 3, 3, 2, 3]","[1, 1, 1, 2, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190222_33994fb6b9bd4f9093b83aa30d1699a7,one<0>afternoon<3>he<3>thought<1>up<3>a<0>good<0>plan<2>to<3>have<0>fun,"[3, 1, 1, 2, 1, 2, 2, 2, 1, 2]","[2, 1, 1, 2, 1, 1, 2, 1, 1, 3]","[3, 2, 3, 3, 3, 3, 3, 3, 2, 3]","[0, 3, 0, 1, 0, 1, 0, 2, 0, 1, 0, 2, 0, 2, 0, 2, 0, 1, 0, 3, 0]"
425-20191221_2adef871b4f947dca43d47b011ba5b54,one<0>afternoon<1>he<0>thought<1>up<1>a<1>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 3, 2, 2, 3, 2, 3, 3]","[3, 3, 3, 1, 1, 2, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
427-20191016_ddbcbd8a453f4299a7b5cf7f7612c957,their<0>poor<3>parents<3>were<0>just<0>starving<0>as<0>usual,"[3, 1, 2, 3, 3, 3, 3]","[3, 1, 1, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 3, 3]","[0, 3, 0, 1, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190505_65f07460755a49bd804a6622d2645913,one<0>afternoon<0>he<0>thought<0>up<1>a<0>good<0>plan<0>to<3>have<0>fun,"[3, 3, 3, 3, 2, 3, 3, 3, 1, 3]","[3, 2, 3, 3, 1, 3, 3, 2, 1, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 2, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 1, 0, 3, 0]"
428-20190220_b7711e00c4354940b160e3c3e1eb20e7,cinderella<0>danced<1>so<0>joyfully<3>that<0>she<0>forgot<3>the<1>time,"[3, 1, 2, 2, 3, 3, 2, 3]","[2, 3, 3, 2, 3, 3, 3, 3]","[3, 3, 3, 2, 3, 3, 2, 3]","[0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 2, 0, 3, 0]"
427-20190317_7746f12f7a34445883ea032d9a92f869,their<0>poor<0>parents<0>were<0>just<0>starving<1>as<0>usual,"[3, 3, 2, 3, 1, 3, 3]","[3, 3, 2, 1, 1, 1, 3]","[3, 3, 3, 3, 3, 2, 3]","[0, 3, 0, 3, 0, 2, 0, 3, 0, 1, 0, 2, 0, 3, 0]"
427-20190830_789b72df432442788f0df987f60d85e3,their<0>poor<0>parents<0>were<0>just<0>starving<0>as<0>usual,"[3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
