wavid,token,A-res_form,B-res_form,C-res_form,label
442-20190702_1c84e1f0e3df499aaac8c50e96c5dcfc,the<0>following<0>week<2>the<0>same<0>policeman<0>sees<0>the<0>same<0>man<1>with<0>the<0>tiger<0>again,"[3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20190310_6e295dd24bcf4e02bfda84d1d44312ec,the<0>following<1>week<2>the<0>same<0>policeman<0>sees<0>the<0>same<0>man<2>with<0>the<0>tiger<1>again,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 3, 2, 2, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20190729_47c814456fd44ae5a31d2135ea4fe720,the<0>following<0>week<2>the<0>same<0>policeman<0>sees<0>the<0>same<0>man<0>with<0>the<0>tiger<0>again,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20190929_cc84dec8c61d4b3c90b3c0c8128cbd1a,the<0>following<0>week<1>the<0>same<0>policeman<0>sees<0>the<0>same<0>man<2>with<0>the<0>tiger<0>again,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
429-20190728_9e3e90ebcd35472ebb3f2c55b9e25999,they<0>made<0>a<0>choice<1>and<3>went<0>out<1>in<0>search<0>of<0>food,"[3, 3, 3, 3, 1, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 1, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 1, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
429-20190817_8e050cb793974048bf9dec40efacbfd9,they<0>made<1>a<0>choice<0>and<0>went<1>out<1>in<0>search<0>of<0>food,"[3, 3, 3, 3, 2, 2, 2, 2, 3, 2]","[3, 3, 3, 3, 2, 2, 2, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 2, 0, 2, 0, 2, 0, 3, 0, 3, 0]"
430-20190708_c156534b43c945c1994e755bbbf2efc7,plenty<2>of<0>complicated<1>thoughts<1>about<1>the<0>rainbow<0>have<0>been<0>formed,"[3, 3, 3, 3, 3, 3, 3, 3, 3]","[1, 2, 3, 3, 3, 3, 3, 3, 2]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
429-20190113_909c180899f94b1bbd6a00cf0c286d6e,they<0>made<0>a<0>choice<0>and<0>went<0>out<0>in<0>search<0>of<0>food,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20190805_9a5dbd1ee90642ac9263e96fc9c932c3,plenty<0>of<0>complicated<1>thoughts<3>about<0>the<0>rainbow<0>have<0>been<1>formed,"[3, 3, 3, 2, 3, 3, 3, 3, 2]","[3, 2, 2, 3, 3, 3, 3, 3, 1]","[2, 2, 2, 2, 3, 3, 3, 3, 3]","[0, 3, 0, 2, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0]"
442-20191122_43bbdc74cfd44bbeb57ab60274073c91,the<0>following<1>week<3>the<0>same<0>policeman<3>sees<1>the<3>same<0>man<3>with<0>the<0>tiger<1>again,"[3, 3, 2, 3, 3, 2, 3, 1, 3, 2, 3, 3, 2]","[3, 2, 3, 3, 2, 1, 1, 1, 3, 3, 3, 2, 3]","[3, 3, 3, 3, 3, 3, 2, 1, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 2, 0, 1, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20190729_c0aefd3ad5e345d49d6cff6ad0b854ed,the<0>following<0>week<1>the<0>same<0>policeman<0>sees<0>the<0>same<0>man<0>with<0>the<0>tiger<0>again,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
429-20190303_185e998540cc4902b0d3091e94f7f970,they<0>made<1>a<0>choice<1>and<0>went<1>out<1>in<0>search<0>of<0>food,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 2, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
429-20190906_6268724c485c4a87b1afa1c779b13233,they<0>made<1>a<0>choice<0>and<0>went<1>out<1>in<0>search<0>of<0>food,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 2, 2, 2, 3, 3, 2]","[3, 3, 3, 3, 2, 2, 2, 3, 3, 2]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 2, 0, 2, 0, 3, 0, 3, 0, 2, 0]"
430-20191222_fbdb2086a39c49c0bd54cd625e0d5214,plenty<0>of<0>complicated<0>thoughts<0>about<0>the<0>rainbow<0>have<0>been<0>formed,"[3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20190623_7f6d74d4442c4e8faaf9ee181c3d21e3,plenty<3>of<3>complicated<3>thoughts<0>about<0>the<0>rainbow<0>have<0>been<2>formed,"[1, 1, 2, 2, 2, 2, 2, 2, 2]","[1, 2, 1, 1, 2, 3, 3, 2, 2]","[1, 2, 1, 1, 2, 3, 3, 2, 2]","[0, 1, 0, 2, 0, 1, 0, 1, 0, 2, 0, 3, 0, 3, 0, 2, 0, 2, 0]"
442-20190909_39e13b2dc3bb49e494e0fc5a3b32b297,the<0>following<0>week<2>the<0>same<0>policeman<0>sees<0>the<0>same<0>man<1>with<0>the<0>tiger<0>again,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20190415_6d24dc2a592e4f29a6f177b8491b9890,plenty<0>of<3>complicated<1>thoughts<3>about<1>the<0>rainbow<0>have<0>been<3>formed,"[3, 2, 3, 2, 2, 3, 3, 3, 2]","[3, 2, 1, 1, 2, 2, 3, 2, 1]","[3, 3, 3, 3, 2, 3, 3, 3, 2]","[0, 3, 0, 2, 0, 3, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0, 2, 0]"
429-20190602_6b32893d5e044a12968565d00bd8fa91,they<0>made<0>a<0>choice<1>and<0>went<1>out<1>in<0>search<0>of<1>food,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 2]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0]"
429-20190221_57b972bb42c74432b84a4aeaa48d7dfa,they<0>made<1>a<0>choice<1>and<0>went<0>out<1>in<0>search<0>of<0>food,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20190221_d93c9132b11c40cf9b1cdb1f6363527c,plenty<0>of<0>complicated<0>thoughts<1>about<0>the<0>rainbow<0>have<0>been<0>formed,"[3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[2, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20190914_a6b80ce3755a47abaffd1734037f1dd3,the<0>following<2>week<1>the<0>same<0>policeman<0>sees<0>the<0>same<0>man<3>with<1>the<0>tiger<1>again,"[3, 2, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3]","[3, 1, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3]","[3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]","[0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0]"
429-20190404_878eaf9552b440a9863222903bb2d6be,they<0>made<0>a<0>choice<1>and<0>went<1>out<3>in<0>search<3>of<0>food,"[3, 3, 3, 3, 2, 3, 1, 2, 3, 3]","[3, 3, 3, 3, 2, 2, 2, 2, 2, 2]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 2, 0, 2, 0, 3, 0, 3, 0]"
429-20190124_51fccf619c8a443b9742f40eee629e02,they<0>made<1>a<0>choice<0>and<0>went<0>out<0>in<0>search<0>of<0>food,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20190316_7319f18cb3234726a570c7d88b724a01,plenty<0>of<0>complicated<0>thoughts<1>about<0>the<0>rainbow<2>have<0>been<0>formed,"[3, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 2]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0]"
442-20191121_6d304867330b49f9ae1735d9f1b9e7ec,the<0>following<1>week<3>the<0>same<0>policeman<2>sees<2>the<3>same<1>man<1>with<0>the<3>tiger<3>again,"[3, 2, 3, 3, 3, 2, 2, 3, 2, 3, 2, 3, 2]","[3, 3, 2, 2, 2, 2, 1, 1, 1, 3, 2, 1, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 1, 2]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 2, 0, 3, 0, 2, 0, 3, 0, 2, 0, 1, 0, 2, 0]"
429-20190513_77739a6066154f12b8d4e81f27bb8806,they<0>made<1>a<0>choice<1>and<0>went<1>out<0>in<0>search<0>of<0>food,"[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 2, 3, 2, 2, 2, 3, 2, 2]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20190403_35bd33b466e948799b7c7446b422533f,plenty<0>of<0>complicated<0>thoughts<1>about<0>the<0>rainbow<0>have<0>been<0>formed,"[3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
429-20190412_7be0170bf5ab40dfbe5422182ec374f2,they<0>made<0>a<0>choice<1>and<0>went<1>out<1>in<3>search<1>of<0>food,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 2, 2, 2, 2, 2, 2]","[3, 3, 3, 3, 3, 3, 3, 2, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0]"
442-20190219_b393350a4e5b45158f1693e41bcef95c,the<0>following<0>week<1>the<0>same<0>policeman<0>sees<2>the<0>same<1>man<0>with<0>the<0>tiger<1>again,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 2, 3, 3, 1, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0]"
430-20190627_d43cfa1ea5d7491bab102f85b6751e8c,plenty<2>of<0>complicated<0>thoughts<0>about<0>the<0>rainbow<0>have<0>been<0>formed,"[2, 2, 3, 3, 3, 3, 3, 3, 3]","[3, 2, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20190729_0f3df0d7301943ad87de32b36ea685c1,the<0>following<0>week<3>the<0>same<0>policeman<0>sees<0>the<0>same<0>man<0>with<0>the<0>tiger<0>again,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 2, 3, 3, 3, 2, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20190908_909453f0acdd4fd5881f20c0bc3963d0,the<0>following<0>week<1>the<0>same<0>policeman<1>sees<2>the<0>same<0>man<1>with<0>the<0>tiger<0>again,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 2, 3, 3, 3, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
429-20190215_2e9c4858f4b74e8dae2879bfaacd1341,they<0>made<0>a<0>choice<0>and<0>went<0>out<1>in<0>search<0>of<0>food,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
429-20191107_88faeb23956341e1a77cd6396f6ed26d,they<0>made<0>a<0>choice<0>and<0>went<1>out<0>in<0>search<0>of<0>food,"[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20190928_f3434c0cd99e422995233f2103df0002,the<2>following<3>week<3>the<2>same<3>policeman<3>sees<2>the<3>same<0>man<0>with<0>the<0>tiger<1>again,"[3, 3, 1, 2, 2, 2, 3, 2, 2, 3, 3, 2, 3]","[3, 3, 1, 2, 2, 2, 2, 3, 3, 3, 2, 3, 3]","[3, 2, 2, 3, 2, 3, 3, 2, 2, 2, 3, 3, 3]","[0, 3, 0, 3, 0, 1, 0, 2, 0, 2, 0, 2, 0, 3, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20190921_4f5884b21a124302aa3b5198965b761e,plenty<0>of<1>complicated<3>thoughts<3>about<0>the<0>rainbow<0>have<0>been<0>formed,"[3, 3, 1, 2, 3, 3, 3, 3, 3]","[3, 2, 1, 2, 2, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 1, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20191219_3f60582ef09c4faaa93f2fa4c86e3d75,plenty<0>of<2>complicated<3>thoughts<0>about<0>the<0>rainbow<0>have<1>been<1>formed,"[3, 2, 2, 3, 3, 3, 3, 3, 2]","[3, 1, 1, 3, 3, 3, 3, 2, 1]","[3, 3, 2, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0]"
429-20190523_c168f8a916f44d4ab8d0f2cc8936ce33,they<0>made<2>a<0>choice<1>and<0>went<0>out<0>in<0>search<0>of<0>food,"[3, 3, 2, 3, 3, 3, 3, 3, 3, 3]","[3, 1, 3, 3, 3, 2, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
429-20190415_257ef5678409449bbb7b0db9ee1e0614,they<0>made<1>a<0>choice<1>and<0>went<0>out<1>in<0>search<0>of<0>food,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20190409_214f10f8b0264952815d8b7858035da3,plenty<0>of<0>complicated<0>thoughts<0>about<0>the<0>rainbow<0>have<0>been<0>formed,"[3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20190909_b8a87a476be64a30a45ebbee2b7f64f6,the<0>following<0>week<2>the<0>same<0>policeman<0>sees<1>the<0>same<0>man<1>with<1>the<0>tiger<0>again,"[3, 3, 2, 3, 3, 2, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 2, 3, 3, 3, 3, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0]"
442-20190929_5b8d7486824b46bf855f9c6574ec5bca,the<0>following<0>week<0>the<0>same<1>policeman<1>sees<0>the<0>same<0>man<1>with<0>the<0>tiger<1>again,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20190425_02417a1bded140f5ad8d6d427c440651,the<0>following<0>week<1>the<0>same<0>policeman<0>sees<1>the<0>same<0>man<1>with<0>the<0>tiger<0>again,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20190805_d024152d785b446ebdefdc1314d30191,plenty<3>of<1>complicated<0>thoughts<2>about<0>the<0>rainbow<0>have<0>been<0>formed,"[2, 2, 2, 3, 3, 3, 3, 3, 3]","[3, 1, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
429-20200106_86b2417ed54d40419636ee5145de86d4,they<0>made<0>a<0>choice<0>and<0>went<1>out<0>in<0>search<0>of<0>food,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20190219_54244807ff7b488a9bb2c872dd7ef96c,the<0>following<0>week<1>the<0>same<0>policeman<0>sees<0>the<0>same<0>man<0>with<0>the<0>tiger<0>again,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20190929_3c89bcc392924289990741412b83140a,the<0>following<0>week<3>the<0>same<3>policeman<0>sees<0>the<0>same<0>man<1>with<0>the<0>tiger<0>again,"[3, 3, 3, 3, 2, 3, 3, 3, 2, 3, 3, 3, 3]","[3, 3, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20190430_6cc0371cf5094043a29713105a3a7df0,the<0>following<0>week<1>the<0>same<0>policeman<2>sees<2>the<0>same<0>man<1>with<0>the<0>tiger<1>again,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 2]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20190220_aa60ada6758b4e669cd0c36d6800d833,the<0>following<0>week<3>the<0>same<0>policeman<0>sees<0>the<0>same<0>man<2>with<0>the<0>tiger<0>again,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20190130_dbef68208bdd42869e4cc083412e1ad7,the<0>following<0>week<3>the<0>same<0>policeman<1>sees<3>the<0>same<0>man<1>with<1>the<0>tiger<1>again,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 2, 2, 3, 3, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
429-20190324_ab5d09bf2a9a486e8e2cd809dbc77aab,they<0>made<1>a<0>choice<2>and<3>went<1>out<1>in<0>search<1>of<1>food,"[3, 3, 3, 3, 1, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 1, 2, 2, 1, 2, 3]","[3, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 1, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0]"
429-20190317_35bea526d7114bb88dc92504b24f9134,they<0>made<1>a<0>choice<2>and<1>went<1>out<1>in<0>search<0>of<0>food,"[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 2, 2, 2, 2, 2, 2]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20190909_0556eb6e404341e5b5593ae79b1fbda7,the<0>following<0>week<3>the<0>same<0>policeman<0>sees<1>the<0>same<0>man<1>with<0>the<2>tiger<0>again,"[3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20190929_d98d601cf1e54e02ba7aa30fb264a4d3,the<0>following<0>week<3>the<0>same<0>policeman<0>sees<0>the<0>same<0>man<0>with<0>the<0>tiger<0>again,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
429-20190831_b157e88a470142679c74f8a558c7f82f,they<0>made<1>a<0>choice<1>and<0>went<1>out<1>in<0>search<1>of<0>food,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 2, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
