wavid,token,A-res_form,B-res_form,C-res_form,label
437-20190213_222e966b644a4958b6631cc7032a585c,his<0>mother<0>noticed<3>his<0>left<0>shoe<0>was<2>on<0>his<0>right<0>foot,"[3, 3, 2, 3, 3, 2, 3, 3, 2, 3]","[3, 3, 1, 1, 2, 3, 2, 3, 3, 3]","[3, 2, 2, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
443-20190728_78950d6bd9834165a7e387c03987117c,our<0>class<1>is<0>going<0>to<0>put<1>on<0>a<0>show<1>on<0>may<0>seventh,"[3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
443-20190710_c3ffb04018ee4939bbad4d37a4c3f8c1,our<0>class<1>is<0>going<0>to<0>put<0>on<0>a<0>show<1>on<0>may<0>seventh,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20190812_30731f113f7249f491ee0cfe133a7afc,now<3>can<0>you<0>give<0>me<1>a<0>few<0>words<2>to<0>describe<1>the<0>body<2>shape<1>of<1>this<0>girl,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 2, 1, 3, 1, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 1, 0, 3, 0, 3, 0, 3, 0]"
437-20191021_1b890a042e7248209611f157025f1aed,his<0>mother<0>noticed<0>his<1>left<0>shoe<1>was<0>on<0>his<0>right<0>foot,"[3, 3, 3, 2, 3, 3, 2, 3, 3, 3]","[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
443-20190728_47f841c24e894b26a0656a2631ef4dd9,our<0>class<1>is<0>going<0>to<0>put<1>on<0>a<0>show<1>on<0>may<0>seventh,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20191109_9982af499eab4e72b907b70ec63b8c3c,now<0>can<0>you<0>give<0>me<1>a<0>few<0>words<0>to<0>describe<1>the<2>body<0>shape<0>of<0>this<0>girl,"[3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 3, 2, 3, 2, 2]","[3, 3, 3, 3, 1, 3, 1, 3, 3, 3, 3, 2, 2, 3, 3]","[3, 3, 3, 3, 3, 2, 3, 2, 3, 3, 3, 3, 3, 2, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 2, 0, 3, 0]"
443-20190106_77dcdbd1840147d0928c3799671d3023,our<0>class<0>is<0>going<0>to<0>put<0>on<0>a<0>show<0>on<0>may<0>seventh,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20181018_ee34ee5107f44c43a0598011830d4876,now<1>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<1>of<0>this<0>girl,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 2, 2, 2, 3, 3, 2, 3, 3, 2, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
437-20190227_15e3fe5cf918428094961ffd04279356,his<0>mother<0>noticed<0>his<0>left<0>shoe<1>was<0>on<0>his<0>right<0>foot,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 3, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20181001_f909da6e8837473a979ff4c7bfb4b9eb,now<1>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<0>describe<2>the<0>body<0>shape<1>of<0>this<0>girl,"[3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 2, 2, 1, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
443-20191214_6918af7dd64f4930bed0e68fdbe50437,our<0>class<1>is<0>going<0>to<0>put<0>on<1>a<0>show<1>on<0>may<0>seventh,"[3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20180908_827bc1ad1eec44129d27ffefb7116bb2,now<0>can<0>you<2>give<0>me<0>a<2>few<1>words<1>to<2>describe<1>the<3>body<2>shape<2>of<1>this<0>girl,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[3, 3, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 1, 0, 1, 0, 1, 0, 2, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0]"
459-20180908_863c7a84b2c844dea7457aaac42a5d4c,now<2>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<1>describe<3>the<0>body<0>shape<2>of<0>this<0>girl,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 1, 3, 1, 3, 3, 1, 3, 3]","[3, 2, 3, 2, 3, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0]"
444-20190811_0718a89ba6454777bac705672c5a6b92,one<0>spring<0>day<0>some<0>naughty<0>boys<2>were<0>playing<1>near<1>a<0>pond,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
437-20191129_2395dfee119a4363b174cb3f2df111b2,his<0>mother<1>noticed<1>his<0>left<0>shoe<0>was<1>on<0>his<0>right<0>foot,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20190102_7c25497382284e71bcc05b9a2e4d650e,one<0>spring<0>day<0>some<0>naughty<0>boys<3>were<0>playing<0>near<1>a<0>pond,"[3, 3, 3, 2, 1, 2, 2, 2, 3, 3]","[3, 3, 3, 1, 1, 2, 3, 3, 2, 3]","[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 2, 0, 1, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
437-20190908_7167c735746440059554567ab0befb4c,his<0>mother<0>noticed<1>his<0>left<0>shoe<2>was<0>on<0>his<0>right<0>foot,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 2, 3, 3, 3, 3]","[3, 2, 1, 2, 3, 2, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20190419_8289f5eb14434fddaea5fe6389c56f42,one<0>spring<0>day<2>some<0>naughty<0>boys<1>were<0>playing<0>near<1>a<0>pond,"[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
437-20191021_2c8db48af9124c33bd520224e52072e9,his<0>mother<1>noticed<0>his<1>left<0>shoe<1>was<1>on<0>his<0>right<0>foot,"[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 1, 3, 2, 3, 3, 3, 3]","[3, 2, 3, 3, 3, 2, 2, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20190328_e70df0b2552741d2935f797e6306fb12,one<0>spring<0>day<0>some<2>naughty<0>boys<0>were<0>playing<0>near<0>a<0>pond,"[3, 3, 3, 2, 3, 3, 3, 3, 2, 3]","[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20191007_696f89772b444bd5b5442670a6938fb9,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<2>to<0>describe<0>the<0>body<0>shape<1>of<0>this<0>girl,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20190816_2fccd0ba3b874adead343e863968a958,now<1>can<0>you<0>give<0>me<0>a<1>few<0>words<0>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
437-20190321_bf634371e2f04213972ca1490ebe4d8e,his<1>mother<3>noticed<1>his<3>left<0>shoe<2>was<0>on<3>his<0>right<0>foot,"[3, 1, 2, 2, 3, 3, 3, 2, 3, 3]","[3, 1, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 2, 2, 3, 3, 2, 2, 3, 3, 3]","[0, 3, 0, 1, 0, 2, 0, 2, 0, 3, 0, 2, 0, 2, 0, 2, 0, 3, 0, 3, 0]"
443-20190103_85446e23bc8440e488b61aab9caef455,our<0>class<0>is<0>going<0>to<0>put<0>on<0>a<0>show<0>on<0>may<0>seventh,"[3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 3]","[3, 3, 3, 3, 3, 1, 2, 2, 2, 2, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 3, 0]"
443-20190816_54411b6f643e4cba99f4eca74ea6fd6f,our<0>class<1>is<0>going<0>to<0>put<1>on<0>a<0>show<2>on<0>may<0>seventh,"[3, 2, 3, 3, 2, 3, 3, 3, 2, 2, 2]","[2, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0]"
444-20190316_4a601f25bad14cc592f7b3a9dbef9273,one<0>spring<0>day<2>some<0>naughty<0>boys<0>were<0>playing<0>near<1>a<0>pond,"[3, 3, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 2, 3, 3, 3, 3, 3, 3, 2]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20191103_f01fc3faa2654eb8af8ff1ac59c5251c,now<2>can<0>you<0>give<0>me<0>a<3>few<3>words<1>to<3>describe<1>the<0>body<1>shape<1>of<0>this<0>girl,"[2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2]","[3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 3, 3, 3, 3, 1, 3, 3, 3, 1, 1, 2, 2, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 1, 0, 2, 0, 2, 0, 2, 0, 1, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0]"
443-20191120_a6b93d531e59414c9f9c1895715e6561,our<0>class<1>is<0>going<0>to<0>put<0>on<0>a<0>show<3>on<0>may<0>seventh,"[3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2]","[3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0]"
459-20180908_e3589880b98448d484e3f0863b76e4ae,now<2>can<0>you<0>give<0>me<3>a<0>few<2>words<1>to<1>describe<3>the<0>body<2>shape<1>of<0>this<0>girl,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 1, 3, 3, 1, 3, 1, 2, 2, 2, 3, 3]","[2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20190304_21403571b36f42a2989654bf5292d93e,now<3>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<0>describe<0>the<1>body<0>shape<1>of<1>this<1>girl,"[2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20190316_c0a05c2a38b847449fb157c0b3accde9,one<0>spring<1>day<3>some<0>naughty<0>boys<3>were<0>playing<0>near<1>a<0>pond,"[3, 2, 3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 2, 3, 3, 3, 3]","[3, 2, 3, 3, 3, 2, 3, 3, 3, 3]","[0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20190306_fd42d39ba7734a57887749702a41bacd,now<3>can<0>you<0>give<0>me<0>a<0>few<0>words<2>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,"[2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
437-20190407_8e60de32e88045c499ea534bca8d7b0e,his<0>mother<3>noticed<0>his<0>left<0>shoe<3>was<0>on<0>his<0>right<0>foot,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 2, 3, 3, 3, 3]","[3, 2, 3, 3, 3, 2, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
443-20190630_8c8ac6c6bc094bbb87d054a50baf45e2,our<0>class<1>is<0>going<0>to<3>put<2>on<0>a<0>show<3>on<0>may<0>seventh,"[3, 2, 3, 3, 1, 3, 2, 3, 2, 2, 2]","[3, 3, 3, 3, 1, 1, 3, 2, 2, 3, 3]","[3, 3, 3, 3, 1, 2, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 1, 0, 2, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0]"
443-20191120_251f7ee9d0b94e89b91d484b61d28717,our<0>class<2>is<0>going<0>to<0>put<0>on<0>a<0>show<1>on<0>may<1>seventh,"[3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 2]","[3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
443-20190106_19119672423648c581fb77a099dee04b,our<0>class<1>is<3>going<0>to<0>put<2>on<3>a<0>show<2>on<3>may<3>seventh,"[3, 3, 2, 2, 3, 2, 1, 2, 1, 1, 2]","[3, 3, 1, 3, 1, 1, 1, 1, 1, 2, 3]","[3, 3, 2, 3, 3, 1, 1, 1, 1, 1, 1]","[0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 2, 0]"
459-20190304_795aa76fb5bb4e6691044a3e0806bfe1,now<2>can<0>you<2>give<0>me<1>a<0>few<0>words<3>to<0>describe<1>the<0>body<0>shape<1>of<1>this<1>girl,"[2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 3, 2, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20191006_ec72180ada364bafae1628346bd71896,one<3>spring<0>day<0>some<0>naughty<0>boys<3>were<0>playing<0>near<0>a<0>pond,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 1, 2, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20190312_897902e183c04e70b99b8bfb66c29189,one<0>spring<0>day<3>some<0>naughty<3>boys<2>were<0>playing<1>near<0>a<0>pond,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 2, 2, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20181001_4010b8bb7ca94144acc7dee4f34d470e,now<3>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<0>describe<2>the<0>body<0>shape<1>of<0>this<0>girl,"[2, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20190503_3f4fff8d3f9a4a52bf37c1451dad8404,one<0>spring<0>day<2>some<0>naughty<0>boys<3>were<0>playing<0>near<1>a<0>pond,"[3, 3, 3, 2, 3, 2, 3, 3, 2, 3]","[3, 3, 2, 1, 2, 1, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 2, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20190418_4d54f8ce507548d187fceb3f8fcb44fe,one<0>spring<0>day<1>some<0>naughty<0>boys<0>were<0>playing<1>near<1>a<0>pond,"[3, 3, 3, 2, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20191210_c1cbba2eb634433993ac4cc037bf3bd2,one<3>spring<0>day<1>some<0>naughty<0>boys<0>were<0>playing<0>near<0>a<1>pond,"[1, 2, 2, 3, 3, 3, 3, 3, 3, 3]","[1, 2, 3, 2, 2, 3, 3, 3, 2, 3]","[2, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 1, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
443-20200111_83db810c436541889bbd8ec076327d1f,our<0>class<1>is<0>going<0>to<0>put<1>on<0>a<0>show<3>on<0>may<1>seventh,"[3, 3, 3, 3, 3, 3, 3, 2, 3, 2, 3]","[3, 3, 3, 3, 3, 2, 2, 2, 1, 2, 2]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 2, 0, 2, 0]"
444-20190818_7ff5e2d3484b42c39fdb78682ce6cebf,one<0>spring<0>day<0>some<0>naughty<0>boys<0>were<0>playing<0>near<1>a<0>pond,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
437-20190911_7c8862768ad447f9bfef96b657a5b333,his<0>mother<0>noticed<0>his<0>left<0>shoe<0>was<2>on<2>his<0>right<0>foot,"[3, 3, 3, 3, 3, 3, 2, 3, 2, 3]","[3, 3, 2, 3, 3, 2, 1, 3, 3, 3]","[3, 3, 2, 3, 3, 2, 3, 2, 3, 3]","[0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0]"
444-20191119_c9256625ec3e43f194e16795423e8303,one<0>spring<1>day<0>some<1>naughty<0>boys<3>were<0>playing<0>near<0>a<0>pond,"[3, 3, 3, 2, 3, 2, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 1, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 2, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20190927_a796860fa4074b1e955a34dac2ad3b41,one<0>spring<0>day<0>some<0>naughty<0>boys<0>were<0>playing<0>near<0>a<0>pond,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
437-20190729_f670508077b2468c8524c1f0d5d546a9,his<0>mother<0>noticed<1>his<0>left<0>shoe<1>was<0>on<0>his<0>right<0>foot,"[3, 3, 2, 3, 3, 2, 3, 3, 3, 3]","[3, 3, 1, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20190304_44def6cc75c54490945fd0e817c4520b,now<1>can<0>you<0>give<0>me<0>a<3>few<0>words<0>to<0>describe<0>the<0>body<0>shape<1>of<0>this<0>girl,"[3, 3, 3, 3, 3, 2, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20190927_c6aef3e003094beda68c5b2fd45a402c,one<0>spring<0>day<0>some<0>naughty<0>boys<2>were<0>playing<0>near<1>a<0>pond,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
