wavid,token,A-res_form,B-res_form,C-res_form,label
430-20190408_0032cb2358564da9b91d68de16c4d0a0,plenty<0>of<3>complicated<0>thoughts<0>about<0>the<0>rainbow<2>have<0>been<0>formed,"[3, 2, 3, 3, 3, 3, 3, 3, 3]","[3, 2, 3, 3, 3, 3, 3, 3, 3]","[2, 2, 3, 3, 3, 3, 3, 3, 2]","[0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20191226_b4a9cf0cd57041fbae590a19550f2056,plenty<0>of<0>complicated<1>thoughts<2>about<0>the<0>rainbow<0>have<0>been<0>formed,"[3, 3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 2, 3, 2, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20190319_995e016a881244d6996326eefa87d48e,plenty<0>of<1>complicated<1>thoughts<2>about<0>the<0>rainbow<1>have<0>been<0>formed,"[3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 1, 2, 1, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20190126_982ea074554e400fbbe18f20f5ee765e,plenty<0>of<0>complicated<3>thoughts<1>about<0>the<1>rainbow<0>have<0>been<0>formed,"[3, 3, 2, 2, 3, 2, 3, 3, 3]","[3, 3, 3, 1, 3, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20190316_3b6a77f608c6450a8b4462a84baf93ca,plenty<0>of<0>complicated<2>thoughts<1>about<0>the<0>rainbow<0>have<1>been<0>formed,"[3, 3, 2, 2, 3, 3, 3, 3, 3]","[3, 3, 1, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20190316_a847a12fae3e470997dbc515b42c2e41,plenty<0>of<1>complicated<0>thoughts<0>about<0>the<0>rainbow<0>have<0>been<0>formed,"[3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 2, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20190412_a89b283a242b4fae8c55ad35aa8e4add,plenty<0>of<1>complicated<2>thoughts<1>about<0>the<0>rainbow<1>have<1>been<0>formed,"[3, 3, 2, 2, 3, 3, 3, 3, 3]","[3, 3, 1, 3, 3, 3, 3, 3, 3]","[3, 2, 2, 2, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20191231_5bc6acd00bc64270851641409b118eae,plenty<0>of<0>complicated<0>thoughts<0>about<0>the<0>rainbow<0>have<0>been<0>formed,"[3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 1, 2, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20190512_64aecc4497d947ad97e3a673133ee805,plenty<0>of<0>complicated<2>thoughts<1>about<0>the<0>rainbow<0>have<0>been<0>formed,"[3, 3, 3, 3, 2, 3, 3, 3, 3]","[3, 2, 2, 3, 3, 3, 2, 2, 2]","[2, 2, 2, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20191212_2acf0587a749469d858a581d4c4d6a3f,plenty<0>of<1>complicated<1>thoughts<0>about<0>the<0>rainbow<0>have<0>been<0>formed,"[3, 2, 3, 2, 3, 3, 3, 3, 3]","[3, 2, 2, 3, 3, 3, 3, 3, 3]","[2, 3, 3, 2, 3, 3, 3, 3, 3]","[0, 3, 0, 2, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20191109_4b75fa2031904102968cf8003e30f302,plenty<0>of<0>complicated<0>thoughts<0>about<0>the<0>rainbow<0>have<0>been<0>formed,"[3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 2, 2, 1, 2, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20190203_2195f16db65c43b5aee65b3ba9859953,plenty<0>of<1>complicated<3>thoughts<0>about<0>the<0>rainbow<0>have<0>been<0>formed,"[2, 2, 1, 2, 3, 3, 2, 2, 2]","[3, 2, 1, 2, 3, 2, 3, 3, 1]","[2, 2, 1, 2, 3, 3, 3, 3, 2]","[0, 2, 0, 2, 0, 1, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0]"
