wavid,raw_token,token,label
470-20180821_329587fd7d27449d8c20711087c80c5d,there<1>was<1>once<1>a<1>poor<1>boy<13>and<1>he<1>watched<1>his<1>sheep<45>in<1>the<1>fields<1>next<1>to<3>a<1>dark<16>forest,there<0>was<0>once<0>a<0>poor<0>boy<2>and<0>he<0>watched<0>his<0>sheep<3>in<0>the<0>fields<0>next<0>to<1>a<0>dark<2>forest,1
467-20190929_80e43aee8a7c4a63a612947611301ea1,his<1>wife<1>says<3>no<1>problem<5>but<1>i<1>have<1>to<1>find<1>all<1>the<1>money<3>you<1>have<1>hidden<1>from<1>me,his<0>wife<0>says<1>no<0>problem<1>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<1>you<0>have<0>hidden<0>from<0>me,1
467-20190929_53d80b52f3ce47d49e341c9ecb1542f3,his<1>wife<1>says<25>no<1>problem<15>but<1>i<1>have<1>to<1>find<1>all<1>the<1>money<17>you<1>have<1>hidden<1>from<1>me,his<0>wife<0>says<3>no<0>problem<2>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<2>you<0>have<0>hidden<0>from<0>me,1
429-20190124_51fccf619c8a443b9742f40eee629e02,they<1>made<3>a<1>choice<1>and<1>went<1>out<1>in<1>search<1>of<1>food,they<0>made<1>a<0>choice<0>and<0>went<0>out<0>in<0>search<0>of<0>food,1
427-20190602_6f6360731de240bf95aa92125eebb90a,their<1>poor<19>parents<1>were<1>just<1>starving<1>as<1>usual,their<0>poor<2>parents<0>were<0>just<0>starving<0>as<0>usual,1
476-20190915_24ffc167abb14dc2ba3c5a92f2fcc2e8,until<1>the<1>fox<3>thought<1>highly<1>of<1>the<1>crow's<1>beautiful<1>voice<69>the<1>crow<1>felt<19>quite<1>proud<3>and<1>finally<1>opened<1>his<1>mouth<1>to<1>sing,until<0>the<0>fox<1>thought<0>highly<0>of<0>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<2>quite<0>proud<1>and<0>finally<0>opened<0>his<0>mouth<0>to<0>sing,1
476-20180705_57ee31f2bc5f454f91241647263468ed,until<1>the<1>fox<1>thought<1>highly<1>of<1>the<1>crow's<1>beautiful<1>voice<39>the<1>crow<1>felt<1>quite<1>proud<9>and<1>finally<1>opened<1>his<1>mouth<1>to<1>sing,until<0>the<0>fox<0>thought<0>highly<0>of<0>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<0>quite<0>proud<2>and<0>finally<0>opened<0>his<0>mouth<0>to<0>sing,1
467-20190305_e83117eacc404661a24944d0fc182768,his<1>wife<1>says<43>no<1>problem<19>but<3>i<1>have<1>to<1>find<3>all<1>the<1>money<30>you<1>have<3>hidden<1>from<1>me,his<0>wife<0>says<3>no<0>problem<2>but<1>i<0>have<0>to<0>find<1>all<0>the<0>money<3>you<0>have<1>hidden<0>from<0>me,1
471-20191108_a69d8b9572944a5ebbc45ced892b1d9d,the<1>frogs<28>in<1>the<1>pond<1>were<1>very<3>afraid<1>of<1>the<1>children<1>because<1>the<1>stones<1>killed<1>some<6>of<3>them,the<0>frogs<3>in<0>the<0>pond<0>were<0>very<1>afraid<0>of<0>the<0>children<0>because<0>the<0>stones<0>killed<0>some<2>of<1>them,1
425-20190328_c8a7c9e12b3646739aa83d1c9667cd35,one<1>afternoon<3>he<1>thought<3>up<3>a<1>good<1>plan<1>to<1>have<1>fun,one<0>afternoon<1>he<0>thought<1>up<1>a<0>good<0>plan<0>to<0>have<0>fun,1
428-20190225_04d50af620da4f5396b8e36ea6f5aaa5,cinderella<3>danced<3>so<12>joyfully<8>that<21>she<1>forgot<1>the<1>time,cinderella<1>danced<1>so<2>joyfully<2>that<3>she<0>forgot<0>the<0>time,1
429-20190415_257ef5678409449bbb7b0db9ee1e0614,they<1>made<4>a<1>choice<3>and<1>went<1>out<3>in<1>search<1>of<1>food,they<0>made<1>a<0>choice<1>and<0>went<0>out<1>in<0>search<0>of<0>food,1
476-20190308_4d58aa913d7547bc828bb0209813c8b6,until<1>the<1>fox<1>thought<1>highly<1>of<1>the<1>crow's<1>beautiful<1>voice<46>the<1>crow<1>felt<37>quite<1>proud<3>and<1>finally<4>opened<1>his<104>mouth<1>to<1>sing,until<0>the<0>fox<0>thought<0>highly<0>of<0>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<3>quite<0>proud<1>and<0>finally<1>opened<0>his<3>mouth<0>to<0>sing,1
459-20190304_21403571b36f42a2989654bf5292d93e,now<24>can<1>you<1>give<1>me<1>a<1>few<1>words<5>to<1>describe<1>the<3>body<1>shape<3>of<3>this<3>girl,now<3>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<0>describe<0>the<1>body<0>shape<1>of<1>this<1>girl,1
473-20190904_c52c03d3c9e54e389875e7361262cd25,one<1>day<3>a<1>crow<1>stood<14>on<1>a<9>branch<3>near<3>his<63>nest<7>and<1>felt<81>very<1>happy<1>with<11>the<15>meat<9>in<4>his<1>mouth,one<0>day<1>a<0>crow<0>stood<2>on<0>a<2>branch<1>near<1>his<3>nest<2>and<0>felt<3>very<0>happy<0>with<2>the<2>meat<2>in<1>his<0>mouth,1
459-20180908_e3589880b98448d484e3f0863b76e4ae,now<17>can<1>you<1>give<1>me<21>a<1>few<7>words<3>to<3>describe<43>the<1>body<13>shape<3>of<1>this<1>girl,now<2>can<0>you<0>give<0>me<3>a<0>few<2>words<1>to<1>describe<3>the<0>body<2>shape<1>of<0>this<0>girl,1
430-20190412_a89b283a242b4fae8c55ad35aa8e4add,plenty<1>of<3>complicated<6>thoughts<3>about<1>the<1>rainbow<3>have<3>been<1>formed,plenty<0>of<1>complicated<2>thoughts<1>about<0>the<0>rainbow<1>have<1>been<0>formed,1
443-20190710_c33c1a9208674442a3a1f85f326b70a9,our<1>class<3>is<1>going<1>to<1>put<1>on<1>a<1>show<1>on<1>may<19>seventh,our<0>class<1>is<0>going<0>to<0>put<0>on<0>a<0>show<0>on<0>may<2>seventh,1
467-20190929_37c75acdac9a44a5b0a6bb498c0a121c,his<1>wife<1>says<37>no<1>problem<21>but<1>i<1>have<1>to<3>find<4>all<1>the<1>money<27>you<1>have<3>hidden<1>from<1>me,his<0>wife<0>says<3>no<0>problem<3>but<0>i<0>have<0>to<1>find<1>all<0>the<0>money<3>you<0>have<1>hidden<0>from<0>me,1
469-20190721_5f0664eaaadd4547842152038e0f4bf1,dad<12>he<1>puffed<57>is<1>it<1>true<3>that<3>an<3>apple<1>a<1>day<3>keeps<1>the<1>doctor<1>away,dad<2>he<0>puffed<3>is<0>it<0>true<1>that<1>an<1>apple<0>a<0>day<1>keeps<0>the<0>doctor<0>away,1
474-20181128_4e41d3eca8374dc9be5dd8c1c607ac47,but<4>the<1>mouse<1>finally<1>got<1>out<1>of<1>her<1>mouth<33>and<1>ran<1>away<16>since<1>she<1>could<1>not<3>bite<1>it,but<1>the<0>mouse<0>finally<0>got<0>out<0>of<0>her<0>mouth<3>and<0>ran<0>away<2>since<0>she<0>could<0>not<1>bite<0>it,1
427-20190317_7746f12f7a34445883ea032d9a92f869,their<1>poor<1>parents<1>were<1>just<1>starving<3>as<1>usual,their<0>poor<0>parents<0>were<0>just<0>starving<1>as<0>usual,1
467-20190929_cd290d830ad542d0af15963e3a84be4f,his<1>wife<1>says<29>no<1>problem<51>but<1>i<1>have<1>to<1>find<1>all<1>the<1>money<1>you<1>have<1>hidden<1>from<1>me,his<0>wife<0>says<3>no<0>problem<3>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<0>you<0>have<0>hidden<0>from<0>me,1
430-20190403_35bd33b466e948799b7c7446b422533f,plenty<1>of<1>complicated<1>thoughts<3>about<1>the<1>rainbow<1>have<1>been<1>formed,plenty<0>of<0>complicated<0>thoughts<1>about<0>the<0>rainbow<0>have<0>been<0>formed,1
459-20190802_669a984564364ac991f0d2068fbc7b1a,now<1>can<1>you<1>give<1>me<1>a<1>few<1>words<1>to<1>describe<1>the<1>body<1>shape<3>of<1>this<1>girl,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<1>of<0>this<0>girl,1
470-20190305_86dc7349f84645c1bf7333f34228fe52,there<1>was<1>once<1>a<1>poor<1>boy<30>and<3>he<1>watched<1>his<1>sheep<3>in<1>the<1>fields<1>next<1>to<1>a<1>dark<1>forest,there<0>was<0>once<0>a<0>poor<0>boy<3>and<1>he<0>watched<0>his<0>sheep<1>in<0>the<0>fields<0>next<0>to<0>a<0>dark<0>forest,1
473-20181009_96b973e182924c51bf61aaab8d51364e,one<1>day<3>a<1>crow<1>stood<1>on<1>a<1>branch<1>near<1>his<1>nest<33>and<1>felt<1>very<1>happy<1>with<1>the<1>meat<1>in<1>his<1>mouth,one<0>day<1>a<0>crow<0>stood<0>on<0>a<0>branch<0>near<0>his<0>nest<3>and<0>felt<0>very<0>happy<0>with<0>the<0>meat<0>in<0>his<0>mouth,1
474-20191029_937a24344f6743709a9b6c30ac828004,but<1>the<1>mouse<1>finally<1>got<3>out<1>of<1>her<1>mouth<11>and<5>ran<3>away<4>since<1>she<1>could<1>not<1>bite<1>it,but<0>the<0>mouse<0>finally<0>got<1>out<0>of<0>her<0>mouth<2>and<1>ran<1>away<1>since<0>she<0>could<0>not<0>bite<0>it,1
475-20181026_c6eb8ecce37a48e1b608ebad73df92a5,then<3>the<1>old<1>woman<3>became<1>very<1>angry<23>at<1>the<1>cat<11>and<1>began<1>to<1>hit<1>her<42>for<1>she<1>had<1>not<1>killed<1>the<1>mouse,then<1>the<0>old<0>woman<1>became<0>very<0>angry<3>at<0>the<0>cat<2>and<0>began<0>to<0>hit<0>her<3>for<0>she<0>had<0>not<0>killed<0>the<0>mouse,1
428-20191005_033e84e8928447d9af97f2f5e8d06412,cinderella<1>danced<1>so<1>joyfully<3>that<1>she<1>forgot<1>the<1>time,cinderella<0>danced<0>so<0>joyfully<1>that<0>she<0>forgot<0>the<0>time,1
444-20190117_27e224c6c110478fa82092e5ad693303,one<1>spring<1>day<1>some<3>naughty<1>boys<1>were<1>playing<1>near<1>a<1>pond,one<0>spring<0>day<0>some<1>naughty<0>boys<0>were<0>playing<0>near<0>a<0>pond,1
465-20191010_994f65ff634d432b924b80caa2867eb7,the<1>man<3>replied<39>i<1>did<35>we<1>had<53>such<3>a<1>good<1>time<7>we<1>are<1>going<1>to<1>the<6>beach<3>this<1>weekend,the<0>man<1>replied<3>i<0>did<3>we<0>had<3>such<1>a<0>good<0>time<2>we<0>are<0>going<0>to<0>the<2>beach<1>this<0>weekend,1
465-20181013_17f2efe4a00d4c758f2cdd79cff42b47,the<1>man<4>replied<58>i<1>did<31>we<1>had<1>such<1>a<1>good<1>time<15>we<1>are<1>going<1>to<1>the<1>beach<80>this<1>weekend,the<0>man<1>replied<3>i<0>did<3>we<0>had<0>such<0>a<0>good<0>time<2>we<0>are<0>going<0>to<0>the<0>beach<3>this<0>weekend,1
443-20191109_caee58862d3c40b2929490b5730c3405,our<15>class<24>is<34>going<1>to<3>put<1>on<3>a<1>show<10>on<1>may<3>seventh,our<2>class<3>is<3>going<0>to<1>put<0>on<1>a<0>show<2>on<0>may<1>seventh,1
442-20191121_6d304867330b49f9ae1735d9f1b9e7ec,the<1>following<3>week<28>the<1>same<1>policeman<17>sees<9>the<24>same<3>man<3>with<1>the<50>tiger<45>again,the<0>following<1>week<3>the<0>same<0>policeman<2>sees<2>the<3>same<1>man<1>with<0>the<3>tiger<3>again,1
428-20191002_6c72a30c00fb49db8de81fc018977104,cinderella<18>danced<3>so<1>joyfully<22>that<1>she<1>forgot<1>the<1>time,cinderella<2>danced<1>so<0>joyfully<3>that<0>she<0>forgot<0>the<0>time,1
459-20190904_7bfd6803967b4b2a8806643ad78f8405,now<1>can<1>you<1>give<1>me<1>a<1>few<1>words<1>to<1>describe<1>the<1>body<1>shape<1>of<1>this<1>girl,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,1
470-20191029_664f3dfa3e37423ab16dc041b896ec4e,there<1>was<1>once<1>a<1>poor<1>boy<3>and<1>he<1>watched<1>his<1>sheep<3>in<1>the<1>fields<3>next<1>to<1>a<1>dark<1>forest,there<0>was<0>once<0>a<0>poor<0>boy<1>and<0>he<0>watched<0>his<0>sheep<1>in<0>the<0>fields<1>next<0>to<0>a<0>dark<0>forest,1
459-20180908_863c7a84b2c844dea7457aaac42a5d4c,now<9>can<1>you<1>give<1>me<1>a<1>few<1>words<3>to<3>describe<40>the<1>body<1>shape<9>of<1>this<1>girl,now<2>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<1>describe<3>the<0>body<0>shape<2>of<0>this<0>girl,1
476-20180928_dc509b09f1524a7ba47ae2bff6ce9bed,until<1>the<1>fox<1>thought<1>highly<3>of<1>the<1>crow's<1>beautiful<1>voice<36>the<1>crow<1>felt<1>quite<1>proud<34>and<1>finally<28>opened<3>his<1>mouth<1>to<1>sing,until<0>the<0>fox<0>thought<0>highly<1>of<0>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<0>quite<0>proud<3>and<0>finally<3>opened<1>his<0>mouth<0>to<0>sing,1
459-20181012_5f82367aaff745129c876784291265b4,now<3>can<1>you<1>give<1>me<3>a<1>few<1>words<1>to<1>describe<1>the<1>body<1>shape<3>of<1>this<1>girl,now<1>can<0>you<0>give<0>me<1>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<1>of<0>this<0>girl,1
467-20191108_71c3afa139c04be59de3e498ddf394d7,his<1>wife<1>says<6>no<1>problem<3>but<1>i<1>have<1>to<1>find<3>all<1>the<1>money<1>you<1>have<1>hidden<1>from<1>me,his<0>wife<0>says<2>no<0>problem<1>but<0>i<0>have<0>to<0>find<1>all<0>the<0>money<0>you<0>have<0>hidden<0>from<0>me,1
429-20190221_57b972bb42c74432b84a4aeaa48d7dfa,they<1>made<3>a<1>choice<4>and<1>went<1>out<3>in<1>search<1>of<1>food,they<0>made<1>a<0>choice<1>and<0>went<0>out<1>in<0>search<0>of<0>food,1
474-20190415_4d9bbb9a4fbe4e8797cab0772fc4f25c,but<1>the<1>mouse<1>finally<16>got<1>out<15>of<1>her<1>mouth<23>and<1>ran<1>away<1>since<49>she<3>could<1>not<1>bite<1>it,but<0>the<0>mouse<0>finally<2>got<0>out<2>of<0>her<0>mouth<3>and<0>ran<0>away<0>since<3>she<1>could<0>not<0>bite<0>it,1
429-20190729_9409a9ec5fb14116b86c0e07496fdb04,they<3>made<1>a<1>choice<5>and<1>went<1>out<1>in<1>search<1>of<1>food,they<1>made<0>a<0>choice<1>and<0>went<0>out<0>in<0>search<0>of<0>food,1
467-20190929_777bebf0a3714bd9925185b413416757,his<1>wife<1>says<146>no<1>problem<18>but<3>i<1>have<1>to<1>find<1>all<1>the<1>money<31>you<1>have<1>hidden<1>from<1>me,his<0>wife<0>says<3>no<0>problem<2>but<1>i<0>have<0>to<0>find<0>all<0>the<0>money<3>you<0>have<0>hidden<0>from<0>me,1
465-20181022_2cf15c44e2b94dc389dafd12cdd901b8,the<1>man<1>replied<3>i<1>did<13>we<1>had<1>such<1>a<1>good<3>time<3>we<1>are<1>going<1>to<1>the<1>beach<4>this<1>weekend,the<0>man<0>replied<1>i<0>did<2>we<0>had<0>such<0>a<0>good<1>time<1>we<0>are<0>going<0>to<0>the<0>beach<1>this<0>weekend,1
437-20190527_a1b2ea33fcc44feead0302d86c303c9d,his<10>mother<34>noticed<73>his<4>left<5>shoe<26>was<17>on<3>his<16>right<35>foot,his<2>mother<3>noticed<3>his<1>left<1>shoe<3>was<2>on<1>his<2>right<3>foot,1
467-20190929_f494b3e5529749fc8b1273a2aa5d81b9,his<1>wife<1>says<16>no<1>problem<27>but<1>i<1>have<1>to<1>find<1>all<1>the<1>money<23>you<1>have<1>hidden<1>from<1>me,his<0>wife<0>says<2>no<0>problem<3>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<3>you<0>have<0>hidden<0>from<0>me,1
465-20190418_af3cdbc3abdc4b518c877d952d3e4658,the<1>man<1>replied<3>i<1>did<77>we<1>had<1>such<1>a<1>good<1>time<13>we<1>are<1>going<1>to<10>the<1>beach<1>this<1>weekend,the<0>man<0>replied<1>i<0>did<3>we<0>had<0>such<0>a<0>good<0>time<2>we<0>are<0>going<0>to<2>the<0>beach<0>this<0>weekend,1
474-20191029_10d250d3c5ab4fe29f6e05b34e485ede,but<1>the<1>mouse<7>finally<1>got<3>out<1>of<1>her<1>mouth<11>and<1>ran<4>away<47>since<3>she<1>could<1>not<1>bite<1>it,but<0>the<0>mouse<2>finally<0>got<1>out<0>of<0>her<0>mouth<2>and<0>ran<1>away<3>since<1>she<0>could<0>not<0>bite<0>it,1
471-20180818_5f3e0a167b19459d861b63ae2e904381,the<1>frogs<9>in<1>the<1>pond<6>were<1>very<1>afraid<1>of<1>the<1>children<3>because<1>the<1>stones<3>killed<1>some<1>of<1>them,the<0>frogs<2>in<0>the<0>pond<2>were<0>very<0>afraid<0>of<0>the<0>children<1>because<0>the<0>stones<1>killed<0>some<0>of<0>them,1
474-20190223_f3562be931fe4373bcae394bcb887c35,but<1>the<1>mouse<1>finally<1>got<43>out<1>of<1>her<11>mouth<3>and<1>ran<6>away<1>since<1>she<1>could<1>not<4>bite<23>it,but<0>the<0>mouse<0>finally<0>got<3>out<0>of<0>her<2>mouth<1>and<0>ran<2>away<0>since<0>she<0>could<0>not<1>bite<3>it,1
465-20190211_a00449a132994539be45eb3b1b4143bb,the<1>man<1>replied<8>i<1>did<103>we<1>had<1>such<1>a<1>good<1>time<1>we<1>are<1>going<1>to<1>the<1>beach<3>this<1>weekend,the<0>man<0>replied<2>i<0>did<3>we<0>had<0>such<0>a<0>good<0>time<0>we<0>are<0>going<0>to<0>the<0>beach<1>this<0>weekend,1
459-20190529_1bea4717b3304d2ab49154f5fc53ec43,now<1>can<1>you<1>give<1>me<1>a<1>few<1>words<1>to<1>describe<17>the<1>body<1>shape<1>of<1>this<1>girl,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<2>the<0>body<0>shape<0>of<0>this<0>girl,1
473-20191030_bd2ba79cc2b9402591d18e80a7656ea5,one<1>day<3>a<1>crow<1>stood<3>on<1>a<1>branch<1>near<1>his<1>nest<4>and<1>felt<1>very<1>happy<1>with<1>the<1>meat<3>in<1>his<1>mouth,one<0>day<1>a<0>crow<0>stood<1>on<0>a<0>branch<0>near<0>his<0>nest<1>and<0>felt<0>very<0>happy<0>with<0>the<0>meat<1>in<0>his<0>mouth,1
437-20190729_f670508077b2468c8524c1f0d5d546a9,his<1>mother<1>noticed<5>his<1>left<1>shoe<3>was<1>on<1>his<1>right<1>foot,his<0>mother<0>noticed<1>his<0>left<0>shoe<1>was<0>on<0>his<0>right<0>foot,1
474-20181128_8eb2f1ca0879409b8ae1ab5dc937b9c6,but<1>the<1>mouse<1>finally<1>got<1>out<3>of<1>her<1>mouth<3>and<1>ran<3>away<30>since<1>she<1>could<1>not<1>bite<1>it,but<0>the<0>mouse<0>finally<0>got<0>out<1>of<0>her<0>mouth<1>and<0>ran<1>away<3>since<0>she<0>could<0>not<0>bite<0>it,1
459-20190304_44def6cc75c54490945fd0e817c4520b,now<3>can<1>you<1>give<1>me<1>a<56>few<1>words<1>to<1>describe<1>the<1>body<1>shape<3>of<1>this<1>girl,now<1>can<0>you<0>give<0>me<0>a<3>few<0>words<0>to<0>describe<0>the<0>body<0>shape<1>of<0>this<0>girl,1
465-20180719_d051481a5f9b452a8e2dd807891489ff,the<1>man<1>replied<17>i<1>did<25>we<1>had<1>such<1>a<1>good<1>time<97>we<1>are<1>going<1>to<12>the<1>beach<1>this<1>weekend,the<0>man<0>replied<2>i<0>did<3>we<0>had<0>such<0>a<0>good<0>time<3>we<0>are<0>going<0>to<2>the<0>beach<0>this<0>weekend,1
425-20190923_8c5e934a13b649508747887a262ebcec,one<1>afternoon<4>he<1>thought<1>up<4>a<1>good<1>plan<1>to<1>have<1>fun,one<0>afternoon<1>he<0>thought<0>up<1>a<0>good<0>plan<0>to<0>have<0>fun,1
428-20190723_c11aedba7e4f492ea9ee371c88178220,cinderella<60>danced<60>so<1>joyfully<26>that<1>she<3>forgot<1>the<1>time,cinderella<3>danced<3>so<0>joyfully<3>that<0>she<1>forgot<0>the<0>time,1
474-20180904_9f5e2262694e49ed967983c35dff3521,but<1>the<1>mouse<1>finally<1>got<1>out<1>of<1>her<11>mouth<1>and<1>ran<1>away<1>since<1>she<1>could<1>not<1>bite<1>it,but<0>the<0>mouse<0>finally<0>got<0>out<0>of<0>her<2>mouth<0>and<0>ran<0>away<0>since<0>she<0>could<0>not<0>bite<0>it,1
476-20180822_a13d2ec62dc04d739acf547e9dd8429f,until<1>the<1>fox<1>thought<1>highly<1>of<1>the<1>crow's<1>beautiful<1>voice<34>the<1>crow<1>felt<1>quite<1>proud<3>and<1>finally<3>opened<1>his<1>mouth<1>to<1>sing,until<0>the<0>fox<0>thought<0>highly<0>of<0>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<0>quite<0>proud<1>and<0>finally<1>opened<0>his<0>mouth<0>to<0>sing,1
442-20190929_b7bdac82b7d14fb08ee24e2efe321898,the<1>following<1>week<26>the<1>same<1>policeman<1>sees<1>the<1>same<3>man<1>with<1>the<1>tiger<1>again,the<0>following<0>week<3>the<0>same<0>policeman<0>sees<0>the<0>same<1>man<0>with<0>the<0>tiger<0>again,1
471-20180705_fb2b1f28ed2244c6af57d0e85ad69062,the<1>frogs<1>in<1>the<1>pond<1>were<1>very<18>afraid<1>of<3>the<1>children<1>because<1>the<1>stones<50>killed<1>some<4>of<1>them,the<0>frogs<0>in<0>the<0>pond<0>were<0>very<2>afraid<0>of<1>the<0>children<0>because<0>the<0>stones<3>killed<0>some<1>of<0>them,1
437-20190202_6c9478e6d5f54a22aad8018783075b64,his<1>mother<1>noticed<1>his<3>left<1>shoe<34>was<9>on<1>his<1>right<1>foot,his<0>mother<0>noticed<0>his<1>left<0>shoe<3>was<2>on<0>his<0>right<0>foot,1
444-20191030_aea907fa39fb44cca9deac669ed86bfc,one<1>spring<1>day<3>some<1>naughty<1>boys<77>were<1>playing<1>near<1>a<1>pond,one<0>spring<0>day<1>some<0>naughty<0>boys<3>were<0>playing<0>near<0>a<0>pond,1
428-20191005_b53e80d46b394220b40c9aa2e1f9200c,cinderella<1>danced<1>so<1>joyfully<1>that<1>she<1>forgot<1>the<1>time,cinderella<0>danced<0>so<0>joyfully<0>that<0>she<0>forgot<0>the<0>time,1
425-20190204_f6ffa62d63e045cca75e3cec1310b0a6,one<4>afternoon<7>he<1>thought<1>up<3>a<1>good<1>plan<1>to<1>have<1>fun,one<1>afternoon<2>he<0>thought<0>up<1>a<0>good<0>plan<0>to<0>have<0>fun,1
467-20191121_1108eb91702b40e0bef2de344be2a4dc,his<1>wife<1>says<35>no<1>problem<18>but<3>i<1>have<1>to<1>find<3>all<1>the<1>money<3>you<1>have<1>hidden<1>from<1>me,his<0>wife<0>says<3>no<0>problem<2>but<1>i<0>have<0>to<0>find<1>all<0>the<0>money<1>you<0>have<0>hidden<0>from<0>me,1
465-20191021_0458197f51b04247850393aa836984ac,the<1>man<1>replied<3>i<1>did<73>we<1>had<1>such<1>a<1>good<3>time<17>we<1>are<1>going<3>to<1>the<76>beach<3>this<1>weekend,the<0>man<0>replied<1>i<0>did<3>we<0>had<0>such<0>a<0>good<1>time<2>we<0>are<0>going<1>to<0>the<3>beach<1>this<0>weekend,1
470-20190504_b7d6d9d6d2b049a1a42ae6538d047d4d,there<1>was<1>once<3>a<1>poor<1>boy<39>and<1>he<1>watched<1>his<1>sheep<41>in<1>the<1>fields<1>next<1>to<1>a<3>dark<3>forest,there<0>was<0>once<1>a<0>poor<0>boy<3>and<0>he<0>watched<0>his<0>sheep<3>in<0>the<0>fields<0>next<0>to<0>a<1>dark<1>forest,1
437-20190216_25058c8217a64843b6efff56dcb854e0,his<1>mother<1>noticed<1>his<1>left<1>shoe<1>was<1>on<1>his<1>right<1>foot,his<0>mother<0>noticed<0>his<0>left<0>shoe<0>was<0>on<0>his<0>right<0>foot,1
473-20191225_3dfafc5630494457b1769391986a77fb,one<1>day<3>a<1>crow<1>stood<3>on<1>a<1>branch<1>near<1>his<1>nest<3>and<1>felt<1>very<1>happy<4>with<1>the<1>meat<3>in<1>his<1>mouth,one<0>day<1>a<0>crow<0>stood<1>on<0>a<0>branch<0>near<0>his<0>nest<1>and<0>felt<0>very<0>happy<1>with<0>the<0>meat<1>in<0>his<0>mouth,1
459-20180908_6fed4b3b091e497491ea03978c4f0b44,now<3>can<1>you<1>give<1>me<1>a<1>few<1>words<3>to<1>describe<1>the<1>body<1>shape<1>of<1>this<1>girl,now<1>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,1
474-20180929_7ed697867165415f8032fe084f852814,but<1>the<1>mouse<71>finally<1>got<3>out<26>of<1>her<1>mouth<52>and<1>ran<3>away<12>since<5>she<3>could<1>not<3>bite<1>it,but<0>the<0>mouse<3>finally<0>got<1>out<3>of<0>her<0>mouth<3>and<0>ran<1>away<2>since<1>she<1>could<0>not<1>bite<0>it,1
469-20181212_79115dc09d244f98b701bcba89f3d33e,dad<3>he<1>puffed<83>is<3>it<1>true<1>that<3>an<1>apple<1>a<1>day<1>keeps<1>the<1>doctor<1>away,dad<1>he<0>puffed<3>is<1>it<0>true<0>that<1>an<0>apple<0>a<0>day<0>keeps<0>the<0>doctor<0>away,1
474-20190130_614189540d074a5fa6191ecd93167ba7,but<1>the<1>mouse<1>finally<1>got<3>out<3>of<3>her<1>mouth<3>and<1>ran<5>away<1>since<17>she<1>could<3>not<1>bite<1>it,but<0>the<0>mouse<0>finally<0>got<1>out<1>of<1>her<0>mouth<1>and<0>ran<1>away<0>since<2>she<0>could<1>not<0>bite<0>it,1
475-20181128_5a278029a2f142598daad1caa17574ad,then<4>the<1>old<1>woman<1>became<1>very<1>angry<1>at<1>the<1>cat<50>and<1>began<1>to<1>hit<1>her<3>for<1>she<62>had<1>not<1>killed<1>the<1>mouse,then<1>the<0>old<0>woman<0>became<0>very<0>angry<0>at<0>the<0>cat<3>and<0>began<0>to<0>hit<0>her<1>for<0>she<3>had<0>not<0>killed<0>the<0>mouse,1
473-20181111_8575041b32d64022837e9681a1a944ab,one<1>day<3>a<1>crow<1>stood<4>on<1>a<1>branch<8>near<1>his<1>nest<55>and<1>felt<1>very<1>happy<1>with<1>the<1>meat<3>in<1>his<1>mouth,one<0>day<1>a<0>crow<0>stood<1>on<0>a<0>branch<2>near<0>his<0>nest<3>and<0>felt<0>very<0>happy<0>with<0>the<0>meat<1>in<0>his<0>mouth,1
465-20190307_e3c19cdb7feb480f8fed5c2f4764f030,the<1>man<1>replied<3>i<1>did<1>we<1>had<1>such<3>a<1>good<1>time<37>we<1>are<1>going<1>to<1>the<1>beach<1>this<1>weekend,the<0>man<0>replied<1>i<0>did<0>we<0>had<0>such<1>a<0>good<0>time<3>we<0>are<0>going<0>to<0>the<0>beach<0>this<0>weekend,1
425-20190316_818969f68e6c4f1383c81d2253716506,one<1>afternoon<3>he<1>thought<3>up<5>a<1>good<1>plan<1>to<1>have<1>fun,one<0>afternoon<1>he<0>thought<1>up<1>a<0>good<0>plan<0>to<0>have<0>fun,1
437-20191008_fdee7a4b1a2b48e1b78cf1cc270d53ec,his<1>mother<1>noticed<3>his<1>left<1>shoe<3>was<1>on<1>his<1>right<1>foot,his<0>mother<0>noticed<1>his<0>left<0>shoe<1>was<0>on<0>his<0>right<0>foot,1
